Iteration cd cl cm
8049 2.853320e-02 3.070807e-01 -3.526714e-02
8050 2.853320e-02 3.070807e-01 -3.526714e-02
8051 2.853320e-02 3.070807e-01 -3.526714e-02
8052 2.853320e-02 3.070807e-01 -3.526714e-02
8053 2.853320e-02 3.070807e-01 -3.526714e-02
8054 2.853320e-02 3.070807e-01 -3.526714e-02
8055 2.853320e-02 3.070807e-01 -3.526714e-02
8056 2.853320e-02 3.070807e-01 -3.526714e-02
8057 2.853320e-02 3.070807e-01 -3.526714e-02
8058 2.853320e-02 3.070807e-01 -3.526714e-02
8059 2.853320e-02 3.070807e-01 -3.526714e-02
8060 2.853320e-02 3.070807e-01 -3.526714e-02
8061 2.853320e-02 3.070807e-01 -3.526714e-02
8062 2.853320e-02 3.070807e-01 -3.526714e-02
8063 2.853320e-02 3.070807e-01 -3.526714e-02
8064 2.853320e-02 3.070807e-01 -3.526714e-02
8065 2.853320e-02 3.070807e-01 -3.526714e-02
8066 2.853320e-02 3.070807e-01 -3.526714e-02
8067 2.853320e-02 3.070807e-01 -3.526714e-02
8068 2.853320e-02 3.070807e-01 -3.526714e-02
8069 2.853320e-02 3.070807e-01 -3.526714e-02
8070 2.853320e-02 3.070807e-01 -3.526714e-02
8071 2.853320e-02 3.070807e-01 -3.526714e-02
8072 2.853320e-02 3.070807e-01 -3.526714e-02
8073 2.853320e-02 3.070807e-01 -3.526714e-02
8074 2.853320e-02 3.070807e-01 -3.526714e-02
8075 2.853320e-02 3.070807e-01 -3.526714e-02
8076 2.853320e-02 3.070807e-01 -3.526714e-02
8077 2.853320e-02 3.070807e-01 -3.526714e-02
8078 2.853320e-02 3.070807e-01 -3.526714e-02
8079 2.853320e-02 3.070807e-01 -3.526714e-02
8080 2.853320e-02 3.070807e-01 -3.526714e-02
8081 2.853320e-02 3.070807e-01 -3.526714e-02
8082 2.853320e-02 3.070807e-01 -3.526714e-02
8083 2.853320e-02 3.070807e-01 -3.526714e-02
8084 2.853320e-02 3.070807e-01 -3.526714e-02
8085 2.853320e-02 3.070807e-01 -3.526714e-02
8086 2.853320e-02 3.070807e-01 -3.526714e-02
8087 2.853320e-02 3.070807e-01 -3.526714e-02
8088 2.853320e-02 3.070807e-01 -3.526714e-02
8089 2.853320e-02 3.070807e-01 -3.526714e-02
8090 2.853320e-02 3.070807e-01 -3.526714e-02
8091 2.853320e-02 3.070807e-01 -3.526714e-02
8092 2.853320e-02 3.070807e-01 -3.526714e-02
8093 2.853320e-02 3.070807e-01 -3.526714e-02
8094 2.853320e-02 3.070807e-01 -3.526714e-02
8095 2.853320e-02 3.070807e-01 -3.526714e-02
8096 2.853320e-02 3.070807e-01 -3.526714e-02
8097 2.853320e-02 3.070807e-01 -3.526714e-02
8098 2.853320e-02 3.070807e-01 -3.526714e-02
8099 2.853320e-02 3.070807e-01 -3.526714e-02
8100 2.853320e-02 3.070807e-01 -3.526714e-02
8101 2.853320e-02 3.070807e-01 -3.526714e-02
8102 2.853320e-02 3.070807e-01 -3.526714e-02
8103 2.853320e-02 3.070807e-01 -3.526714e-02
8104 2.853320e-02 3.070807e-01 -3.526714e-02
8105 2.853320e-02 3.070807e-01 -3.526714e-02
8106 2.853320e-02 3.070807e-01 -3.526714e-02
8107 2.853320e-02 3.070807e-01 -3.526714e-02
8108 2.853320e-02 3.070807e-01 -3.526714e-02
8109 2.853320e-02 3.070807e-01 -3.526714e-02
8110 2.853320e-02 3.070807e-01 -3.526714e-02
8111 2.853320e-02 3.070807e-01 -3.526714e-02
8112 2.853320e-02 3.070807e-01 -3.526714e-02
8113 2.853320e-02 3.070807e-01 -3.526714e-02
8114 2.853320e-02 3.070807e-01 -3.526714e-02
8115 2.853320e-02 3.070807e-01 -3.526714e-02
8116 2.853320e-02 3.070807e-01 -3.526714e-02
8117 2.853320e-02 3.070807e-01 -3.526714e-02
8118 2.853320e-02 3.070807e-01 -3.526714e-02
8119 2.853320e-02 3.070807e-01 -3.526714e-02
8120 2.853320e-02 3.070807e-01 -3.526714e-02
8121 2.853320e-02 3.070807e-01 -3.526714e-02
8122 2.853320e-02 3.070807e-01 -3.526714e-02
8123 2.853320e-02 3.070807e-01 -3.526714e-02
8124 2.853320e-02 3.070807e-01 -3.526714e-02
8125 2.853320e-02 3.070807e-01 -3.526714e-02
8126 2.853320e-02 3.070807e-01 -3.526714e-02
8127 2.853320e-02 3.070807e-01 -3.526714e-02
8128 2.853320e-02 3.070807e-01 -3.526714e-02
8129 2.853320e-02 3.070807e-01 -3.526714e-02
8130 2.853320e-02 3.070807e-01 -3.526714e-02
8131 2.853320e-02 3.070807e-01 -3.526714e-02
8132 2.853320e-02 3.070807e-01 -3.526714e-02
8133 2.853320e-02 3.070807e-01 -3.526714e-02
8134 2.853320e-02 3.070807e-01 -3.526714e-02
8135 2.853320e-02 3.070807e-01 -3.526714e-02
8136 2.853320e-02 3.070807e-01 -3.526714e-02
8137 2.853320e-02 3.070807e-01 -3.526714e-02
8138 2.853320e-02 3.070807e-01 -3.526714e-02
8139 2.853320e-02 3.070807e-01 -3.526714e-02
8140 2.853320e-02 3.070807e-01 -3.526714e-02
8141 2.853320e-02 3.070807e-01 -3.526714e-02
8142 2.853320e-02 3.070807e-01 -3.526714e-02
8143 2.853320e-02 3.070807e-01 -3.526714e-02
8144 2.853320e-02 3.070807e-01 -3.526714e-02
8145 2.853320e-02 3.070807e-01 -3.526714e-02
8146 2.853320e-02 3.070807e-01 -3.526714e-02
8147 2.853320e-02 3.070807e-01 -3.526714e-02
8148 2.853320e-02 3.070807e-01 -3.526714e-02
8149 2.853320e-02 3.070807e-01 -3.526714e-02
8150 2.853320e-02 3.070807e-01 -3.526714e-02
8151 2.853320e-02 3.070807e-01 -3.526714e-02
8152 2.853320e-02 3.070807e-01 -3.526714e-02
8153 2.853320e-02 3.070807e-01 -3.526714e-02
8154 2.853320e-02 3.070807e-01 -3.526714e-02
8155 2.853320e-02 3.070807e-01 -3.526714e-02
8156 2.853320e-02 3.070807e-01 -3.526714e-02
8157 2.853320e-02 3.070807e-01 -3.526714e-02
8158 2.853320e-02 3.070807e-01 -3.526714e-02
8159 2.853320e-02 3.070807e-01 -3.526714e-02
8160 2.853320e-02 3.070807e-01 -3.526714e-02
8161 2.853320e-02 3.070807e-01 -3.526714e-02
8162 2.853320e-02 3.070807e-01 -3.526714e-02
8163 2.853320e-02 3.070807e-01 -3.526714e-02
8164 2.853320e-02 3.070807e-01 -3.526714e-02
8165 2.853320e-02 3.070807e-01 -3.526714e-02
8166 2.853320e-02 3.070807e-01 -3.526714e-02
8167 2.853320e-02 3.070807e-01 -3.526714e-02
8168 2.853320e-02 3.070807e-01 -3.526714e-02
8169 2.853320e-02 3.070807e-01 -3.526714e-02
8170 2.853320e-02 3.070807e-01 -3.526714e-02
8171 2.853320e-02 3.070807e-01 -3.526714e-02
8172 2.853320e-02 3.070807e-01 -3.526714e-02
8173 2.853320e-02 3.070807e-01 -3.526714e-02
8174 2.853320e-02 3.070807e-01 -3.526714e-02
8175 2.853320e-02 3.070807e-01 -3.526714e-02
8176 2.853320e-02 3.070807e-01 -3.526714e-02
8177 2.853320e-02 3.070807e-01 -3.526714e-02
8178 2.853320e-02 3.070807e-01 -3.526714e-02
8179 2.853320e-02 3.070807e-01 -3.526714e-02
8180 2.853320e-02 3.070807e-01 -3.526714e-02
8181 2.853320e-02 3.070807e-01 -3.526714e-02
8182 2.853320e-02 3.070807e-01 -3.526714e-02
8183 2.853320e-02 3.070807e-01 -3.526714e-02
8184 2.853320e-02 3.070807e-01 -3.526714e-02
8185 2.853320e-02 3.070807e-01 -3.526714e-02
8186 2.853320e-02 3.070807e-01 -3.526714e-02
8187 2.853320e-02 3.070807e-01 -3.526714e-02
8188 2.853320e-02 3.070807e-01 -3.526714e-02
8189 2.853320e-02 3.070807e-01 -3.526714e-02
8190 2.853320e-02 3.070807e-01 -3.526714e-02
8191 2.853320e-02 3.070807e-01 -3.526714e-02
8192 2.853320e-02 3.070807e-01 -3.526714e-02
8193 2.853320e-02 3.070807e-01 -3.526714e-02
8194 2.853320e-02 3.070807e-01 -3.526714e-02
8195 2.853320e-02 3.070807e-01 -3.526714e-02
8196 2.853320e-02 3.070807e-01 -3.526714e-02
8197 2.853320e-02 3.070807e-01 -3.526714e-02
8198 2.853320e-02 3.070807e-01 -3.526714e-02
8199 2.853320e-02 3.070807e-01 -3.526714e-02
8200 2.853320e-02 3.070807e-01 -3.526714e-02
8201 2.853320e-02 3.070807e-01 -3.526714e-02
8202 2.853320e-02 3.070807e-01 -3.526714e-02
8203 2.853320e-02 3.070807e-01 -3.526714e-02
8204 2.853320e-02 3.070807e-01 -3.526714e-02
8205 2.853320e-02 3.070807e-01 -3.526714e-02
8206 2.853320e-02 3.070807e-01 -3.526714e-02
8207 2.853320e-02 3.070807e-01 -3.526714e-02
8208 2.853320e-02 3.070807e-01 -3.526714e-02
8209 2.853320e-02 3.070807e-01 -3.526714e-02
8210 2.853320e-02 3.070807e-01 -3.526714e-02
8211 2.853320e-02 3.070807e-01 -3.526714e-02
8212 2.853320e-02 3.070807e-01 -3.526714e-02
8213 2.853320e-02 3.070807e-01 -3.526714e-02
8214 2.853320e-02 3.070807e-01 -3.526714e-02
8215 2.853320e-02 3.070807e-01 -3.526714e-02
8216 2.853320e-02 3.070807e-01 -3.526714e-02
8217 2.853320e-02 3.070807e-01 -3.526714e-02
8218 2.853320e-02 3.070807e-01 -3.526714e-02
8219 2.853320e-02 3.070807e-01 -3.526714e-02
8220 2.853320e-02 3.070807e-01 -3.526714e-02
8221 2.853320e-02 3.070807e-01 -3.526714e-02
8222 2.853320e-02 3.070807e-01 -3.526714e-02
8223 2.853320e-02 3.070807e-01 -3.526714e-02
8224 2.853320e-02 3.070807e-01 -3.526714e-02
8225 2.853320e-02 3.070807e-01 -3.526714e-02
8226 2.853320e-02 3.070807e-01 -3.526714e-02
8227 2.853320e-02 3.070807e-01 -3.526714e-02
8228 2.853320e-02 3.070807e-01 -3.526714e-02
8229 2.853320e-02 3.070807e-01 -3.526714e-02
8230 2.853320e-02 3.070807e-01 -3.526714e-02
8231 2.853320e-02 3.070807e-01 -3.526714e-02
8232 2.853320e-02 3.070807e-01 -3.526714e-02
8233 2.853320e-02 3.070807e-01 -3.526714e-02
8234 2.853320e-02 3.070807e-01 -3.526714e-02
8235 2.853320e-02 3.070807e-01 -3.526714e-02
8236 2.853320e-02 3.070807e-01 -3.526714e-02
8237 2.853320e-02 3.070807e-01 -3.526714e-02
8238 2.853320e-02 3.070807e-01 -3.526714e-02
8239 2.853320e-02 3.070807e-01 -3.526714e-02
8240 2.853320e-02 3.070807e-01 -3.526714e-02
8241 2.853320e-02 3.070807e-01 -3.526714e-02
8242 2.853320e-02 3.070807e-01 -3.526714e-02
8243 2.853320e-02 3.070807e-01 -3.526714e-02
8244 2.853320e-02 3.070807e-01 -3.526714e-02
8245 2.853320e-02 3.070807e-01 -3.526714e-02
8246 2.853320e-02 3.070807e-01 -3.526714e-02
8247 2.853320e-02 3.070807e-01 -3.526714e-02
8248 2.853320e-02 3.070807e-01 -3.526714e-02
8249 2.853320e-02 3.070807e-01 -3.526714e-02
8250 2.853320e-02 3.070807e-01 -3.526714e-02
8251 2.853320e-02 3.070807e-01 -3.526714e-02
8252 2.853320e-02 3.070807e-01 -3.526714e-02
8253 2.853320e-02 3.070807e-01 -3.526714e-02
8254 2.853320e-02 3.070807e-01 -3.526714e-02
8255 2.853320e-02 3.070807e-01 -3.526714e-02
8256 2.853320e-02 3.070807e-01 -3.526714e-02
8257 2.853320e-02 3.070807e-01 -3.526714e-02
8258 2.853320e-02 3.070807e-01 -3.526714e-02
8259 2.853320e-02 3.070807e-01 -3.526714e-02
8260 2.853320e-02 3.070807e-01 -3.526714e-02
8261 2.853320e-02 3.070807e-01 -3.526714e-02
8262 2.853320e-02 3.070807e-01 -3.526714e-02
8263 2.853320e-02 3.070807e-01 -3.526714e-02
8264 2.853320e-02 3.070807e-01 -3.526714e-02
8265 2.853320e-02 3.070807e-01 -3.526714e-02
8266 2.853320e-02 3.070807e-01 -3.526714e-02
8267 2.853320e-02 3.070807e-01 -3.526714e-02
8268 2.853320e-02 3.070807e-01 -3.526714e-02
8269 2.853320e-02 3.070807e-01 -3.526714e-02
8270 2.853320e-02 3.070807e-01 -3.526714e-02
8271 2.853320e-02 3.070807e-01 -3.526714e-02
8272 2.853320e-02 3.070807e-01 -3.526714e-02
8273 2.853320e-02 3.070807e-01 -3.526714e-02
8274 2.853320e-02 3.070807e-01 -3.526714e-02
8275 2.853320e-02 3.070807e-01 -3.526714e-02
8276 2.853320e-02 3.070807e-01 -3.526714e-02
8277 2.853320e-02 3.070807e-01 -3.526714e-02
8278 2.853320e-02 3.070807e-01 -3.526714e-02
8279 2.853320e-02 3.070807e-01 -3.526714e-02
8280 2.853320e-02 3.070807e-01 -3.526714e-02
8281 2.853320e-02 3.070807e-01 -3.526714e-02
8282 2.853320e-02 3.070807e-01 -3.526714e-02
8283 2.853320e-02 3.070807e-01 -3.526714e-02
8284 2.853320e-02 3.070807e-01 -3.526714e-02
8285 2.853320e-02 3.070807e-01 -3.526714e-02
8286 2.853320e-02 3.070807e-01 -3.526714e-02
8287 2.853320e-02 3.070807e-01 -3.526714e-02
8288 2.853320e-02 3.070807e-01 -3.526714e-02
8289 2.853320e-02 3.070807e-01 -3.526714e-02
8290 2.853320e-02 3.070807e-01 -3.526714e-02
8291 2.853320e-02 3.070807e-01 -3.526714e-02
8292 2.853320e-02 3.070807e-01 -3.526714e-02
8293 2.853320e-02 3.070807e-01 -3.526714e-02
8294 2.853320e-02 3.070807e-01 -3.526714e-02
8295 2.853320e-02 3.070807e-01 -3.526714e-02
8296 2.853320e-02 3.070807e-01 -3.526714e-02
8297 2.853320e-02 3.070807e-01 -3.526714e-02
8298 2.853320e-02 3.070807e-01 -3.526714e-02
8299 2.853320e-02 3.070807e-01 -3.526714e-02
8300 2.853320e-02 3.070807e-01 -3.526714e-02
8301 2.853320e-02 3.070807e-01 -3.526714e-02
8302 2.853320e-02 3.070807e-01 -3.526714e-02
8303 2.853320e-02 3.070807e-01 -3.526714e-02
8304 2.853320e-02 3.070807e-01 -3.526714e-02
8305 2.853320e-02 3.070807e-01 -3.526714e-02
8306 2.853320e-02 3.070807e-01 -3.526714e-02
8307 2.853320e-02 3.070807e-01 -3.526714e-02
8308 2.853320e-02 3.070807e-01 -3.526714e-02
8309 2.853320e-02 3.070807e-01 -3.526714e-02
8310 2.853320e-02 3.070807e-01 -3.526714e-02
8311 2.853320e-02 3.070807e-01 -3.526714e-02
8312 2.853320e-02 3.070807e-01 -3.526714e-02
8313 2.853320e-02 3.070807e-01 -3.526714e-02
8314 2.853320e-02 3.070807e-01 -3.526714e-02
8315 2.853320e-02 3.070807e-01 -3.526714e-02
8316 2.853320e-02 3.070807e-01 -3.526714e-02
8317 2.853320e-02 3.070807e-01 -3.526714e-02
8318 2.853320e-02 3.070807e-01 -3.526714e-02
8319 2.853320e-02 3.070807e-01 -3.526714e-02
8320 2.853320e-02 3.070807e-01 -3.526714e-02
8321 2.853320e-02 3.070807e-01 -3.526714e-02
8322 2.853320e-02 3.070807e-01 -3.526714e-02
8323 2.853320e-02 3.070807e-01 -3.526714e-02
8324 2.853320e-02 3.070807e-01 -3.526714e-02
8325 2.853320e-02 3.070807e-01 -3.526714e-02
8326 2.853320e-02 3.070807e-01 -3.526714e-02
8327 2.853320e-02 3.070807e-01 -3.526714e-02
8328 2.853320e-02 3.070807e-01 -3.526714e-02
8329 2.853320e-02 3.070807e-01 -3.526714e-02
8330 2.853320e-02 3.070807e-01 -3.526714e-02
8331 2.853320e-02 3.070807e-01 -3.526714e-02
8332 2.853320e-02 3.070807e-01 -3.526714e-02
8333 2.853320e-02 3.070807e-01 -3.526714e-02
8334 2.853320e-02 3.070807e-01 -3.526714e-02
8335 2.853320e-02 3.070807e-01 -3.526714e-02
8336 2.853320e-02 3.070807e-01 -3.526714e-02
8337 2.853320e-02 3.070807e-01 -3.526714e-02
8338 2.853320e-02 3.070807e-01 -3.526714e-02
8339 2.853320e-02 3.070807e-01 -3.526714e-02
8340 2.853320e-02 3.070807e-01 -3.526714e-02
8341 2.853320e-02 3.070807e-01 -3.526714e-02
8342 2.853320e-02 3.070807e-01 -3.526714e-02
8343 2.853320e-02 3.070807e-01 -3.526714e-02
8344 2.853320e-02 3.070807e-01 -3.526714e-02
8345 2.853320e-02 3.070807e-01 -3.526714e-02
8346 2.853320e-02 3.070807e-01 -3.526714e-02
8347 2.853320e-02 3.070807e-01 -3.526714e-02
8348 2.853320e-02 3.070807e-01 -3.526714e-02
8349 2.853320e-02 3.070807e-01 -3.526714e-02
8350 2.853320e-02 3.070807e-01 -3.526714e-02
8351 2.853320e-02 3.070807e-01 -3.526714e-02
8352 2.853320e-02 3.070807e-01 -3.526714e-02
8353 2.853320e-02 3.070807e-01 -3.526714e-02
8354 2.853320e-02 3.070807e-01 -3.526714e-02
8355 2.853320e-02 3.070807e-01 -3.526714e-02
8356 2.853320e-02 3.070807e-01 -3.526714e-02
8357 2.853320e-02 3.070807e-01 -3.526714e-02
8358 2.853320e-02 3.070807e-01 -3.526714e-02
8359 2.853320e-02 3.070807e-01 -3.526714e-02
8360 2.853320e-02 3.070807e-01 -3.526714e-02
8361 2.853320e-02 3.070807e-01 -3.526714e-02
8362 2.853320e-02 3.070807e-01 -3.526714e-02
8363 2.853320e-02 3.070807e-01 -3.526714e-02
8364 2.853320e-02 3.070807e-01 -3.526714e-02
8365 2.853320e-02 3.070807e-01 -3.526714e-02
8366 2.853320e-02 3.070807e-01 -3.526714e-02
8367 2.853320e-02 3.070807e-01 -3.526714e-02
8368 2.853320e-02 3.070807e-01 -3.526714e-02
8369 2.853320e-02 3.070807e-01 -3.526714e-02
8370 2.853320e-02 3.070807e-01 -3.526714e-02
8371 2.853320e-02 3.070807e-01 -3.526714e-02
8372 2.853320e-02 3.070807e-01 -3.526714e-02
8373 2.853320e-02 3.070807e-01 -3.526714e-02
8374 2.853320e-02 3.070807e-01 -3.526714e-02
8375 2.853320e-02 3.070807e-01 -3.526714e-02
8376 2.853320e-02 3.070807e-01 -3.526714e-02
8377 2.853320e-02 3.070807e-01 -3.526714e-02
8378 2.853320e-02 3.070807e-01 -3.526714e-02
8379 2.853320e-02 3.070807e-01 -3.526714e-02
8380 2.853320e-02 3.070807e-01 -3.526714e-02
8381 2.853320e-02 3.070807e-01 -3.526714e-02
8382 2.853320e-02 3.070807e-01 -3.526714e-02
8383 2.853320e-02 3.070807e-01 -3.526714e-02
8384 2.853320e-02 3.070807e-01 -3.526714e-02
8385 2.853320e-02 3.070807e-01 -3.526714e-02
8386 2.853320e-02 3.070807e-01 -3.526714e-02
8387 2.853320e-02 3.070807e-01 -3.526714e-02
8388 2.853320e-02 3.070807e-01 -3.526714e-02
8389 2.853320e-02 3.070807e-01 -3.526714e-02
8390 2.853320e-02 3.070807e-01 -3.526714e-02
8391 2.853320e-02 3.070807e-01 -3.526714e-02
8392 2.853320e-02 3.070807e-01 -3.526714e-02
8393 2.853320e-02 3.070807e-01 -3.526714e-02
8394 2.853320e-02 3.070807e-01 -3.526714e-02
8395 2.853320e-02 3.070807e-01 -3.526714e-02
8396 2.853320e-02 3.070807e-01 -3.526714e-02
8397 2.853320e-02 3.070807e-01 -3.526714e-02
8398 2.853320e-02 3.070807e-01 -3.526714e-02
8399 2.853320e-02 3.070807e-01 -3.526714e-02
8400 2.853320e-02 3.070807e-01 -3.526714e-02
8401 2.853320e-02 3.070807e-01 -3.526714e-02
8402 2.853320e-02 3.070807e-01 -3.526714e-02
8403 2.853320e-02 3.070807e-01 -3.526714e-02
8404 2.853320e-02 3.070807e-01 -3.526714e-02
8405 2.853320e-02 3.070807e-01 -3.526714e-02
8406 2.853320e-02 3.070807e-01 -3.526714e-02
8407 2.853320e-02 3.070807e-01 -3.526714e-02
8408 2.853320e-02 3.070807e-01 -3.526714e-02
8409 2.853320e-02 3.070807e-01 -3.526714e-02
8410 2.853320e-02 3.070807e-01 -3.526714e-02
8411 2.853320e-02 3.070807e-01 -3.526714e-02
8412 2.853320e-02 3.070807e-01 -3.526714e-02
8413 2.853320e-02 3.070807e-01 -3.526714e-02
8414 2.853320e-02 3.070807e-01 -3.526714e-02
8415 2.853320e-02 3.070807e-01 -3.526714e-02
8416 2.853320e-02 3.070807e-01 -3.526714e-02
8417 2.853320e-02 3.070807e-01 -3.526714e-02
8418 2.853320e-02 3.070807e-01 -3.526714e-02
8419 2.853320e-02 3.070807e-01 -3.526714e-02
8420 2.853320e-02 3.070807e-01 -3.526714e-02
8421 2.853320e-02 3.070807e-01 -3.526714e-02
8422 2.853320e-02 3.070807e-01 -3.526714e-02
8423 2.853320e-02 3.070807e-01 -3.526714e-02
8424 2.853320e-02 3.070807e-01 -3.526714e-02
8425 2.853320e-02 3.070807e-01 -3.526714e-02
8426 2.853320e-02 3.070807e-01 -3.526714e-02
8427 2.853320e-02 3.070807e-01 -3.526714e-02
8428 2.853320e-02 3.070807e-01 -3.526714e-02
8429 2.853320e-02 3.070807e-01 -3.526714e-02
8430 2.853320e-02 3.070807e-01 -3.526714e-02
8431 2.853320e-02 3.070807e-01 -3.526714e-02
8432 2.853320e-02 3.070807e-01 -3.526714e-02
8433 2.853320e-02 3.070807e-01 -3.526714e-02
8434 2.853320e-02 3.070807e-01 -3.526714e-02
8435 2.853320e-02 3.070807e-01 -3.526714e-02
8436 2.853320e-02 3.070807e-01 -3.526714e-02
8437 2.853320e-02 3.070807e-01 -3.526714e-02
8438 2.853320e-02 3.070807e-01 -3.526714e-02
8439 2.853320e-02 3.070807e-01 -3.526714e-02
8440 2.853320e-02 3.070807e-01 -3.526714e-02
8441 2.853320e-02 3.070807e-01 -3.526714e-02
8442 2.853320e-02 3.070807e-01 -3.526714e-02
8443 2.853320e-02 3.070807e-01 -3.526714e-02
8444 2.853320e-02 3.070807e-01 -3.526714e-02
8445 2.853320e-02 3.070807e-01 -3.526714e-02
8446 2.853320e-02 3.070807e-01 -3.526714e-02
8447 2.853320e-02 3.070807e-01 -3.526714e-02
8448 2.853320e-02 3.070807e-01 -3.526714e-02
8449 2.853320e-02 3.070807e-01 -3.526714e-02
8450 2.853320e-02 3.070807e-01 -3.526714e-02
8451 2.853320e-02 3.070807e-01 -3.526714e-02
8452 2.853320e-02 3.070807e-01 -3.526714e-02
8453 2.853320e-02 3.070807e-01 -3.526714e-02
8454 2.853320e-02 3.070807e-01 -3.526714e-02
8455 2.853320e-02 3.070807e-01 -3.526714e-02
8456 2.853320e-02 3.070807e-01 -3.526714e-02
8457 2.853320e-02 3.070807e-01 -3.526714e-02
8458 2.853320e-02 3.070807e-01 -3.526714e-02
8459 2.853320e-02 3.070807e-01 -3.526714e-02
8460 2.853320e-02 3.070807e-01 -3.526714e-02
8461 2.853320e-02 3.070807e-01 -3.526714e-02
8462 2.853320e-02 3.070807e-01 -3.526714e-02
8463 2.853320e-02 3.070807e-01 -3.526714e-02
8464 2.853320e-02 3.070807e-01 -3.526714e-02
8465 2.853320e-02 3.070807e-01 -3.526714e-02
8466 2.853320e-02 3.070807e-01 -3.526714e-02
8467 2.853320e-02 3.070807e-01 -3.526714e-02
8468 2.853320e-02 3.070807e-01 -3.526714e-02
8469 2.853320e-02 3.070807e-01 -3.526714e-02
8470 2.853320e-02 3.070807e-01 -3.526714e-02
8471 2.853320e-02 3.070807e-01 -3.526714e-02
8472 2.853320e-02 3.070807e-01 -3.526714e-02
8473 2.853320e-02 3.070807e-01 -3.526714e-02
8474 2.853320e-02 3.070807e-01 -3.526714e-02
8475 2.853320e-02 3.070807e-01 -3.526714e-02
8476 2.853320e-02 3.070807e-01 -3.526714e-02
8477 2.853320e-02 3.070807e-01 -3.526714e-02
8478 2.853320e-02 3.070807e-01 -3.526714e-02
8479 2.853320e-02 3.070807e-01 -3.526714e-02
8480 2.853320e-02 3.070807e-01 -3.526714e-02
8481 2.853320e-02 3.070807e-01 -3.526714e-02
8482 2.853320e-02 3.070807e-01 -3.526714e-02
8483 2.853320e-02 3.070807e-01 -3.526714e-02
8484 2.853320e-02 3.070807e-01 -3.526714e-02
8485 2.853320e-02 3.070807e-01 -3.526714e-02
8486 2.853320e-02 3.070807e-01 -3.526714e-02
8487 2.853320e-02 3.070807e-01 -3.526714e-02
8488 2.853320e-02 3.070807e-01 -3.526714e-02
8489 2.853320e-02 3.070807e-01 -3.526714e-02
8490 2.853320e-02 3.070807e-01 -3.526714e-02
8491 2.853320e-02 3.070807e-01 -3.526714e-02
8492 2.853320e-02 3.070807e-01 -3.526714e-02
8493 2.853320e-02 3.070807e-01 -3.526714e-02
8494 2.853320e-02 3.070807e-01 -3.526714e-02
8495 2.853320e-02 3.070807e-01 -3.526714e-02
8496 2.853320e-02 3.070807e-01 -3.526714e-02
8497 2.853320e-02 3.070807e-01 -3.526714e-02
8498 2.853320e-02 3.070807e-01 -3.526714e-02
8499 2.853320e-02 3.070807e-01 -3.526714e-02
8500 2.853320e-02 3.070807e-01 -3.526714e-02
8501 2.853320e-02 3.070807e-01 -3.526714e-02
8502 2.853320e-02 3.070807e-01 -3.526714e-02
8503 2.853320e-02 3.070807e-01 -3.526714e-02
8504 2.853320e-02 3.070807e-01 -3.526714e-02
8505 2.853320e-02 3.070807e-01 -3.526714e-02
8506 2.853320e-02 3.070807e-01 -3.526714e-02
8507 2.853320e-02 3.070807e-01 -3.526714e-02
8508 2.853320e-02 3.070807e-01 -3.526714e-02
8509 2.853320e-02 3.070807e-01 -3.526714e-02
8510 2.853320e-02 3.070807e-01 -3.526714e-02
8511 2.853320e-02 3.070807e-01 -3.526714e-02
8512 2.853320e-02 3.070807e-01 -3.526714e-02
8513 2.853320e-02 3.070807e-01 -3.526714e-02
8514 2.853320e-02 3.070807e-01 -3.526714e-02
8515 2.853320e-02 3.070807e-01 -3.526714e-02
8516 2.853320e-02 3.070807e-01 -3.526714e-02
8517 2.853320e-02 3.070807e-01 -3.526714e-02
8518 2.853320e-02 3.070807e-01 -3.526714e-02
8519 2.853320e-02 3.070807e-01 -3.526714e-02
8520 2.853320e-02 3.070807e-01 -3.526714e-02
8521 2.853320e-02 3.070807e-01 -3.526714e-02
8522 2.853320e-02 3.070807e-01 -3.526714e-02
8523 2.853320e-02 3.070807e-01 -3.526714e-02
8524 2.853320e-02 3.070807e-01 -3.526714e-02
8525 2.853320e-02 3.070807e-01 -3.526714e-02
8526 2.853320e-02 3.070807e-01 -3.526714e-02
8527 2.853320e-02 3.070807e-01 -3.526714e-02
8528 2.853320e-02 3.070807e-01 -3.526714e-02
8529 2.853320e-02 3.070807e-01 -3.526714e-02
8530 2.853320e-02 3.070807e-01 -3.526714e-02
8531 2.853320e-02 3.070807e-01 -3.526714e-02
8532 2.853320e-02 3.070807e-01 -3.526714e-02
8533 2.853320e-02 3.070807e-01 -3.526714e-02
8534 2.853320e-02 3.070807e-01 -3.526714e-02
8535 2.853320e-02 3.070807e-01 -3.526714e-02
8536 2.853320e-02 3.070807e-01 -3.526714e-02
8537 2.853320e-02 3.070807e-01 -3.526714e-02
8538 2.853320e-02 3.070807e-01 -3.526714e-02
8539 2.853320e-02 3.070807e-01 -3.526714e-02
8540 2.853320e-02 3.070807e-01 -3.526714e-02
8541 2.853320e-02 3.070807e-01 -3.526714e-02
8542 2.853320e-02 3.070807e-01 -3.526714e-02
8543 2.853320e-02 3.070807e-01 -3.526714e-02
8544 2.853320e-02 3.070807e-01 -3.526714e-02
8545 2.853320e-02 3.070807e-01 -3.526714e-02
8546 2.853320e-02 3.070807e-01 -3.526714e-02
8547 2.853320e-02 3.070807e-01 -3.526714e-02
