Iteration rho rho*u rho*v rho*e
5811 5.628384e-05 2.406856e-05 1.505723e-05 4.528361e-05
5812 5.708433e-05 2.347074e-05 1.511183e-05 4.586685e-05
5813 5.779658e-05 2.277290e-05 1.520415e-05 4.636565e-05
5814 5.843087e-05 2.201039e-05 1.533070e-05 4.679591e-05
5815 5.897802e-05 2.117475e-05 1.548524e-05 4.714946e-05
5816 5.942992e-05 2.027105e-05 1.566177e-05 4.741925e-05
5817 5.976871e-05 1.929371e-05 1.585528e-05 4.758501e-05
5818 5.997988e-05 1.826013e-05 1.606410e-05 4.762998e-05
5819 6.008133e-05 1.724581e-05 1.628525e-05 4.758119e-05
5820 6.009370e-05 1.631050e-05 1.650862e-05 4.746616e-05
5821 6.001233e-05 1.548308e-05 1.672352e-05 4.727760e-05
5822 5.982493e-05 1.481350e-05 1.692501e-05 4.699932e-05
5823 5.953487e-05 1.437803e-05 1.711041e-05 4.661949e-05
5824 5.916284e-05 1.422663e-05 1.727585e-05 4.617014e-05
5825 5.870354e-05 1.439480e-05 1.741585e-05 4.566815e-05
5826 5.814921e-05 1.489671e-05 1.752702e-05 4.510696e-05
5827 5.751414e-05 1.570444e-05 1.760594e-05 4.449577e-05
5828 5.681587e-05 1.676646e-05 1.764889e-05 4.384728e-05
5829 5.606630e-05 1.803112e-05 1.765311e-05 4.317174e-05
5830 5.526572e-05 1.947736e-05 1.761942e-05 4.246810e-05
5831 5.441640e-05 2.107644e-05 1.755220e-05 4.173854e-05
5832 5.354950e-05 2.270964e-05 1.744956e-05 4.101914e-05
5833 5.269549e-05 2.428014e-05 1.730369e-05 4.034374e-05
5834 5.184339e-05 2.584379e-05 1.711742e-05 3.969721e-05
5835 5.097958e-05 2.744997e-05 1.690376e-05 3.906284e-05
5836 5.012063e-05 2.904079e-05 1.667053e-05 3.845938e-05
5837 4.928077e-05 3.057853e-05 1.642247e-05 3.790234e-05
5838 4.848670e-05 3.196198e-05 1.615888e-05 3.741132e-05
5839 4.777854e-05 3.311613e-05 1.587336e-05 3.701924e-05
5840 4.710399e-05 3.426241e-05 1.558845e-05 3.667143e-05
5841 4.641905e-05 3.554130e-05 1.533956e-05 3.632398e-05
5842 4.579452e-05 3.666051e-05 1.511988e-05 3.604506e-05
5843 4.529894e-05 3.733750e-05 1.490209e-05 3.589004e-05
5844 4.490470e-05 3.769392e-05 1.469489e-05 3.582030e-05
5845 4.455318e-05 3.797167e-05 1.453704e-05 3.577522e-05
5846 4.422804e-05 3.821184e-05 1.445042e-05 3.573678e-05
5847 4.394186e-05 3.833117e-05 1.443393e-05 3.571279e-05
5848 4.370022e-05 3.827967e-05 1.448419e-05 3.570291e-05
5849 4.349660e-05 3.805629e-05 1.460258e-05 3.569692e-05
5850 4.331935e-05 3.768075e-05 1.479082e-05 3.568188e-05
5851 4.315712e-05 3.717894e-05 1.504657e-05 3.564629e-05
5852 4.300461e-05 3.654548e-05 1.536180e-05 3.558396e-05
5853 4.285699e-05 3.576109e-05 1.572915e-05 3.548940e-05
5854 4.270096e-05 3.486371e-05 1.614592e-05 3.535126e-05
5855 4.252527e-05 3.390862e-05 1.660486e-05 3.516168e-05
5856 4.232727e-05 3.290369e-05 1.709181e-05 3.492008e-05
5857 4.210362e-05 3.185182e-05 1.759571e-05 3.462488e-05
5858 4.184731e-05 3.079077e-05 1.811122e-05 3.427124e-05
5859 4.155294e-05 2.977000e-05 1.863279e-05 3.385864e-05
5860 4.121905e-05 2.883156e-05 1.915178e-05 3.338895e-05
5861 4.084762e-05 2.801108e-05 1.965784e-05 3.286742e-05
5862 4.044183e-05 2.734545e-05 2.014245e-05 3.230062e-05
5863 4.000440e-05 2.687433e-05 2.060111e-05 3.169474e-05
5864 3.954084e-05 2.661806e-05 2.102891e-05 3.105764e-05
5865 3.905932e-05 2.658836e-05 2.141970e-05 3.040068e-05
5866 3.856693e-05 2.680251e-05 2.177033e-05 2.973509e-05
5867 3.807183e-05 2.725472e-05 2.207904e-05 2.907307e-05
5868 3.758414e-05 2.791729e-05 2.234282e-05 2.843001e-05
5869 3.711169e-05 2.877207e-05 2.255933e-05 2.781537e-05
5870 3.666536e-05 2.979248e-05 2.272847e-05 2.724448e-05
5871 3.625757e-05 3.092613e-05 2.284890e-05 2.673322e-05
5872 3.589819e-05 3.214642e-05 2.291974e-05 2.629675e-05
5873 3.559366e-05 3.343933e-05 2.294329e-05 2.594673e-05
5874 3.535324e-05 3.474451e-05 2.292039e-05 2.569290e-05
5875 3.518637e-05 3.601092e-05 2.284967e-05 2.554552e-05
5876 3.509673e-05 3.724409e-05 2.273339e-05 2.550899e-05
5877 3.508735e-05 3.843172e-05 2.257634e-05 2.558534e-05
5878 3.516352e-05 3.952671e-05 2.238081e-05 2.577376e-05
5879 3.533055e-05 4.051213e-05 2.214872e-05 2.607462e-05
5880 3.558204e-05 4.140034e-05 2.188605e-05 2.647403e-05
5881 3.591828e-05 4.216689e-05 2.159806e-05 2.696575e-05
5882 3.633704e-05 4.277388e-05 2.128670e-05 2.754269e-05
5883 3.683025e-05 4.323620e-05 2.095655e-05 2.819163e-05
5884 3.739336e-05 4.355035e-05 2.061295e-05 2.890239e-05
5885 3.802658e-05 4.367906e-05 2.025721e-05 2.966843e-05
5886 3.872037e-05 4.365739e-05 1.989335e-05 3.048152e-05
5887 3.945808e-05 4.355173e-05 1.953087e-05 3.132959e-05
5888 4.023294e-05 4.335619e-05 1.917582e-05 3.220475e-05
5889 4.104427e-05 4.304595e-05 1.882947e-05 3.310392e-05
5890 4.189169e-05 4.261265e-05 1.849185e-05 3.402558e-05
5891 4.277361e-05 4.206429e-05 1.816357e-05 3.496973e-05
5892 4.367758e-05 4.145892e-05 1.784899e-05 3.592671e-05
5893 4.459857e-05 4.082284e-05 1.755104e-05 3.689245e-05
5894 4.554501e-05 4.013199e-05 1.726760e-05 3.787518e-05
5895 4.651732e-05 3.940574e-05 1.699685e-05 3.887864e-05
5896 4.749417e-05 3.872847e-05 1.674098e-05 3.988727e-05
5897 4.845919e-05 3.814861e-05 1.650190e-05 4.088605e-05
5898 4.942096e-05 3.765068e-05 1.627534e-05 4.188320e-05
5899 5.039337e-05 3.722811e-05 1.605691e-05 4.289303e-05
5900 5.137268e-05 3.691280e-05 1.584505e-05 4.391249e-05
5901 5.234519e-05 3.673645e-05 1.563827e-05 4.492748e-05
5902 5.330497e-05 3.670727e-05 1.543306e-05 4.593220e-05
5903 5.425200e-05 3.682496e-05 1.522611e-05 4.692748e-05
5904 5.518272e-05 3.708795e-05 1.501550e-05 4.790941e-05
5905 5.608986e-05 3.748704e-05 1.479937e-05 4.887022e-05
5906 5.696619e-05 3.800563e-05 1.457562e-05 4.980131e-05
5907 5.780741e-05 3.862526e-05 1.434275e-05 5.069751e-05
5908 5.861398e-05 3.933320e-05 1.410168e-05 5.156030e-05
5909 5.937882e-05 4.010795e-05 1.385514e-05 5.238404e-05
5910 6.007637e-05 4.089550e-05 1.360213e-05 5.314196e-05
5911 6.068895e-05 4.165253e-05 1.333892e-05 5.381718e-05
5912 6.122581e-05 4.238922e-05 1.306923e-05 5.442426e-05
5913 6.169426e-05 4.311002e-05 1.280374e-05 5.497142e-05
5914 6.207986e-05 4.376631e-05 1.254814e-05 5.543549e-05
5915 6.237078e-05 4.431642e-05 1.230224e-05 5.579480e-05
5916 6.257380e-05 4.476911e-05 1.207066e-05 5.605198e-05
5917 6.269391e-05 4.513109e-05 1.186358e-05 5.620933e-05
5918 6.272181e-05 4.537480e-05 1.168832e-05 5.625436e-05
5919 6.264792e-05 4.547489e-05 1.154910e-05 5.617688e-05
5920 6.246437e-05 4.542444e-05 1.145121e-05 5.597485e-05
5921 6.216524e-05 4.522198e-05 1.140120e-05 5.564955e-05
5922 6.174800e-05 4.486679e-05 1.140560e-05 5.520263e-05
5923 6.121052e-05 4.435399e-05 1.146892e-05 5.463343e-05
5924 6.055208e-05 4.367633e-05 1.159134e-05 5.394063e-05
5925 5.977396e-05 4.283270e-05 1.177097e-05 5.312353e-05
5926 5.888085e-05 4.182988e-05 1.200560e-05 5.218448e-05
5927 5.787854e-05 4.067760e-05 1.229204e-05 5.112647e-05
5928 5.677438e-05 3.938533e-05 1.262504e-05 4.995393e-05
5929 5.557621e-05 3.796301e-05 1.299764e-05 4.867284e-05
5930 5.429539e-05 3.643451e-05 1.340348e-05 4.729539e-05
5931 5.294389e-05 3.482242e-05 1.383678e-05 4.583593e-05
5932 5.152200e-05 3.311080e-05 1.428795e-05 4.429311e-05
5933 5.003555e-05 3.130414e-05 1.474711e-05 4.267271e-05
5934 4.851150e-05 2.946796e-05 1.520952e-05 4.100792e-05
5935 4.697541e-05 2.765095e-05 1.567148e-05 3.932753e-05
5936 4.543445e-05 2.584304e-05 1.612598e-05 3.763205e-05
5937 4.389829e-05 2.403730e-05 1.656503e-05 3.592525e-05
5938 4.238497e-05 2.226504e-05 1.698208e-05 3.422274e-05
5939 4.092338e-05 2.059010e-05 1.737314e-05 3.255615e-05
5940 3.954827e-05 1.909389e-05 1.773576e-05 3.096725e-05
5941 3.828625e-05 1.782910e-05 1.806730e-05 2.948594e-05
5942 3.715452e-05 1.682298e-05 1.836397e-05 2.813173e-05
5943 3.617080e-05 1.611869e-05 1.862278e-05 2.692856e-05
5944 3.535850e-05 1.575886e-05 1.884186e-05 2.591215e-05
5945 3.473732e-05 1.574688e-05 1.901957e-05 2.511363e-05
5946 3.431656e-05 1.604554e-05 1.915465e-05 2.454868e-05
5947 3.409759e-05 1.660563e-05 1.924674e-05 2.422117e-05
5948 3.407868e-05 1.737688e-05 1.929630e-05 2.413041e-05
5949 3.425421e-05 1.829797e-05 1.930378e-05 2.426917e-05
5950 3.461171e-05 1.930808e-05 1.926958e-05 2.461812e-05
5951 3.513400e-05 2.036712e-05 1.919491e-05 2.514969e-05
5952 3.580167e-05 2.143904e-05 1.908157e-05 2.583279e-05
5953 3.659151e-05 2.247477e-05 1.893083e-05 2.663192e-05
5954 3.747910e-05 2.344527e-05 1.874438e-05 2.751367e-05
5955 3.844389e-05 2.435974e-05 1.852648e-05 2.845573e-05
5956 3.946542e-05 2.521276e-05 1.828226e-05 2.943896e-05
5957 4.051697e-05 2.595524e-05 1.801418e-05 3.043598e-05
5958 4.157192e-05 2.654784e-05 1.772325e-05 3.141972e-05
5959 4.261184e-05 2.699104e-05 1.741269e-05 3.237378e-05
5960 4.362463e-05 2.729557e-05 1.708779e-05 3.328797e-05
5961 4.460171e-05 2.746921e-05 1.675416e-05 3.415359e-05
5962 4.553882e-05 2.752791e-05 1.641757e-05 3.496685e-05
5963 4.643348e-05 2.748615e-05 1.608399e-05 3.572607e-05
5964 4.727958e-05 2.733742e-05 1.575801e-05 3.642428e-05
5965 4.807115e-05 2.708134e-05 1.544382e-05 3.705697e-05
5966 4.880905e-05 2.674385e-05 1.514737e-05 3.762946e-05
5967 4.949496e-05 2.634101e-05 1.487462e-05 3.814681e-05
5968 5.012308e-05 2.586245e-05 1.462868e-05 3.860397e-05
5969 5.069087e-05 2.531842e-05 1.441249e-05 3.900062e-05
5970 5.120491e-05 2.474779e-05 1.423082e-05 3.934948e-05
5971 5.166413e-05 2.415623e-05 1.408577e-05 3.965355e-05
5972 5.206156e-05 2.354277e-05 1.397674e-05 3.990302e-05
5973 5.240752e-05 2.295120e-05 1.390606e-05 4.011505e-05
5974 5.270947e-05 2.242207e-05 1.387452e-05 4.030370e-05
5975 5.296760e-05 2.197152e-05 1.387979e-05 4.047164e-05
5976 5.318156e-05 2.161155e-05 1.391780e-05 4.061642e-05
5977 5.335663e-05 2.136755e-05 1.398503e-05 4.074216e-05
5978 5.350208e-05 2.126905e-05 1.407849e-05 4.085842e-05
5979 5.362523e-05 2.132911e-05 1.419391e-05 4.097120e-05
5980 5.372637e-05 2.154997e-05 1.432614e-05 4.107767e-05
5981 5.381204e-05 2.192621e-05 1.447110e-05 4.118661e-05
5982 5.389140e-05 2.244815e-05 1.462477e-05 4.131087e-05
5983 5.395762e-05 2.311528e-05 1.478046e-05 4.144145e-05
5984 5.400841e-05 2.390154e-05 1.493119e-05 4.157584e-05
5985 5.405661e-05 2.475963e-05 1.507595e-05 4.173221e-05
5986 5.409879e-05 2.568438e-05 1.521535e-05 4.190467e-05
5987 5.412246e-05 2.668192e-05 1.534434e-05 4.207312e-05
5988 5.413287e-05 2.771946e-05 1.545632e-05 4.224156e-05
5989 5.414038e-05 2.875636e-05 1.554840e-05 4.242156e-05
5990 5.413993e-05 2.978604e-05 1.562041e-05 4.260479e-05
5991 5.412336e-05 3.080806e-05 1.567280e-05 4.277950e-05
5992 5.409511e-05 3.179373e-05 1.570463e-05 4.294897e-05
5993 5.406114e-05 3.271267e-05 1.571328e-05 4.311756e-05
5994 5.401846e-05 3.355696e-05 1.569688e-05 4.327905e-05
5995 5.396054e-05 3.432854e-05 1.565586e-05 4.342384e-05
5996 5.388284e-05 3.502599e-05 1.559243e-05 4.354528e-05
5997 5.378384e-05 3.564093e-05 1.550905e-05 4.364024e-05
5998 5.366411e-05 3.616004e-05 1.540723e-05 4.370784e-05
5999 5.352380e-05 3.657286e-05 1.528799e-05 4.374684e-05
6000 5.336118e-05 3.687604e-05 1.515299e-05 4.375434e-05
6001 5.314814e-05 3.707332e-05 1.500501e-05 4.376531e-05
6002 5.285148e-05 3.716786e-05 1.485471e-05 4.372033e-05
6003 5.256104e-05 3.715271e-05 1.470182e-05 4.362970e-05
6004 5.228618e-05 3.702845e-05 1.454541e-05 4.350267e-05
6005 5.201566e-05 3.677127e-05 1.438334e-05 4.334205e-05
6006 5.172978e-05 3.638832e-05 1.421701e-05 4.314554e-05
6007 5.140204e-05 3.592457e-05 1.405767e-05 4.290083e-05
6008 5.101258e-05 3.540030e-05 1.391332e-05 4.259315e-05
6009 5.057945e-05 3.481998e-05 1.378714e-05 4.224786e-05
6010 5.012639e-05 3.417075e-05 1.369646e-05 4.189298e-05
6011 4.953034e-05 3.337871e-05 1.360969e-05 4.134177e-05
6012 4.887682e-05 3.265717e-05 1.351671e-05 4.071982e-05
6013 4.849688e-05 3.228095e-05 1.347449e-05 4.051491e-05
6014 4.830803e-05 3.222162e-05 1.356074e-05 4.058381e-05
6015 4.784126e-05 3.163133e-05 1.368614e-05 4.019742e-05
6016 4.700105e-05 3.013763e-05 1.368239e-05 3.920407e-05
6017 4.608050e-05 2.855109e-05 1.365164e-05 3.808690e-05
6018 4.522772e-05 2.723291e-05 1.368512e-05 3.709866e-05
6019 4.442498e-05 2.608959e-05 1.377417e-05 3.620349e-05
6020 4.364933e-05 2.508102e-05 1.389857e-05 3.535025e-05
6021 4.290491e-05 2.424144e-05 1.404151e-05 3.453875e-05
6022 4.219560e-05 2.359699e-05 1.418499e-05 3.377599e-05
6023 4.150752e-05 2.315055e-05 1.431912e-05 3.304486e-05
6024 4.082326e-05 2.288128e-05 1.444410e-05 3.232171e-05
6025 4.013440e-05 2.276277e-05 1.456420e-05 3.159501e-05
6026 3.944006e-05 2.277933e-05 1.468381e-05 3.086463e-05
6027 3.874315e-05 2.292559e-05 1.480723e-05 3.013649e-05
6028 3.804815e-05 2.319655e-05 1.493586e-05 2.941892e-05
6029 3.735937e-05 2.358179e-05 1.506841e-05 2.871876e-05
6030 3.668214e-05 2.406528e-05 1.520124e-05 2.804271e-05
6031 3.602296e-05 2.462396e-05 1.532891e-05 2.739759e-05
6032 3.538678e-05 2.523442e-05 1.544473e-05 2.678650e-05
6033 3.478009e-05 2.588022e-05 1.554321e-05 2.621516e-05
6034 3.421050e-05 2.653957e-05 1.562070e-05 2.568974e-05
6035 3.367954e-05 2.718106e-05 1.567355e-05 2.520440e-05
6036 3.321403e-05 2.778175e-05 1.569722e-05 2.478296e-05
6037 3.281140e-05 2.832925e-05 1.569256e-05 2.442765e-05
6038 3.245852e-05 2.881902e-05 1.566264e-05 2.413121e-05
6039 3.212911e-05 2.926069e-05 1.561544e-05 2.386586e-05
6040 3.189936e-05 2.963815e-05 1.555110e-05 2.363493e-05
6041 3.183491e-05 2.993283e-05 1.546457e-05 2.357014e-05
6042 3.184648e-05 3.016198e-05 1.536145e-05 2.361152e-05
6043 3.187509e-05 3.032662e-05 1.525203e-05 2.370731e-05
6044 3.192977e-05 3.040462e-05 1.514073e-05 2.386395e-05
6045 3.203005e-05 3.040282e-05 1.502869e-05 2.409022e-05
6046 3.217968e-05 3.035878e-05 1.492008e-05 2.438704e-05
6047 3.237473e-05 3.026068e-05 1.481778e-05 2.473757e-05
6048 3.262337e-05 3.005538e-05 1.471702e-05 2.513669e-05
6049 3.292690e-05 2.975491e-05 1.461309e-05 2.558269e-05
6050 3.327872e-05 2.944240e-05 1.450944e-05 2.606967e-05
6051 3.367019e-05 2.914053e-05 1.441103e-05 2.658473e-05
6052 3.409580e-05 2.883809e-05 1.431752e-05 2.712175e-05
6053 3.455746e-05 2.850239e-05 1.422716e-05 2.767934e-05
6054 3.511573e-05 2.792439e-05 1.411956e-05 2.830793e-05
6055 3.573780e-05 2.729147e-05 1.399202e-05 2.898953e-05
6056 3.623535e-05 2.709807e-05 1.388187e-05 2.955066e-05
6057 3.661961e-05 2.717866e-05 1.379727e-05 2.999312e-05
6058 3.713876e-05 2.691009e-05 1.369816e-05 3.055136e-05
6059 3.788024e-05 2.624904e-05 1.355219e-05 3.131805e-05
6060 3.867283e-05 2.569802e-05 1.338759e-05 3.213729e-05
6061 3.935543e-05 2.541605e-05 1.322656e-05 3.284487e-05
6062 3.994140e-05 2.527058e-05 1.305643e-05 3.345260e-05
6063 4.050382e-05 2.517615e-05 1.286875e-05 3.403449e-05
6064 4.107652e-05 2.512366e-05 1.266527e-05 3.462220e-05
6065 4.165614e-05 2.512473e-05 1.244904e-05 3.520924e-05
6066 4.222195e-05 2.518060e-05 1.222132e-05 3.577302e-05
6067 4.275937e-05 2.528104e-05 1.198159e-05 3.629920e-05
6068 4.326931e-05 2.541978e-05 1.172952e-05 3.679156e-05
6069 4.375735e-05 2.559329e-05 1.146549e-05 3.725763e-05
6070 4.422315e-05 2.578917e-05 1.118980e-05 3.769845e-05
6071 4.466341e-05 2.599368e-05 1.090289e-05 3.811129e-05
6072 4.507677e-05 2.619706e-05 1.060857e-05 3.849596e-05
6073 4.545703e-05 2.638958e-05 1.031053e-05 3.882950e-05
6074 4.582117e-05 2.654995e-05 1.001328e-05 3.910923e-05
6075 4.618216e-05 2.664474e-05 9.714010e-06 3.939985e-05
6076 4.646786e-05 2.667633e-05 9.424045e-06 3.964327e-05
6077 4.666431e-05 2.663161e-05 9.158699e-06 3.981389e-05
6078 4.680126e-05 2.650608e-05 8.925874e-06 3.992513e-05
6079 4.689480e-05 2.630813e-05 8.731016e-06 3.998262e-05
6080 4.694366e-05 2.602978e-05 8.577806e-06 3.998338e-05
6081 4.693573e-05 2.564984e-05 8.468511e-06 3.992118e-05
6082 4.685761e-05 2.514870e-05 8.404339e-06 3.979048e-05
6083 4.670612e-05 2.452880e-05 8.387772e-06 3.959350e-05
6084 4.648484e-05 2.380112e-05 8.421619e-06 3.933411e-05
6085 4.619651e-05 2.296785e-05 8.506511e-06 3.900926e-05
6086 4.585142e-05 2.204850e-05 8.641373e-06 3.862380e-05
6087 4.542887e-05 2.098747e-05 8.820169e-06 3.814091e-05
6088 4.495300e-05 1.986513e-05 9.043269e-06 3.758805e-05
6089 4.452134e-05 1.891735e-05 9.309549e-06 3.709546e-05
6090 4.404104e-05 1.789139e-05 9.596720e-06 3.654164e-05
6091 4.329890e-05 1.634167e-05 9.895261e-06 3.565454e-05
6092 4.238976e-05 1.466220e-05 1.023432e-05 3.457627e-05
6093 4.159809e-05 1.341499e-05 1.060501e-05 3.368201e-05
6094 4.097123e-05 1.249011e-05 1.094258e-05 3.301980e-05
6095 4.032425e-05 1.157668e-05 1.123466e-05 3.234144e-05
6096 3.952255e-05 1.057713e-05 1.151272e-05 3.148411e-05
6097 3.858559e-05 9.678300e-06 1.179469e-05 3.048225e-05
6098 3.760250e-05 9.058558e-06 1.207361e-05 2.944385e-05
6099 3.661811e-05 8.777918e-06 1.233455e-05 2.841799e-05
6100 3.563378e-05 8.861559e-06 1.257079e-05 2.740396e-05
6101 3.465072e-05 9.308034e-06 1.278215e-05 2.640441e-05
6102 3.368959e-05 1.003619e-05 1.296647e-05 2.544675e-05
6103 3.277211e-05 1.093769e-05 1.311991e-05 2.455702e-05
6104 3.190497e-05 1.196537e-05 1.324238e-05 2.373989e-05
6105 3.109077e-05 1.310338e-05 1.333810e-05 2.299499e-05
6106 3.034112e-05 1.430794e-05 1.341052e-05 2.233318e-05
6107 2.967333e-05 1.552320e-05 1.346005e-05 2.177478e-05
6108 2.910217e-05 1.671347e-05 1.348653e-05 2.133581e-05
6109 2.864174e-05 1.784997e-05 1.349142e-05 2.103124e-05
6110 2.830269e-05 1.890862e-05 1.347760e-05 2.087049e-05
6111 2.808918e-05 1.988266e-05 1.345016e-05 2.085213e-05
6112 2.800348e-05 2.075341e-05 1.341408e-05 2.097164e-05
6113 2.804271e-05 2.148383e-05 1.337289e-05 2.121692e-05
6114 2.819641e-05 2.207512e-05 1.333207e-05 2.156870e-05
6115 2.845253e-05 2.256709e-05 1.330015e-05 2.200978e-05
6116 2.880173e-05 2.296897e-05 1.328376e-05 2.252413e-05
6117 2.923423e-05 2.324843e-05 1.328585e-05 2.309586e-05
6118 2.973573e-05 2.338472e-05 1.330919e-05 2.370354e-05
6119 3.029123e-05 2.338120e-05 1.335818e-05 2.432844e-05
6120 3.088841e-05 2.324731e-05 1.343737e-05 2.495666e-05
6121 3.151571e-05 2.298721e-05 1.354934e-05 2.557670e-05
6122 3.215758e-05 2.258414e-05 1.369402e-05 2.617380e-05
6123 3.279603e-05 2.202457e-05 1.387098e-05 2.673313e-05
6124 3.341809e-05 2.132420e-05 1.408012e-05 2.724859e-05
6125 3.401415e-05 2.050088e-05 1.431931e-05 2.771752e-05
6126 3.457552e-05 1.956751e-05 1.458466e-05 2.813617e-05
6127 3.509705e-05 1.854499e-05 1.487150e-05 2.850301e-05
6128 3.557462e-05 1.745364e-05 1.517451e-05 2.881561e-05
6129 3.600095e-05 1.631171e-05 1.548893e-05 2.906627e-05
6130 3.637303e-05 1.516277e-05 1.581193e-05 2.925250e-05
6131 3.669910e-05 1.407665e-05 1.613970e-05 2.938567e-05
6132 3.698540e-05 1.311717e-05 1.646572e-05 2.947465e-05
6133 3.722805e-05 1.235474e-05 1.678479e-05 2.951654e-05
6134 3.742892e-05 1.187923e-05 1.709421e-05 2.951660e-05
6135 3.760309e-05 1.175147e-05 1.738889e-05 2.949627e-05
6136 3.776044e-05 1.198986e-05 1.766126e-05 2.946994e-05
6137 3.789757e-05 1.260315e-05 1.790696e-05 2.943664e-05
6138 3.801230e-05 1.356980e-05 1.812553e-05 2.939646e-05
6139 3.811181e-05 1.482001e-05 1.831622e-05 2.936028e-05
6140 3.820600e-05 1.627260e-05 1.847649e-05 2.934118e-05
6141 3.830219e-05 1.786444e-05 1.860385e-05 2.934827e-05
6142 3.840633e-05 1.954542e-05 1.869682e-05 2.938898e-05
6143 3.852419e-05 2.127088e-05 1.875443e-05 2.947076e-05
6144 3.866065e-05 2.300495e-05 1.877604e-05 2.959867e-05
6145 3.882022e-05 2.471789e-05 1.876145e-05 2.977639e-05
6146 3.900687e-05 2.638434e-05 1.871073e-05 3.000637e-05
6147 3.922289e-05 2.798502e-05 1.862457e-05 3.028878e-05
6148 3.946894e-05 2.950506e-05 1.850420e-05 3.062213e-05
6149 3.974340e-05 3.093552e-05 1.835172e-05 3.100272e-05
6150 4.004345e-05 3.226760e-05 1.816967e-05 3.142532e-05
6151 4.036749e-05 3.348588e-05 1.795997e-05 3.188524e-05
6152 4.071522e-05 3.457271e-05 1.772385e-05 3.237846e-05
6153 4.108477e-05 3.551990e-05 1.746323e-05 3.289896e-05
6154 4.147057e-05 3.633383e-05 1.718196e-05 3.343715e-05
6155 4.186765e-05 3.701614e-05 1.688448e-05 3.398380e-05
6156 4.227344e-05 3.755898e-05 1.657432e-05 3.453352e-05
6157 4.268388e-05 3.795986e-05 1.625479e-05 3.508008e-05
6158 4.309411e-05 3.822181e-05 1.592952e-05 3.561748e-05
6159 4.349972e-05 3.834710e-05 1.560221e-05 3.614117e-05
6160 4.389694e-05 3.833758e-05 1.527608e-05 3.664780e-05
6161 4.428140e-05 3.820149e-05 1.495446e-05 3.713383e-05
6162 4.464681e-05 3.795792e-05 1.464164e-05 3.759410e-05
6163 4.498677e-05 3.762817e-05 1.434226e-05 3.802334e-05
6164 4.529809e-05 3.722502e-05 1.405982e-05 3.841912e-05
6165 4.558044e-05 3.675642e-05 1.379649e-05 3.878168e-05
6166 4.583387e-05 3.623394e-05 1.355395e-05 3.911172e-05
6167 4.605790e-05 3.567387e-05 1.333373e-05 3.940964e-05
6168 4.625131e-05 3.509637e-05 1.313722e-05 3.967524e-05
6169 4.641284e-05 3.452222e-05 1.296526e-05 3.990830e-05
6170 4.654271e-05 3.396948e-05 1.281786e-05 4.011012e-05
6171 4.664136e-05 3.345648e-05 1.269459e-05 4.028220e-05
6172 4.670792e-05 3.300252e-05 1.259463e-05 4.042449e-05
6173 4.674161e-05 3.262360e-05 1.251730e-05 4.053639e-05
6174 4.674389e-05 3.233204e-05 1.246106e-05 4.062006e-05
6175 4.671680e-05 3.213773e-05 1.242275e-05 4.067867e-05
6176 4.665822e-05 3.204662e-05 1.240108e-05 4.071034e-05
6177 4.656643e-05 3.205952e-05 1.239435e-05 4.071299e-05
6178 4.644157e-05 3.217285e-05 1.240062e-05 4.068629e-05
6179 4.628367e-05 3.237952e-05 1.241825e-05 4.062992e-05
6180 4.609065e-05 3.266796e-05 1.244610e-05 4.054224e-05
6181 4.586002e-05 3.302397e-05 1.248280e-05 4.041695e-05
6182 4.559995e-05 3.343018e-05 1.252606e-05 4.026042e-05
6183 4.530274e-05 3.386929e-05 1.257599e-05 4.006726e-05
6184 4.495924e-05 3.432337e-05 1.263296e-05 3.982959e-05
6185 4.456985e-05 3.477618e-05 1.269717e-05 3.954601e-05
6186 4.413600e-05 3.520993e-05 1.276883e-05 3.921505e-05
6187 4.365376e-05 3.559917e-05 1.284665e-05 3.882938e-05
6188 4.312693e-05 3.594368e-05 1.293125e-05 3.839151e-05
6189 4.255765e-05 3.624198e-05 1.302545e-05 3.790365e-05
6190 4.193851e-05 3.646225e-05 1.312953e-05 3.735511e-05
6191 4.126322e-05 3.657477e-05 1.324078e-05 3.673630e-05
6192 4.053521e-05 3.658403e-05 1.335809e-05 3.605091e-05
6193 3.976143e-05 3.650574e-05 1.348363e-05 3.530715e-05
6194 3.894418e-05 3.633317e-05 1.361917e-05 3.450564e-05
6195 3.807903e-05 3.604885e-05 1.376354e-05 3.364108e-05
6196 3.717062e-05 3.565672e-05 1.391524e-05 3.271552e-05
6197 3.623094e-05 3.517123e-05 1.407501e-05 3.173968e-05
6198 3.526161e-05 3.456996e-05 1.424109e-05 3.071031e-05
6199 3.426282e-05 3.382692e-05 1.440725e-05 2.962258e-05
6200 3.325430e-05 3.299632e-05 1.457243e-05 2.850227e-05
6201 3.226029e-05 3.214544e-05 1.474218e-05 2.738165e-05
6202 3.128709e-05 3.124601e-05 1.491650e-05 2.625892e-05
6203 3.034033e-05 3.024765e-05 1.508701e-05 2.513364e-05
6204 2.942630e-05 2.918058e-05 1.525007e-05 2.402475e-05
6205 2.856144e-05 2.808975e-05 1.540701e-05 2.291379e-05
6206 2.785401e-05 2.697716e-05 1.554903e-05 2.191600e-05
6207 2.729243e-05 2.585456e-05 1.567216e-05 2.106547e-05
6208 2.683392e-05 2.473879e-05 1.577729e-05 2.034356e-05
6209 2.649436e-05 2.366980e-05 1.586595e-05 1.977938e-05
