Iteration cd cl cm
7137 2.343983e-02 3.525571e-01 -4.087861e-02
7138 2.341812e-02 3.525522e-01 -4.088604e-02
7139 2.339745e-02 3.525434e-01 -4.089264e-02
7140 2.337793e-02 3.525310e-01 -4.089850e-02
7141 2.335967e-02 3.525153e-01 -4.090366e-02
7142 2.334274e-02 3.524966e-01 -4.090817e-02
7143 2.332723e-02 3.524751e-01 -4.091203e-02
7144 2.331322e-02 3.524507e-01 -4.091523e-02
7145 2.330079e-02 3.524236e-01 -4.091776e-02
7146 2.329000e-02 3.523941e-01 -4.091963e-02
7147 2.328091e-02 3.523624e-01 -4.092090e-02
7148 2.327358e-02 3.523289e-01 -4.092162e-02
7149 2.326806e-02 3.522937e-01 -4.092187e-02
7150 2.326438e-02 3.522573e-01 -4.092174e-02
7151 2.326258e-02 3.522199e-01 -4.092133e-02
7152 2.326268e-02 3.521821e-01 -4.092071e-02
7153 2.326469e-02 3.521441e-01 -4.091998e-02
7154 2.326861e-02 3.521062e-01 -4.091919e-02
7155 2.327444e-02 3.520689e-01 -4.091838e-02
7156 2.328212e-02 3.520324e-01 -4.091758e-02
7157 2.329163e-02 3.519968e-01 -4.091679e-02
7158 2.330290e-02 3.519623e-01 -4.091595e-02
7159 2.331585e-02 3.519293e-01 -4.091514e-02
7160 2.333040e-02 3.518982e-01 -4.091448e-02
7161 2.334652e-02 3.518694e-01 -4.091411e-02
7162 2.336416e-02 3.518437e-01 -4.091425e-02
7163 2.338327e-02 3.518216e-01 -4.091507e-02
7164 2.340375e-02 3.518033e-01 -4.091664e-02
7165 2.342547e-02 3.517890e-01 -4.091889e-02
7166 2.344824e-02 3.517784e-01 -4.092164e-02
7167 2.347191e-02 3.517715e-01 -4.092478e-02
7168 2.349631e-02 3.517683e-01 -4.092826e-02
7169 2.352132e-02 3.517690e-01 -4.093211e-02
7170 2.354682e-02 3.517738e-01 -4.093641e-02
7171 2.357268e-02 3.517832e-01 -4.094127e-02
7172 2.359878e-02 3.517971e-01 -4.094672e-02
7173 2.362500e-02 3.518159e-01 -4.095285e-02
7174 2.365119e-02 3.518394e-01 -4.095964e-02
7175 2.367722e-02 3.518678e-01 -4.096710e-02
7176 2.370294e-02 3.519010e-01 -4.097514e-02
7177 2.372819e-02 3.519387e-01 -4.098367e-02
7178 2.375285e-02 3.519808e-01 -4.099260e-02
7179 2.377677e-02 3.520272e-01 -4.100189e-02
7180 2.379987e-02 3.520776e-01 -4.101147e-02
7181 2.382203e-02 3.521319e-01 -4.102133e-02
7182 2.384316e-02 3.521898e-01 -4.103144e-02
7183 2.386317e-02 3.522512e-01 -4.104174e-02
7184 2.388199e-02 3.523154e-01 -4.105216e-02
7185 2.389954e-02 3.523823e-01 -4.106267e-02
7186 2.391576e-02 3.524517e-01 -4.107329e-02
7187 2.393062e-02 3.525232e-01 -4.108402e-02
7188 2.394408e-02 3.525965e-01 -4.109487e-02
7189 2.395612e-02 3.526714e-01 -4.110579e-02
7190 2.396672e-02 3.527473e-01 -4.111673e-02
7191 2.397586e-02 3.528239e-01 -4.112762e-02
7192 2.398351e-02 3.529005e-01 -4.113831e-02
7193 2.398969e-02 3.529766e-01 -4.114863e-02
7194 2.399437e-02 3.530521e-01 -4.115854e-02
7195 2.399759e-02 3.531265e-01 -4.116800e-02
7196 2.399939e-02 3.531996e-01 -4.117700e-02
7197 2.399981e-02 3.532711e-01 -4.118556e-02
7198 2.399890e-02 3.533406e-01 -4.119365e-02
7199 2.399672e-02 3.534078e-01 -4.120125e-02
7200 2.399331e-02 3.534725e-01 -4.120832e-02
7201 2.398875e-02 3.535343e-01 -4.121480e-02
7202 2.398308e-02 3.535928e-01 -4.122060e-02
7203 2.397636e-02 3.536477e-01 -4.122563e-02
7204 2.396867e-02 3.536987e-01 -4.122979e-02
7205 2.396006e-02 3.537457e-01 -4.123299e-02
7206 2.395058e-02 3.537882e-01 -4.123513e-02
7207 2.394032e-02 3.538260e-01 -4.123616e-02
7208 2.392937e-02 3.538589e-01 -4.123609e-02
7209 2.391784e-02 3.538869e-01 -4.123494e-02
7210 2.390579e-02 3.539101e-01 -4.123268e-02
7211 2.389329e-02 3.539283e-01 -4.122926e-02
7212 2.388045e-02 3.539414e-01 -4.122465e-02
7213 2.386734e-02 3.539495e-01 -4.121887e-02
7214 2.385405e-02 3.539527e-01 -4.121198e-02
7215 2.384065e-02 3.539510e-01 -4.120398e-02
7216 2.382722e-02 3.539443e-01 -4.119488e-02
7217 2.381382e-02 3.539330e-01 -4.118470e-02
7218 2.380052e-02 3.539169e-01 -4.117342e-02
7219 2.378736e-02 3.538960e-01 -4.116102e-02
7220 2.377440e-02 3.538702e-01 -4.114743e-02
7221 2.376170e-02 3.538397e-01 -4.113270e-02
7222 2.374930e-02 3.538049e-01 -4.111687e-02
7223 2.373727e-02 3.537659e-01 -4.110005e-02
7224 2.372565e-02 3.537232e-01 -4.108233e-02
7225 2.371452e-02 3.536767e-01 -4.106379e-02
7226 2.370390e-02 3.536269e-01 -4.104452e-02
7227 2.369383e-02 3.535742e-01 -4.102458e-02
7228 2.368433e-02 3.535187e-01 -4.100401e-02
7229 2.367542e-02 3.534605e-01 -4.098285e-02
7230 2.366714e-02 3.533999e-01 -4.096119e-02
7231 2.365950e-02 3.533371e-01 -4.093911e-02
7232 2.365250e-02 3.532724e-01 -4.091663e-02
7233 2.364613e-02 3.532060e-01 -4.089378e-02
7234 2.364039e-02 3.531380e-01 -4.087060e-02
7235 2.363527e-02 3.530687e-01 -4.084714e-02
7236 2.363076e-02 3.529986e-01 -4.082351e-02
7237 2.362686e-02 3.529279e-01 -4.079982e-02
7238 2.362357e-02 3.528571e-01 -4.077621e-02
7239 2.362089e-02 3.527864e-01 -4.075278e-02
7240 2.361882e-02 3.527164e-01 -4.072973e-02
7241 2.361736e-02 3.526476e-01 -4.070720e-02
7242 2.361649e-02 3.525803e-01 -4.068531e-02
7243 2.361618e-02 3.525147e-01 -4.066406e-02
7244 2.361637e-02 3.524508e-01 -4.064343e-02
7245 2.361701e-02 3.523887e-01 -4.062334e-02
7246 2.361804e-02 3.523284e-01 -4.060374e-02
7247 2.361940e-02 3.522702e-01 -4.058462e-02
7248 2.362108e-02 3.522142e-01 -4.056602e-02
7249 2.362304e-02 3.521608e-01 -4.054802e-02
7250 2.362529e-02 3.521103e-01 -4.053077e-02
7251 2.362781e-02 3.520630e-01 -4.051437e-02
7252 2.363058e-02 3.520192e-01 -4.049892e-02
7253 2.363359e-02 3.519791e-01 -4.048451e-02
7254 2.363680e-02 3.519430e-01 -4.047119e-02
7255 2.364019e-02 3.519110e-01 -4.045898e-02
7256 2.364372e-02 3.518833e-01 -4.044789e-02
7257 2.364737e-02 3.518599e-01 -4.043794e-02
7258 2.365111e-02 3.518409e-01 -4.042910e-02
7259 2.365490e-02 3.518264e-01 -4.042136e-02
7260 2.365873e-02 3.518162e-01 -4.041468e-02
7261 2.366255e-02 3.518104e-01 -4.040904e-02
7262 2.366635e-02 3.518091e-01 -4.040441e-02
7263 2.367009e-02 3.518121e-01 -4.040081e-02
7264 2.367377e-02 3.518197e-01 -4.039820e-02
7265 2.367736e-02 3.518315e-01 -4.039657e-02
7266 2.368086e-02 3.518474e-01 -4.039586e-02
7267 2.368424e-02 3.518675e-01 -4.039608e-02
7268 2.368751e-02 3.518917e-01 -4.039723e-02
7269 2.369065e-02 3.519199e-01 -4.039928e-02
7270 2.369365e-02 3.519520e-01 -4.040219e-02
7271 2.369651e-02 3.519879e-01 -4.040594e-02
7272 2.369923e-02 3.520273e-01 -4.041050e-02
7273 2.370180e-02 3.520700e-01 -4.041581e-02
7274 2.370422e-02 3.521160e-01 -4.042186e-02
7275 2.370650e-02 3.521650e-01 -4.042860e-02
7276 2.370862e-02 3.522170e-01 -4.043602e-02
7277 2.371058e-02 3.522716e-01 -4.044405e-02
7278 2.371239e-02 3.523287e-01 -4.045263e-02
7279 2.371403e-02 3.523880e-01 -4.046173e-02
7280 2.371552e-02 3.524493e-01 -4.047128e-02
7281 2.371685e-02 3.525121e-01 -4.048120e-02
7282 2.371804e-02 3.525763e-01 -4.049147e-02
7283 2.371907e-02 3.526418e-01 -4.050206e-02
7284 2.371996e-02 3.527083e-01 -4.051295e-02
7285 2.372070e-02 3.527755e-01 -4.052406e-02
7286 2.372131e-02 3.528434e-01 -4.053538e-02
7287 2.372178e-02 3.529115e-01 -4.054686e-02
7288 2.372211e-02 3.529797e-01 -4.055848e-02
7289 2.372231e-02 3.530478e-01 -4.057019e-02
7290 2.372238e-02 3.531155e-01 -4.058194e-02
7291 2.372232e-02 3.531825e-01 -4.059370e-02
7292 2.372213e-02 3.532486e-01 -4.060541e-02
7293 2.372182e-02 3.533135e-01 -4.061704e-02
7294 2.372137e-02 3.533772e-01 -4.062855e-02
7295 2.372078e-02 3.534392e-01 -4.063988e-02
7296 2.372006e-02 3.534994e-01 -4.065099e-02
7297 2.371919e-02 3.535576e-01 -4.066186e-02
7298 2.371817e-02 3.536138e-01 -4.067247e-02
7299 2.371701e-02 3.536677e-01 -4.068278e-02
7300 2.371569e-02 3.537192e-01 -4.069277e-02
7301 2.371421e-02 3.537680e-01 -4.070241e-02
7302 2.371257e-02 3.538141e-01 -4.071167e-02
7303 2.371076e-02 3.538573e-01 -4.072052e-02
7304 2.370878e-02 3.538974e-01 -4.072895e-02
7305 2.370662e-02 3.539344e-01 -4.073691e-02
7306 2.370429e-02 3.539681e-01 -4.074437e-02
7307 2.370177e-02 3.539984e-01 -4.075130e-02
7308 2.369907e-02 3.540253e-01 -4.075769e-02
7309 2.369619e-02 3.540489e-01 -4.076353e-02
7310 2.369311e-02 3.540690e-01 -4.076880e-02
7311 2.368986e-02 3.540858e-01 -4.077350e-02
7312 2.368641e-02 3.540992e-01 -4.077759e-02
7313 2.368279e-02 3.541091e-01 -4.078106e-02
7314 2.367899e-02 3.541155e-01 -4.078387e-02
7315 2.367503e-02 3.541184e-01 -4.078600e-02
7316 2.367091e-02 3.541177e-01 -4.078745e-02
7317 2.366665e-02 3.541136e-01 -4.078821e-02
7318 2.366223e-02 3.541063e-01 -4.078829e-02
7319 2.365768e-02 3.540958e-01 -4.078768e-02
7320 2.365301e-02 3.540822e-01 -4.078635e-02
7321 2.364824e-02 3.540655e-01 -4.078429e-02
7322 2.364336e-02 3.540458e-01 -4.078148e-02
7323 2.363841e-02 3.540233e-01 -4.077793e-02
7324 2.363340e-02 3.539979e-01 -4.077360e-02
7325 2.362834e-02 3.539698e-01 -4.076849e-02
7326 2.362326e-02 3.539390e-01 -4.076257e-02
7327 2.361818e-02 3.539056e-01 -4.075582e-02
7328 2.361311e-02 3.538699e-01 -4.074829e-02
7329 2.360808e-02 3.538321e-01 -4.074000e-02
7330 2.360309e-02 3.537924e-01 -4.073097e-02
7331 2.359817e-02 3.537509e-01 -4.072119e-02
7332 2.359334e-02 3.537077e-01 -4.071066e-02
7333 2.358862e-02 3.536630e-01 -4.069937e-02
7334 2.358404e-02 3.536168e-01 -4.068733e-02
7335 2.357960e-02 3.535694e-01 -4.067457e-02
7336 2.357533e-02 3.535210e-01 -4.066110e-02
7337 2.357125e-02 3.534717e-01 -4.064693e-02
7338 2.356737e-02 3.534217e-01 -4.063206e-02
7339 2.356371e-02 3.533710e-01 -4.061652e-02
7340 2.356029e-02 3.533198e-01 -4.060031e-02
7341 2.355713e-02 3.532684e-01 -4.058346e-02
7342 2.355422e-02 3.532169e-01 -4.056600e-02
7343 2.355160e-02 3.531654e-01 -4.054794e-02
7344 2.354927e-02 3.531139e-01 -4.052928e-02
7345 2.354725e-02 3.530625e-01 -4.051003e-02
7346 2.354555e-02 3.530113e-01 -4.049021e-02
7347 2.354416e-02 3.529607e-01 -4.046988e-02
7348 2.354311e-02 3.529106e-01 -4.044907e-02
7349 2.354238e-02 3.528613e-01 -4.042780e-02
7350 2.354198e-02 3.528126e-01 -4.040610e-02
7351 2.354193e-02 3.527649e-01 -4.038400e-02
7352 2.354221e-02 3.527181e-01 -4.036152e-02
7353 2.354283e-02 3.526724e-01 -4.033874e-02
7354 2.354377e-02 3.526280e-01 -4.031567e-02
7355 2.354502e-02 3.525847e-01 -4.029236e-02
7356 2.354659e-02 3.525428e-01 -4.026885e-02
7357 2.354846e-02 3.525024e-01 -4.024519e-02
7358 2.355061e-02 3.524635e-01 -4.022144e-02
7359 2.355304e-02 3.524261e-01 -4.019762e-02
7360 2.355573e-02 3.523902e-01 -4.017379e-02
7361 2.355867e-02 3.523558e-01 -4.014996e-02
7362 2.356183e-02 3.523229e-01 -4.012622e-02
7363 2.356520e-02 3.522916e-01 -4.010259e-02
7364 2.356875e-02 3.522619e-01 -4.007911e-02
7365 2.357246e-02 3.522339e-01 -4.005584e-02
7366 2.357630e-02 3.522072e-01 -4.003278e-02
7367 2.358024e-02 3.521822e-01 -4.001001e-02
7368 2.358426e-02 3.521588e-01 -3.998759e-02
7369 2.358832e-02 3.521370e-01 -3.996556e-02
7370 2.359240e-02 3.521168e-01 -3.994395e-02
7371 2.359648e-02 3.520980e-01 -3.992279e-02
7372 2.360052e-02 3.520806e-01 -3.990212e-02
7373 2.360449e-02 3.520645e-01 -3.988200e-02
7374 2.360838e-02 3.520497e-01 -3.986245e-02
7375 2.361214e-02 3.520363e-01 -3.984356e-02
7376 2.361576e-02 3.520241e-01 -3.982537e-02
7377 2.361920e-02 3.520132e-01 -3.980792e-02
7378 2.362245e-02 3.520033e-01 -3.979124e-02
7379 2.362547e-02 3.519946e-01 -3.977539e-02
7380 2.362824e-02 3.519871e-01 -3.976041e-02
7381 2.363075e-02 3.519810e-01 -3.974635e-02
7382 2.363297e-02 3.519760e-01 -3.973324e-02
7383 2.363490e-02 3.519722e-01 -3.972110e-02
7384 2.363652e-02 3.519692e-01 -3.970992e-02
7385 2.363781e-02 3.519670e-01 -3.969972e-02
7386 2.363877e-02 3.519656e-01 -3.969053e-02
7387 2.363939e-02 3.519651e-01 -3.968238e-02
7388 2.363966e-02 3.519652e-01 -3.967527e-02
7389 2.363957e-02 3.519661e-01 -3.966925e-02
7390 2.363912e-02 3.519680e-01 -3.966439e-02
7391 2.363831e-02 3.519709e-01 -3.966066e-02
7392 2.363715e-02 3.519745e-01 -3.965806e-02
7393 2.363564e-02 3.519788e-01 -3.965656e-02
7394 2.363378e-02 3.519836e-01 -3.965614e-02
7395 2.363159e-02 3.519889e-01 -3.965681e-02
7396 2.362906e-02 3.519948e-01 -3.965854e-02
7397 2.362623e-02 3.520012e-01 -3.966134e-02
7398 2.362309e-02 3.520081e-01 -3.966520e-02
7399 2.361967e-02 3.520155e-01 -3.967007e-02
7400 2.361599e-02 3.520232e-01 -3.967593e-02
7401 2.361207e-02 3.520313e-01 -3.968275e-02
7402 2.360794e-02 3.520397e-01 -3.969052e-02
7403 2.360360e-02 3.520484e-01 -3.969919e-02
7404 2.359910e-02 3.520573e-01 -3.970875e-02
7405 2.359444e-02 3.520667e-01 -3.971917e-02
7406 2.358966e-02 3.520765e-01 -3.973042e-02
7407 2.358479e-02 3.520866e-01 -3.974243e-02
7408 2.357986e-02 3.520968e-01 -3.975513e-02
7409 2.357489e-02 3.521071e-01 -3.976849e-02
7410 2.356991e-02 3.521174e-01 -3.978244e-02
7411 2.356496e-02 3.521277e-01 -3.979694e-02
7412 2.356005e-02 3.521380e-01 -3.981195e-02
7413 2.355522e-02 3.521484e-01 -3.982743e-02
7414 2.355049e-02 3.521587e-01 -3.984330e-02
7415 2.354590e-02 3.521689e-01 -3.985950e-02
7416 2.354145e-02 3.521789e-01 -3.987599e-02
7417 2.353719e-02 3.521890e-01 -3.989274e-02
7418 2.353313e-02 3.521993e-01 -3.990970e-02
7419 2.352930e-02 3.522093e-01 -3.992677e-02
7420 2.352572e-02 3.522189e-01 -3.994388e-02
7421 2.352241e-02 3.522281e-01 -3.996097e-02
7422 2.351939e-02 3.522370e-01 -3.997801e-02
7423 2.351666e-02 3.522455e-01 -3.999495e-02
7424 2.351425e-02 3.522533e-01 -4.001169e-02
7425 2.351216e-02 3.522605e-01 -4.002817e-02
7426 2.351040e-02 3.522670e-01 -4.004437e-02
7427 2.350899e-02 3.522729e-01 -4.006025e-02
7428 2.350792e-02 3.522781e-01 -4.007581e-02
7429 2.350721e-02 3.522827e-01 -4.009099e-02
7430 2.350685e-02 3.522865e-01 -4.010576e-02
7431 2.350685e-02 3.522896e-01 -4.012008e-02
7432 2.350719e-02 3.522917e-01 -4.013388e-02
7433 2.350786e-02 3.522931e-01 -4.014716e-02
7434 2.350887e-02 3.522937e-01 -4.015994e-02
7435 2.351021e-02 3.522936e-01 -4.017219e-02
7436 2.351185e-02 3.522927e-01 -4.018387e-02
7437 2.351379e-02 3.522909e-01 -4.019494e-02
7438 2.351598e-02 3.522882e-01 -4.020537e-02
7439 2.351843e-02 3.522846e-01 -4.021515e-02
7440 2.352111e-02 3.522801e-01 -4.022429e-02
7441 2.352400e-02 3.522750e-01 -4.023280e-02
7442 2.352706e-02 3.522690e-01 -4.024067e-02
7443 2.353028e-02 3.522623e-01 -4.024793e-02
7444 2.353365e-02 3.522549e-01 -4.025461e-02
7445 2.353713e-02 3.522469e-01 -4.026070e-02
7446 2.354069e-02 3.522381e-01 -4.026619e-02
7447 2.354429e-02 3.522289e-01 -4.027111e-02
7448 2.354792e-02 3.522190e-01 -4.027545e-02
7449 2.355155e-02 3.522083e-01 -4.027920e-02
7450 2.355515e-02 3.521970e-01 -4.028241e-02
7451 2.355870e-02 3.521853e-01 -4.028513e-02
7452 2.356217e-02 3.521731e-01 -4.028738e-02
7453 2.356553e-02 3.521606e-01 -4.028918e-02
7454 2.356876e-02 3.521479e-01 -4.029053e-02
7455 2.357182e-02 3.521348e-01 -4.029146e-02
7456 2.357472e-02 3.521215e-01 -4.029199e-02
7457 2.357741e-02 3.521081e-01 -4.029216e-02
7458 2.357989e-02 3.520948e-01 -4.029205e-02
7459 2.358214e-02 3.520817e-01 -4.029170e-02
7460 2.358414e-02 3.520690e-01 -4.029113e-02
7461 2.358587e-02 3.520565e-01 -4.029034e-02
7462 2.358733e-02 3.520445e-01 -4.028936e-02
7463 2.358852e-02 3.520330e-01 -4.028824e-02
7464 2.358943e-02 3.520224e-01 -4.028705e-02
7465 2.359006e-02 3.520124e-01 -4.028581e-02
7466 2.359040e-02 3.520033e-01 -4.028455e-02
7467 2.359047e-02 3.519952e-01 -4.028332e-02
7468 2.359027e-02 3.519880e-01 -4.028212e-02
7469 2.358980e-02 3.519820e-01 -4.028102e-02
7470 2.358908e-02 3.519770e-01 -4.028003e-02
7471 2.358813e-02 3.519732e-01 -4.027921e-02
7472 2.358696e-02 3.519704e-01 -4.027857e-02
7473 2.358559e-02 3.519687e-01 -4.027810e-02
7474 2.358403e-02 3.519684e-01 -4.027789e-02
7475 2.358226e-02 3.519702e-01 -4.027808e-02
7476 2.358025e-02 3.519740e-01 -4.027883e-02
7477 2.357805e-02 3.519797e-01 -4.028012e-02
7478 2.357569e-02 3.519874e-01 -4.028193e-02
7479 2.357324e-02 3.519970e-01 -4.028421e-02
7480 2.357081e-02 3.520083e-01 -4.028668e-02
7481 2.356851e-02 3.520209e-01 -4.028903e-02
7482 2.356629e-02 3.520353e-01 -4.029152e-02
7483 2.356415e-02 3.520508e-01 -4.029414e-02
7484 2.356208e-02 3.520675e-01 -4.029696e-02
7485 2.356010e-02 3.520858e-01 -4.030010e-02
7486 2.355821e-02 3.521054e-01 -4.030360e-02
7487 2.355641e-02 3.521275e-01 -4.030765e-02
7488 2.355470e-02 3.521529e-01 -4.031244e-02
7489 2.355308e-02 3.521818e-01 -4.031803e-02
7490 2.355161e-02 3.522130e-01 -4.032425e-02
7491 2.355035e-02 3.522455e-01 -4.033088e-02
7492 2.354935e-02 3.522796e-01 -4.033783e-02
7493 2.354866e-02 3.523149e-01 -4.034495e-02
7494 2.354835e-02 3.523507e-01 -4.035208e-02
7495 2.354840e-02 3.523879e-01 -4.035928e-02
7496 2.354881e-02 3.524272e-01 -4.036671e-02
7497 2.354959e-02 3.524683e-01 -4.037433e-02
7498 2.355074e-02 3.525104e-01 -4.038202e-02
7499 2.355226e-02 3.525537e-01 -4.038976e-02
7500 2.355417e-02 3.525982e-01 -4.039762e-02
7501 2.355644e-02 3.526441e-01 -4.040564e-02
7502 2.355907e-02 3.526910e-01 -4.041379e-02
7503 2.356208e-02 3.527388e-01 -4.042201e-02
7504 2.356546e-02 3.527871e-01 -4.043021e-02
7505 2.356921e-02 3.528358e-01 -4.043835e-02
7506 2.357332e-02 3.528852e-01 -4.044644e-02
7507 2.357775e-02 3.529350e-01 -4.045449e-02
7508 2.358249e-02 3.529851e-01 -4.046247e-02
7509 2.358753e-02 3.530353e-01 -4.047033e-02
7510 2.359284e-02 3.530852e-01 -4.047801e-02
7511 2.359840e-02 3.531347e-01 -4.048544e-02
7512 2.360420e-02 3.531838e-01 -4.049260e-02
7513 2.361019e-02 3.532320e-01 -4.049944e-02
7514 2.361635e-02 3.532791e-01 -4.050592e-02
7515 2.362265e-02 3.533251e-01 -4.051200e-02
7516 2.362907e-02 3.533698e-01 -4.051764e-02
7517 2.363557e-02 3.534132e-01 -4.052280e-02
7518 2.364211e-02 3.534551e-01 -4.052745e-02
7519 2.364867e-02 3.534954e-01 -4.053161e-02
7520 2.365518e-02 3.535341e-01 -4.053533e-02
7521 2.366161e-02 3.535711e-01 -4.053864e-02
7522 2.366792e-02 3.536062e-01 -4.054156e-02
7523 2.367409e-02 3.536393e-01 -4.054402e-02
7524 2.368009e-02 3.536702e-01 -4.054590e-02
7525 2.368591e-02 3.536986e-01 -4.054711e-02
7526 2.369154e-02 3.537243e-01 -4.054757e-02
7527 2.369693e-02 3.537473e-01 -4.054727e-02
7528 2.370206e-02 3.537674e-01 -4.054625e-02
7529 2.370688e-02 3.537847e-01 -4.054453e-02
7530 2.371137e-02 3.537992e-01 -4.054215e-02
7531 2.371549e-02 3.538108e-01 -4.053915e-02
7532 2.371923e-02 3.538194e-01 -4.053556e-02
7533 2.372256e-02 3.538252e-01 -4.053139e-02
7534 2.372548e-02 3.538279e-01 -4.052661e-02
7535 2.372799e-02 3.538273e-01 -4.052117e-02
7536 2.373009e-02 3.538238e-01 -4.051507e-02
7537 2.373177e-02 3.538170e-01 -4.050829e-02
7538 2.373305e-02 3.538070e-01 -4.050079e-02
7539 2.373394e-02 3.537937e-01 -4.049259e-02
7540 2.373442e-02 3.537771e-01 -4.048370e-02
7541 2.373454e-02 3.537573e-01 -4.047409e-02
7542 2.373431e-02 3.537342e-01 -4.046374e-02
7543 2.373374e-02 3.537079e-01 -4.045274e-02
7544 2.373285e-02 3.536787e-01 -4.044118e-02
7545 2.373165e-02 3.536466e-01 -4.042908e-02
7546 2.373019e-02 3.536116e-01 -4.041642e-02
7547 2.372848e-02 3.535737e-01 -4.040316e-02
7548 2.372657e-02 3.535330e-01 -4.038933e-02
7549 2.372449e-02 3.534898e-01 -4.037500e-02
7550 2.372228e-02 3.534441e-01 -4.036021e-02
7551 2.371995e-02 3.533959e-01 -4.034491e-02
7552 2.371752e-02 3.533451e-01 -4.032903e-02
7553 2.371502e-02 3.532917e-01 -4.031256e-02
7554 2.371250e-02 3.532360e-01 -4.029561e-02
7555 2.371002e-02 3.531783e-01 -4.027830e-02
7556 2.370762e-02 3.531187e-01 -4.026071e-02
7557 2.370535e-02 3.530573e-01 -4.024286e-02
7558 2.370324e-02 3.529943e-01 -4.022476e-02
7559 2.370135e-02 3.529300e-01 -4.020658e-02
7560 2.369974e-02 3.528649e-01 -4.018856e-02
7561 2.369852e-02 3.527998e-01 -4.017098e-02
7562 2.369776e-02 3.527350e-01 -4.015403e-02
7563 2.369749e-02 3.526708e-01 -4.013773e-02
7564 2.369772e-02 3.526073e-01 -4.012195e-02
7565 2.369840e-02 3.525441e-01 -4.010649e-02
7566 2.369949e-02 3.524809e-01 -4.009115e-02
7567 2.370098e-02 3.524178e-01 -4.007584e-02
7568 2.370288e-02 3.523549e-01 -4.006064e-02
7569 2.370523e-02 3.522924e-01 -4.004567e-02
7570 2.370805e-02 3.522309e-01 -4.003112e-02
7571 2.371139e-02 3.521708e-01 -4.001719e-02
7572 2.371530e-02 3.521126e-01 -4.000405e-02
7573 2.371978e-02 3.520568e-01 -3.999187e-02
7574 2.372483e-02 3.520037e-01 -3.998070e-02
7575 2.373042e-02 3.519534e-01 -3.997052e-02
7576 2.373650e-02 3.519059e-01 -3.996122e-02
7577 2.374300e-02 3.518612e-01 -3.995269e-02
7578 2.374988e-02 3.518194e-01 -3.994486e-02
7579 2.375714e-02 3.517808e-01 -3.993784e-02
7580 2.376478e-02 3.517458e-01 -3.993181e-02
7581 2.377276e-02 3.517149e-01 -3.992691e-02
7582 2.378103e-02 3.516883e-01 -3.992314e-02
7583 2.378954e-02 3.516663e-01 -3.992049e-02
7584 2.379823e-02 3.516492e-01 -3.991896e-02
7585 2.380702e-02 3.516368e-01 -3.991849e-02
7586 2.381582e-02 3.516289e-01 -3.991895e-02
7587 2.382454e-02 3.516253e-01 -3.992026e-02
7588 2.383309e-02 3.516258e-01 -3.992236e-02
7589 2.384141e-02 3.516307e-01 -3.992530e-02
7590 2.384946e-02 3.516401e-01 -3.992918e-02
7591 2.385719e-02 3.516541e-01 -3.993409e-02
7592 2.386453e-02 3.516728e-01 -3.994004e-02
7593 2.387142e-02 3.516961e-01 -3.994706e-02
7594 2.387781e-02 3.517242e-01 -3.995517e-02
7595 2.388365e-02 3.517571e-01 -3.996440e-02
7596 2.388886e-02 3.517947e-01 -3.997472e-02
7597 2.389335e-02 3.518367e-01 -3.998599e-02
7598 2.389706e-02 3.518827e-01 -3.999808e-02
7599 2.389990e-02 3.519325e-01 -4.001087e-02
7600 2.390181e-02 3.519858e-01 -4.002428e-02
7601 2.390274e-02 3.520423e-01 -4.003818e-02
7602 2.390264e-02 3.521016e-01 -4.005250e-02
7603 2.390148e-02 3.521636e-01 -4.006720e-02
7604 2.389923e-02 3.522282e-01 -4.008227e-02
7605 2.389589e-02 3.522951e-01 -4.009768e-02
7606 2.389144e-02 3.523642e-01 -4.011336e-02
7607 2.388584e-02 3.524349e-01 -4.012920e-02
7608 2.387909e-02 3.525069e-01 -4.014505e-02
7609 2.387117e-02 3.525798e-01 -4.016073e-02
7610 2.386206e-02 3.526531e-01 -4.017612e-02
7611 2.385180e-02 3.527267e-01 -4.019112e-02
7612 2.384039e-02 3.528002e-01 -4.020564e-02
7613 2.382787e-02 3.528731e-01 -4.021958e-02
7614 2.381429e-02 3.529452e-01 -4.023292e-02
7615 2.379973e-02 3.530164e-01 -4.024567e-02
7616 2.378424e-02 3.530865e-01 -4.025778e-02
7617 2.376785e-02 3.531551e-01 -4.026918e-02
7618 2.375064e-02 3.532219e-01 -4.027978e-02
7619 2.373267e-02 3.532867e-01 -4.028957e-02
7620 2.371404e-02 3.533493e-01 -4.029860e-02
7621 2.369487e-02 3.534096e-01 -4.030693e-02
7622 2.367523e-02 3.534674e-01 -4.031453e-02
7623 2.365521e-02 3.535224e-01 -4.032132e-02
7624 2.363487e-02 3.535742e-01 -4.032720e-02
7625 2.361430e-02 3.536228e-01 -4.033210e-02
7626 2.359359e-02 3.536676e-01 -4.033596e-02
7627 2.357284e-02 3.537086e-01 -4.033874e-02
7628 2.355215e-02 3.537458e-01 -4.034047e-02
7629 2.353163e-02 3.537792e-01 -4.034116e-02
7630 2.351139e-02 3.538087e-01 -4.034079e-02
7631 2.349150e-02 3.538340e-01 -4.033927e-02
7632 2.347202e-02 3.538548e-01 -4.033643e-02
7633 2.345305e-02 3.538710e-01 -4.033221e-02
7634 2.343467e-02 3.538826e-01 -4.032662e-02
7635 2.341699e-02 3.538897e-01 -4.031971e-02
