Iteration rho rho*u rho*v rho*e
6984 7.337630e-05 3.001368e-05 1.678244e-05 5.951344e-05
6985 7.139107e-05 2.943651e-05 1.698200e-05 5.709272e-05
6986 6.958247e-05 2.886004e-05 1.712273e-05 5.493239e-05
6987 6.811921e-05 2.819561e-05 1.723823e-05 5.327301e-05
6988 6.692110e-05 2.747478e-05 1.736453e-05 5.199791e-05
6989 6.574026e-05 2.682421e-05 1.750607e-05 5.075681e-05
6990 6.438209e-05 2.633189e-05 1.765855e-05 4.927615e-05
6991 6.292791e-05 2.620615e-05 1.781098e-05 4.769097e-05
6992 6.166054e-05 2.640048e-05 1.793108e-05 4.641693e-05
6993 6.075536e-05 2.636680e-05 1.799952e-05 4.565671e-05
6994 6.016780e-05 2.594915e-05 1.804180e-05 4.530147e-05
6995 5.971106e-05 2.562516e-05 1.809113e-05 4.511933e-05
6996 5.915662e-05 2.567473e-05 1.815574e-05 4.484267e-05
6997 5.846345e-05 2.622872e-05 1.823534e-05 4.445242e-05
6998 5.785296e-05 2.730513e-05 1.831184e-05 4.426303e-05
6999 5.748084e-05 2.810160e-05 1.833596e-05 4.437629e-05
7000 5.728433e-05 2.790199e-05 1.827888e-05 4.456068e-05
7001 5.718930e-05 2.730037e-05 1.816943e-05 4.474990e-05
7002 5.712651e-05 2.724663e-05 1.806458e-05 4.500801e-05
7003 5.700299e-05 2.792922e-05 1.800947e-05 4.528900e-05
7004 5.687899e-05 2.922049e-05 1.799517e-05 4.566736e-05
7005 5.686410e-05 3.054359e-05 1.795996e-05 4.618517e-05
7006 5.688201e-05 3.091511e-05 1.786862e-05 4.656569e-05
7007 5.683300e-05 3.028187e-05 1.774091e-05 4.663019e-05
7008 5.676281e-05 2.963618e-05 1.759792e-05 4.658925e-05
7009 5.670478e-05 2.960083e-05 1.746327e-05 4.663910e-05
7010 5.665616e-05 3.011383e-05 1.736684e-05 4.680435e-05
7011 5.666019e-05 3.092064e-05 1.728531e-05 4.708143e-05
7012 5.667114e-05 3.138816e-05 1.717505e-05 4.728806e-05
7013 5.655189e-05 3.098762e-05 1.706262e-05 4.713159e-05
7014 5.628711e-05 3.008783e-05 1.698854e-05 4.665121e-05
7015 5.600717e-05 2.938491e-05 1.693884e-05 4.615019e-05
7016 5.579220e-05 2.901585e-05 1.689712e-05 4.578978e-05
7017 5.566373e-05 2.884791e-05 1.686439e-05 4.557521e-05
7018 5.559863e-05 2.873264e-05 1.682422e-05 4.543433e-05
7019 5.546556e-05 2.829471e-05 1.677663e-05 4.514269e-05
7020 5.514661e-05 2.737639e-05 1.676313e-05 4.452124e-05
7021 5.471322e-05 2.638719e-05 1.680225e-05 4.370585e-05
7022 5.434090e-05 2.564176e-05 1.686822e-05 4.297391e-05
7023 5.413838e-05 2.498625e-05 1.694621e-05 4.246182e-05
7024 5.412587e-05 2.436057e-05 1.703554e-05 4.218546e-05
7025 5.422274e-05 2.387591e-05 1.712114e-05 4.204992e-05
7026 5.424830e-05 2.344949e-05 1.720273e-05 4.180596e-05
7027 5.410103e-05 2.310029e-05 1.730867e-05 4.130419e-05
7028 5.390525e-05 2.308205e-05 1.744771e-05 4.072845e-05
7029 5.388554e-05 2.327614e-05 1.760388e-05 4.038700e-05
7030 5.418042e-05 2.329341e-05 1.777599e-05 4.044221e-05
7031 5.478981e-05 2.323627e-05 1.795899e-05 4.090110e-05
7032 5.555637e-05 2.353065e-05 1.812260e-05 4.157795e-05
7033 5.622431e-05 2.430436e-05 1.826198e-05 4.213655e-05
7034 5.667615e-05 2.555521e-05 1.841365e-05 4.241953e-05
7035 5.709049e-05 2.719947e-05 1.859653e-05 4.268244e-05
7036 5.777490e-05 2.869709e-05 1.880255e-05 4.331483e-05
7037 5.891999e-05 2.954335e-05 1.902248e-05 4.451471e-05
7038 6.050204e-05 3.002408e-05 1.921656e-05 4.625631e-05
7039 6.224757e-05 3.081561e-05 1.932783e-05 4.823556e-05
7040 6.374766e-05 3.217319e-05 1.937283e-05 4.993789e-05
7041 6.481471e-05 3.404241e-05 1.943312e-05 5.111505e-05
7042 6.569373e-05 3.622884e-05 1.955061e-05 5.208420e-05
7043 6.682554e-05 3.814669e-05 1.971972e-05 5.337978e-05
7044 6.847615e-05 3.927234e-05 1.992602e-05 5.528715e-05
7045 7.058348e-05 3.983432e-05 2.010526e-05 5.773435e-05
7046 7.278249e-05 4.047450e-05 2.016515e-05 6.032041e-05
7047 7.460270e-05 4.151367e-05 2.011127e-05 6.246362e-05
7048 7.586158e-05 4.295136e-05 2.004718e-05 6.392264e-05
7049 7.685145e-05 4.460505e-05 2.003949e-05 6.505759e-05
7050 7.806612e-05 4.598827e-05 2.008948e-05 6.647293e-05
7051 7.978860e-05 4.670213e-05 2.018418e-05 6.849309e-05
7052 8.191381e-05 4.694438e-05 2.026492e-05 7.099825e-05
7053 8.400714e-05 4.719755e-05 2.023680e-05 7.348179e-05
7054 8.557562e-05 4.767537e-05 2.009181e-05 7.534180e-05
7055 8.646619e-05 4.838697e-05 1.992307e-05 7.638610e-05
7056 8.701982e-05 4.923231e-05 1.979589e-05 7.704444e-05
7057 8.777842e-05 4.984282e-05 1.971227e-05 7.798470e-05
7058 8.905076e-05 4.990796e-05 1.966074e-05 7.957344e-05
7059 9.069892e-05 4.962748e-05 1.959054e-05 8.164498e-05
7060 9.220568e-05 4.938354e-05 1.942554e-05 8.356867e-05
7061 9.302302e-05 4.926374e-05 1.917645e-05 8.465243e-05
7062 9.303884e-05 4.925911e-05 1.892845e-05 8.474439e-05
7063 9.270639e-05 4.935769e-05 1.871395e-05 8.441672e-05
7064 9.265509e-05 4.928553e-05 1.851736e-05 8.446212e-05
7065 9.318361e-05 4.883413e-05 1.833860e-05 8.525183e-05
7066 9.405136e-05 4.825515e-05 1.815018e-05 8.648666e-05
7067 9.462734e-05 4.776451e-05 1.790715e-05 8.736789e-05
7068 9.436029e-05 4.721952e-05 1.763778e-05 8.717909e-05
7069 9.328458e-05 4.661351e-05 1.739493e-05 8.596346e-05
7070 9.201134e-05 4.608105e-05 1.716446e-05 8.452396e-05
7071 9.116840e-05 4.552812e-05 1.693436e-05 8.368397e-05
7072 9.088194e-05 4.498189e-05 1.673704e-05 8.361819e-05
7073 9.068419e-05 4.463067e-05 1.657158e-05 8.373819e-05
7074 8.984410e-05 4.420597e-05 1.642512e-05 8.308966e-05
7075 8.800083e-05 4.336836e-05 1.632598e-05 8.116981e-05
7076 8.555432e-05 4.239614e-05 1.626280e-05 7.847872e-05
7077 8.328937e-05 4.162808e-05 1.618779e-05 7.604752e-05
7078 8.165454e-05 4.108966e-05 1.613385e-05 7.448516e-05
7079 8.044825e-05 4.087500e-05 1.615995e-05 7.355146e-05
7080 7.901262e-05 4.074237e-05 1.625407e-05 7.236217e-05
7081 7.678007e-05 4.004684e-05 1.640832e-05 7.008175e-05
7082 7.384836e-05 3.882106e-05 1.662514e-05 6.675920e-05
7083 7.090528e-05 3.773347e-05 1.684807e-05 6.331705e-05
7084 6.852358e-05 3.707484e-05 1.706003e-05 6.059653e-05
7085 6.671636e-05 3.684406e-05 1.732983e-05 5.868454e-05
7086 6.506411e-05 3.687255e-05 1.767841e-05 5.700570e-05
7087 6.308226e-05 3.648381e-05 1.807489e-05 5.479086e-05
7088 6.067342e-05 3.531019e-05 1.851421e-05 5.178695e-05
7089 5.826225e-05 3.393884e-05 1.896388e-05 4.858409e-05
7090 5.631266e-05 3.300489e-05 1.937464e-05 4.595178e-05
7091 5.488609e-05 3.258032e-05 1.977142e-05 4.408298e-05
7092 5.378233e-05 3.252015e-05 2.019961e-05 4.270524e-05
7093 5.282831e-05 3.237612e-05 2.065473e-05 4.148978e-05
7094 5.202433e-05 3.158860e-05 2.112725e-05 4.033040e-05
7095 5.158042e-05 3.028217e-05 2.160320e-05 3.952625e-05
7096 5.168209e-05 2.911904e-05 2.203637e-05 3.946012e-05
7097 5.221286e-05 2.842357e-05 2.240322e-05 4.003365e-05
7098 5.292594e-05 2.809948e-05 2.272981e-05 4.087179e-05
7099 5.378455e-05 2.795550e-05 2.304206e-05 4.188656e-05
7100 5.497480e-05 2.766300e-05 2.334783e-05 4.331067e-05
7101 5.668771e-05 2.701768e-05 2.364623e-05 4.538622e-05
7102 5.893639e-05 2.629486e-05 2.391253e-05 4.813708e-05
7103 6.146786e-05 2.587472e-05 2.411048e-05 5.121711e-05
7104 6.391330e-05 2.576125e-05 2.423330e-05 5.411428e-05
7105 6.610810e-05 2.580575e-05 2.430407e-05 5.661137e-05
7106 6.821944e-05 2.594821e-05 2.434521e-05 5.894876e-05
7107 7.054930e-05 2.611645e-05 2.436594e-05 6.155015e-05
7108 7.324192e-05 2.632596e-05 2.435979e-05 6.461438e-05
7109 7.615569e-05 2.672822e-05 2.430457e-05 6.795810e-05
7110 7.895862e-05 2.732285e-05 2.418354e-05 7.114103e-05
7111 8.139002e-05 2.792624e-05 2.400287e-05 7.382460e-05
7112 8.346163e-05 2.848090e-05 2.377985e-05 7.603647e-05
7113 8.541029e-05 2.908541e-05 2.352811e-05 7.810537e-05
7114 8.745197e-05 2.982572e-05 2.325424e-05 8.033045e-05
7115 8.958284e-05 3.072181e-05 2.295118e-05 8.271545e-05
7116 9.158767e-05 3.167953e-05 2.260646e-05 8.497792e-05
7117 9.323092e-05 3.252092e-05 2.222701e-05 8.680002e-05
7118 9.446780e-05 3.318548e-05 2.183376e-05 8.810681e-05
7119 9.547629e-05 3.378773e-05 2.143505e-05 8.913008e-05
7120 9.647620e-05 3.446088e-05 2.103273e-05 9.015990e-05
7121 9.752450e-05 3.524088e-05 2.063409e-05 9.127638e-05
7122 9.847161e-05 3.603165e-05 2.024033e-05 9.228417e-05
7123 9.910676e-05 3.666127e-05 1.985352e-05 9.289998e-05
7124 9.936126e-05 3.706644e-05 1.949242e-05 9.302533e-05
7125 9.937671e-05 3.736456e-05 1.917136e-05 9.284490e-05
7126 9.936721e-05 3.770393e-05 1.888540e-05 9.264708e-05
7127 9.940848e-05 3.812500e-05 1.863569e-05 9.254296e-05
7128 9.935150e-05 3.851363e-05 1.843525e-05 9.234631e-05
7129 9.894493e-05 3.865265e-05 1.829197e-05 9.172911e-05
7130 9.807555e-05 3.845921e-05 1.821612e-05 9.054022e-05
7131 9.690206e-05 3.812453e-05 1.821762e-05 8.898894e-05
7132 9.573051e-05 3.789487e-05 1.827892e-05 8.748158e-05
7133 9.474667e-05 3.785027e-05 1.837085e-05 8.626734e-05
7134 9.385971e-05 3.789866e-05 1.849228e-05 8.522654e-05
7135 9.275487e-05 3.777649e-05 1.866801e-05 8.393763e-05
7136 9.117980e-05 3.724379e-05 1.891361e-05 8.205700e-05
7137 8.919336e-05 3.642007e-05 1.922187e-05 7.965665e-05
7138 8.712295e-05 3.566311e-05 1.956314e-05 7.717582e-05
7139 8.526900e-05 3.515902e-05 1.990255e-05 7.502059e-05
7140 8.366593e-05 3.487104e-05 2.022890e-05 7.323837e-05
7141 8.208938e-05 3.462958e-05 2.055597e-05 7.152587e-05
7142 8.026809e-05 3.418716e-05 2.089981e-05 6.950882e-05
7143 7.813740e-05 3.349099e-05 2.125766e-05 6.708637e-05
7144 7.589482e-05 3.276530e-05 2.160005e-05 6.453164e-05
7145 7.378591e-05 3.221359e-05 2.189720e-05 6.218544e-05
7146 7.188931e-05 3.188148e-05 2.215228e-05 6.015658e-05
7147 7.009988e-05 3.172585e-05 2.238957e-05 5.830283e-05
7148 6.826899e-05 3.163193e-05 2.262048e-05 5.642072e-05
7149 6.636029e-05 3.150884e-05 2.282809e-05 5.445718e-05
7150 6.447401e-05 3.135744e-05 2.297130e-05 5.254316e-05
7151 6.272638e-05 3.121453e-05 2.302093e-05 5.082832e-05
7152 6.113997e-05 3.115409e-05 2.299700e-05 4.934078e-05
7153 5.965111e-05 3.125815e-05 2.294634e-05 4.800429e-05
7154 5.820049e-05 3.152463e-05 2.289339e-05 4.674807e-05
7155 5.680663e-05 3.186537e-05 2.282405e-05 4.558946e-05
7156 5.553634e-05 3.214278e-05 2.269696e-05 4.458855e-05
7157 5.442212e-05 3.227624e-05 2.248065e-05 4.375747e-05
7158 5.343796e-05 3.237684e-05 2.219559e-05 4.306034e-05
7159 5.253663e-05 3.264162e-05 2.189856e-05 4.246674e-05
7160 5.170327e-05 3.315229e-05 2.162611e-05 4.197977e-05
7161 5.097952e-05 3.380475e-05 2.136851e-05 4.163463e-05
7162 5.039544e-05 3.427881e-05 2.107944e-05 4.140149e-05
7163 4.991145e-05 3.423981e-05 2.070966e-05 4.115182e-05
7164 4.948617e-05 3.374582e-05 2.025958e-05 4.083205e-05
7165 4.912401e-05 3.321580e-05 1.979463e-05 4.053546e-05
7166 4.883257e-05 3.297615e-05 1.938970e-05 4.035785e-05
7167 4.862761e-05 3.309032e-05 1.906802e-05 4.033707e-05
7168 4.853085e-05 3.334587e-05 1.880073e-05 4.044121e-05
7169 4.848110e-05 3.320759e-05 1.854949e-05 4.047107e-05
7170 4.838346e-05 3.230125e-05 1.830115e-05 4.021989e-05
7171 4.826230e-05 3.094460e-05 1.807782e-05 3.978287e-05
7172 4.820932e-05 2.974392e-05 1.792678e-05 3.942584e-05
7173 4.825923e-05 2.896960e-05 1.788346e-05 3.927832e-05
7174 4.842390e-05 2.861013e-05 1.793206e-05 3.934013e-05
7175 4.866364e-05 2.827041e-05 1.802989e-05 3.945933e-05
7176 4.882877e-05 2.720245e-05 1.817307e-05 3.931044e-05
7177 4.885723e-05 2.529533e-05 1.839398e-05 3.879826e-05
7178 4.889216e-05 2.335867e-05 1.870354e-05 3.825897e-05
7179 4.905449e-05 2.199076e-05 1.908668e-05 3.797363e-05
7180 4.936178e-05 2.124733e-05 1.952344e-05 3.794047e-05
7181 4.979074e-05 2.103504e-05 1.997660e-05 3.810138e-05
7182 5.021053e-05 2.061331e-05 2.042863e-05 3.822862e-05
7183 5.044307e-05 1.927582e-05 2.091641e-05 3.804396e-05
7184 5.054779e-05 1.769450e-05 2.145921e-05 3.770089e-05
7185 5.072523e-05 1.694701e-05 2.201581e-05 3.754807e-05
7186 5.105687e-05 1.707634e-05 2.255339e-05 3.764507e-05
7187 5.154505e-05 1.795478e-05 2.306831e-05 3.795182e-05
7188 5.211006e-05 1.930365e-05 2.355476e-05 3.839544e-05
7189 5.255080e-05 2.038297e-05 2.402441e-05 3.872095e-05
7190 5.279378e-05 2.124546e-05 2.448856e-05 3.885140e-05
7191 5.299977e-05 2.253183e-05 2.490600e-05 3.903105e-05
7192 5.331958e-05 2.419719e-05 2.523669e-05 3.939435e-05
7193 5.379788e-05 2.603715e-05 2.550130e-05 3.992313e-05
7194 5.441221e-05 2.819121e-05 2.572999e-05 4.063030e-05
7195 5.500698e-05 3.047411e-05 2.592943e-05 4.138081e-05
7196 5.540227e-05 3.259537e-05 2.610048e-05 4.195491e-05
7197 5.562836e-05 3.467434e-05 2.621776e-05 4.239063e-05
7198 5.586568e-05 3.677498e-05 2.623978e-05 4.287762e-05
7199 5.623883e-05 3.872760e-05 2.617155e-05 4.349111e-05
7200 5.677575e-05 4.058745e-05 2.605226e-05 4.425888e-05
7201 5.739235e-05 4.251387e-05 2.589376e-05 4.513877e-05
7202 5.789561e-05 4.441137e-05 2.568468e-05 4.592720e-05
7203 5.817040e-05 4.616710e-05 2.541404e-05 4.647330e-05
7204 5.832819e-05 4.779009e-05 2.506208e-05 4.689442e-05
7205 5.857898e-05 4.916542e-05 2.461690e-05 4.739942e-05
7206 5.906032e-05 5.017686e-05 2.409782e-05 4.811309e-05
7207 5.977388e-05 5.099830e-05 2.352394e-05 4.906968e-05
7208 6.052953e-05 5.185049e-05 2.289597e-05 5.010083e-05
7209 6.102655e-05 5.273384e-05 2.223714e-05 5.085133e-05
7210 6.116261e-05 5.362970e-05 2.159041e-05 5.118076e-05
7211 6.117978e-05 5.448434e-05 2.095793e-05 5.136959e-05
7212 6.142683e-05 5.497225e-05 2.030184e-05 5.179859e-05
7213 6.208963e-05 5.486065e-05 1.958582e-05 5.266346e-05
7214 6.308673e-05 5.442005e-05 1.877822e-05 5.391449e-05
7215 6.403124e-05 5.400062e-05 1.788661e-05 5.513162e-05
7216 6.447318e-05 5.365900e-05 1.700661e-05 5.575162e-05
7217 6.438329e-05 5.343799e-05 1.623786e-05 5.571062e-05
7218 6.424296e-05 5.323821e-05 1.557434e-05 5.560037e-05
7219 6.458341e-05 5.258059e-05 1.496181e-05 5.605716e-05
7220 6.558168e-05 5.130073e-05 1.436520e-05 5.730760e-05
7221 6.692961e-05 4.986594e-05 1.374271e-05 5.900900e-05
7222 6.794204e-05 4.853691e-05 1.311076e-05 6.029603e-05
7223 6.811995e-05 4.721720e-05 1.259327e-05 6.048965e-05
7224 6.771307e-05 4.601482e-05 1.225737e-05 5.990523e-05
7225 6.748382e-05 4.482908e-05 1.204809e-05 5.955246e-05
7226 6.798723e-05 4.321407e-05 1.195571e-05 6.016547e-05
7227 6.919107e-05 4.130481e-05 1.199785e-05 6.172127e-05
7228 7.050033e-05 3.958786e-05 1.210570e-05 6.345387e-05
7229 7.113678e-05 3.792521e-05 1.225445e-05 6.430242e-05
7230 7.083937e-05 3.612845e-05 1.251120e-05 6.388065e-05
7231 7.014119e-05 3.449714e-05 1.286884e-05 6.290793e-05
7232 6.981608e-05 3.300814e-05 1.327471e-05 6.245903e-05
7233 7.021357e-05 3.142517e-05 1.374063e-05 6.303425e-05
7234 7.107701e-05 3.005177e-05 1.424688e-05 6.429604e-05
7235 7.174254e-05 2.903190e-05 1.472713e-05 6.531200e-05
7236 7.163859e-05 2.795489e-05 1.519611e-05 6.524891e-05
7237 7.080349e-05 2.687013e-05 1.570316e-05 6.413479e-05
7238 6.983412e-05 2.622162e-05 1.622341e-05 6.282146e-05
7239 6.930928e-05 2.593740e-05 1.671787e-05 6.216398e-05
7240 6.935574e-05 2.588171e-05 1.718303e-05 6.236988e-05
7241 6.962442e-05 2.625004e-05 1.760343e-05 6.294916e-05
7242 6.952206e-05 2.682606e-05 1.797211e-05 6.304106e-05
7243 6.864788e-05 2.718381e-05 1.832725e-05 6.205000e-05
7244 6.715934e-05 2.753796e-05 1.867796e-05 6.018975e-05
7245 6.563356e-05 2.825766e-05 1.896839e-05 5.830137e-05
7246 6.455343e-05 2.919127e-05 1.917267e-05 5.710090e-05
7247 6.397420e-05 3.023554e-05 1.933006e-05 5.667601e-05
7248 6.353369e-05 3.148644e-05 1.946995e-05 5.649442e-05
7249 6.268042e-05 3.262098e-05 1.959677e-05 5.572678e-05
7250 6.111734e-05 3.331985e-05 1.971259e-05 5.390000e-05
7251 5.913496e-05 3.391401e-05 1.977856e-05 5.141679e-05
7252 5.734068e-05 3.469908e-05 1.974121e-05 4.919336e-05
7253 5.607811e-05 3.548419e-05 1.962944e-05 4.777720e-05
7254 5.524284e-05 3.625461e-05 1.951580e-05 4.702815e-05
7255 5.443151e-05 3.705377e-05 1.941234e-05 4.632349e-05
7256 5.320384e-05 3.752063e-05 1.930197e-05 4.494101e-05
7257 5.151972e-05 3.760765e-05 1.917626e-05 4.276848e-05
7258 4.983733e-05 3.777171e-05 1.899431e-05 4.052936e-05
7259 4.855818e-05 3.801388e-05 1.873166e-05 3.891097e-05
7260 4.766612e-05 3.802882e-05 1.844053e-05 3.790969e-05
7261 4.695953e-05 3.790913e-05 1.815967e-05 3.719679e-05
7262 4.622754e-05 3.767260e-05 1.787367e-05 3.640451e-05
7263 4.538241e-05 3.716879e-05 1.759505e-05 3.534953e-05
7264 4.464157e-05 3.669615e-05 1.733601e-05 3.440670e-05
7265 4.423433e-05 3.645702e-05 1.705434e-05 3.400482e-05
7266 4.403643e-05 3.602783e-05 1.674106e-05 3.391502e-05
7267 4.385667e-05 3.520850e-05 1.643227e-05 3.377791e-05
7268 4.374164e-05 3.422035e-05 1.612111e-05 3.367989e-05
7269 4.382925e-05 3.309905e-05 1.580616e-05 3.387112e-05
7270 4.425010e-05 3.200085e-05 1.553061e-05 3.458890e-05
7271 4.502376e-05 3.127170e-05 1.527974e-05 3.587438e-05
7272 4.585751e-05 3.061804e-05 1.500335e-05 3.719364e-05
7273 4.641753e-05 2.950491e-05 1.472478e-05 3.796142e-05
7274 4.677920e-05 2.808365e-05 1.447710e-05 3.831301e-05
7275 4.731240e-05 2.669366e-05 1.424877e-05 3.888471e-05
7276 4.827501e-05 2.544176e-05 1.405812e-05 4.011045e-05
7277 4.965228e-05 2.459542e-05 1.391160e-05 4.197089e-05
7278 5.109614e-05 2.408116e-05 1.374343e-05 4.391388e-05
7279 5.213831e-05 2.319717e-05 1.353274e-05 4.520795e-05
7280 5.268173e-05 2.176213e-05 1.333886e-05 4.571090e-05
7281 5.310731e-05 2.034871e-05 1.319190e-05 4.601849e-05
7282 5.384362e-05 1.934479e-05 1.309573e-05 4.679917e-05
7283 5.498630e-05 1.888531e-05 1.305089e-05 4.821603e-05
7284 5.624255e-05 1.889417e-05 1.299255e-05 4.984340e-05
7285 5.714209e-05 1.868868e-05 1.286029e-05 5.097848e-05
7286 5.745882e-05 1.784362e-05 1.270342e-05 5.126916e-05
7287 5.745135e-05 1.690535e-05 1.259287e-05 5.107570e-05
7288 5.759029e-05 1.646610e-05 1.254140e-05 5.108729e-05
7289 5.812094e-05 1.653393e-05 1.254616e-05 5.167790e-05
7290 5.890318e-05 1.696661e-05 1.256619e-05 5.265581e-05
7291 5.953822e-05 1.735811e-05 1.252385e-05 5.343505e-05
7292 5.969141e-05 1.725082e-05 1.241850e-05 5.350781e-05
7293 5.940308e-05 1.689352e-05 1.232450e-05 5.291452e-05
7294 5.904432e-05 1.686579e-05 1.227911e-05 5.219319e-05
7295 5.896491e-05 1.720282e-05 1.227557e-05 5.186228e-05
7296 5.923036e-05 1.768181e-05 1.229704e-05 5.202608e-05
7297 5.961350e-05 1.820450e-05 1.230492e-05 5.236263e-05
7298 5.976676e-05 1.857683e-05 1.227643e-05 5.237675e-05
7299 5.949258e-05 1.870798e-05 1.224229e-05 5.179146e-05
7300 5.891301e-05 1.885880e-05 1.223370e-05 5.078992e-05
7301 5.835791e-05 1.920896e-05 1.224255e-05 4.984562e-05
7302 5.809441e-05 1.959690e-05 1.225782e-05 4.933544e-05
7303 5.814626e-05 1.993547e-05 1.228260e-05 4.928913e-05
7304 5.828855e-05 2.031746e-05 1.231197e-05 4.939554e-05
7305 5.819122e-05 2.070367e-05 1.234239e-05 4.919855e-05
7306 5.768348e-05 2.105633e-05 1.238395e-05 4.845491e-05
7307 5.693410e-05 2.155125e-05 1.243286e-05 4.739195e-05
7308 5.633752e-05 2.216421e-05 1.247412e-05 4.655033e-05
7309 5.619396e-05 2.257508e-05 1.252208e-05 4.632622e-05
7310 5.648834e-05 2.280609e-05 1.259580e-05 4.668934e-05
7311 5.688480e-05 2.318463e-05 1.268022e-05 4.719226e-05
7312 5.692824e-05 2.373244e-05 1.276502e-05 4.722272e-05
7313 5.645677e-05 2.444778e-05 1.285971e-05 4.656771e-05
7314 5.582255e-05 2.544674e-05 1.295281e-05 4.572424e-05
7315 5.555622e-05 2.627666e-05 1.303280e-05 4.539375e-05
7316 5.589840e-05 2.644650e-05 1.311896e-05 4.584396e-05
7317 5.666150e-05 2.640505e-05 1.321263e-05 4.682685e-05
7318 5.731249e-05 2.674695e-05 1.329575e-05 4.769108e-05
7319 5.735018e-05 2.745038e-05 1.339181e-05 4.780800e-05
7320 5.684264e-05 2.852782e-05 1.352019e-05 4.728499e-05
7321 5.637768e-05 2.971873e-05 1.363937e-05 4.687411e-05
7322 5.644102e-05 3.019651e-05 1.372923e-05 4.711319e-05
7323 5.706634e-05 2.989167e-05 1.381683e-05 4.799685e-05
7324 5.787035e-05 2.967769e-05 1.389687e-05 4.910494e-05
7325 5.826955e-05 2.997359e-05 1.396786e-05 4.975055e-05
7326 5.800545e-05 3.067751e-05 1.406972e-05 4.960305e-05
7327 5.744693e-05 3.164212e-05 1.418338e-05 4.911711e-05
7328 5.716372e-05 3.223196e-05 1.425207e-05 4.895879e-05
7329 5.739662e-05 3.196489e-05 1.429938e-05 4.936695e-05
7330 5.796272e-05 3.139082e-05 1.436391e-05 5.014646e-05
7331 5.836988e-05 3.118485e-05 1.443309e-05 5.075646e-05
7332 5.817713e-05 3.134416e-05 1.451895e-05 5.066478e-05
7333 5.745980e-05 3.173940e-05 1.462365e-05 4.995906e-05
7334 5.673149e-05 3.205748e-05 1.468069e-05 4.925511e-05
7335 5.640676e-05 3.173821e-05 1.467497e-05 4.900912e-05
7336 5.650883e-05 3.090467e-05 1.467287e-05 4.924500e-05
7337 5.669331e-05 3.026400e-05 1.469304e-05 4.960976e-05
7338 5.644263e-05 2.996178e-05 1.472043e-05 4.949676e-05
7339 5.552619e-05 2.976875e-05 1.477185e-05 4.859388e-05
7340 5.427270e-05 2.967950e-05 1.482219e-05 4.728717e-05
7341 5.321219e-05 2.943589e-05 1.481624e-05 4.621073e-05
7342 5.259521e-05 2.873874e-05 1.477939e-05 4.564781e-05
7343 5.229028e-05 2.797640e-05 1.476373e-05 4.547585e-05
7344 5.190133e-05 2.753876e-05 1.476303e-05 4.523260e-05
7345 5.102272e-05 2.713870e-05 1.477350e-05 4.436016e-05
7346 4.965841e-05 2.664130e-05 1.480240e-05 4.281152e-05
7347 4.824259e-05 2.625817e-05 1.480966e-05 4.115204e-05
7348 4.716207e-05 2.589354e-05 1.477556e-05 3.990936e-05
7349 4.646643e-05 2.554314e-05 1.474983e-05 3.917311e-05
7350 4.594600e-05 2.552378e-05 1.475905e-05 3.869218e-05
7351 4.526205e-05 2.561876e-05 1.478777e-05 3.797665e-05
7352 4.422511e-05 2.534576e-05 1.484051e-05 3.668654e-05
7353 4.304965e-05 2.491804e-05 1.490514e-05 3.509622e-05
7354 4.210700e-05 2.478182e-05 1.494043e-05 3.378346e-05
7355 4.151464e-05 2.499418e-05 1.495937e-05 3.297217e-05
7356 4.116566e-05 2.559597e-05 1.501102e-05 3.253508e-05
7357 4.091955e-05 2.643570e-05 1.510028e-05 3.224229e-05
7358 4.067988e-05 2.692844e-05 1.521869e-05 3.184903e-05
7359 4.052684e-05 2.690234e-05 1.536893e-05 3.139981e-05
7360 4.066591e-05 2.688851e-05 1.552132e-05 3.126123e-05
7361 4.111212e-05 2.729495e-05 1.564964e-05 3.156839e-05
7362 4.168441e-05 2.812604e-05 1.578206e-05 3.210085e-05
7363 4.231755e-05 2.923932e-05 1.594583e-05 3.274419e-05
7364 4.312806e-05 3.021083e-05 1.613552e-05 3.358766e-05
7365 4.426995e-05 3.062581e-05 1.635137e-05 3.476433e-05
7366 4.582336e-05 3.067619e-05 1.658425e-05 3.639912e-05
7367 4.766321e-05 3.088024e-05 1.679699e-05 3.840184e-05
7368 4.948415e-05 3.143625e-05 1.697683e-05 4.039957e-05
7369 5.110806e-05 3.225717e-05 1.714963e-05 4.214895e-05
7370 5.267133e-05 3.314880e-05 1.733403e-05 4.381299e-05
7371 5.445276e-05 3.380383e-05 1.753517e-05 4.573001e-05
7372 5.661061e-05 3.408921e-05 1.775486e-05 4.809045e-05
7373 5.906139e-05 3.422820e-05 1.797434e-05 5.080441e-05
7374 6.153124e-05 3.447278e-05 1.816278e-05 5.353845e-05
7375 6.377002e-05 3.484702e-05 1.830682e-05 5.597653e-05
7376 6.575695e-05 3.526803e-05 1.841389e-05 5.808992e-05
7377 6.768065e-05 3.564765e-05 1.850330e-05 6.011936e-05
7378 6.973777e-05 3.591833e-05 1.859290e-05 6.231831e-05
7379 7.196917e-05 3.610331e-05 1.868132e-05 6.474544e-05
7380 7.424836e-05 3.628330e-05 1.875292e-05 6.724860e-05
7381 7.639496e-05 3.647853e-05 1.879232e-05 6.960282e-05
7382 7.831037e-05 3.664760e-05 1.878447e-05 7.168157e-05
