Iteration cd cl cm
5893 2.447528e-02 3.457104e-01 -4.074944e-02
5894 2.447498e-02 3.457148e-01 -4.075316e-02
5895 2.447473e-02 3.457194e-01 -4.075683e-02
5896 2.447453e-02 3.457240e-01 -4.076043e-02
5897 2.447439e-02 3.457285e-01 -4.076395e-02
5898 2.447432e-02 3.457330e-01 -4.076737e-02
5899 2.447431e-02 3.457375e-01 -4.077068e-02
5900 2.447436e-02 3.457418e-01 -4.077387e-02
5901 2.447449e-02 3.457460e-01 -4.077693e-02
5902 2.447468e-02 3.457501e-01 -4.077985e-02
5903 2.447494e-02 3.457539e-01 -4.078261e-02
5904 2.447527e-02 3.457576e-01 -4.078521e-02
5905 2.447568e-02 3.457610e-01 -4.078765e-02
5906 2.447615e-02 3.457641e-01 -4.078991e-02
5907 2.447669e-02 3.457669e-01 -4.079201e-02
5908 2.447730e-02 3.457694e-01 -4.079392e-02
5909 2.447798e-02 3.457716e-01 -4.079566e-02
5910 2.447872e-02 3.457735e-01 -4.079722e-02
5911 2.447952e-02 3.457750e-01 -4.079861e-02
5912 2.448038e-02 3.457762e-01 -4.079982e-02
5913 2.448130e-02 3.457770e-01 -4.080086e-02
5914 2.448227e-02 3.457775e-01 -4.080173e-02
5915 2.448328e-02 3.457776e-01 -4.080245e-02
5916 2.448434e-02 3.457774e-01 -4.080302e-02
5917 2.448543e-02 3.457768e-01 -4.080344e-02
5918 2.448656e-02 3.457759e-01 -4.080373e-02
5919 2.448772e-02 3.457747e-01 -4.080390e-02
5920 2.448890e-02 3.457732e-01 -4.080395e-02
5921 2.449010e-02 3.457714e-01 -4.080389e-02
5922 2.449131e-02 3.457693e-01 -4.080375e-02
5923 2.449253e-02 3.457671e-01 -4.080353e-02
5924 2.449376e-02 3.457646e-01 -4.080325e-02
5925 2.449498e-02 3.457619e-01 -4.080292e-02
5926 2.449619e-02 3.457591e-01 -4.080256e-02
5927 2.449740e-02 3.457562e-01 -4.080217e-02
5928 2.449858e-02 3.457532e-01 -4.080178e-02
5929 2.449975e-02 3.457501e-01 -4.080139e-02
5930 2.450088e-02 3.457470e-01 -4.080102e-02
5931 2.450199e-02 3.457439e-01 -4.080069e-02
5932 2.450307e-02 3.457408e-01 -4.080041e-02
5933 2.450410e-02 3.457379e-01 -4.080019e-02
5934 2.450510e-02 3.457350e-01 -4.080004e-02
5935 2.450605e-02 3.457323e-01 -4.079998e-02
5936 2.450695e-02 3.457298e-01 -4.080002e-02
5937 2.450781e-02 3.457275e-01 -4.080016e-02
5938 2.450862e-02 3.457254e-01 -4.080042e-02
5939 2.450937e-02 3.457235e-01 -4.080081e-02
5940 2.451007e-02 3.457220e-01 -4.080133e-02
5941 2.451072e-02 3.457208e-01 -4.080199e-02
5942 2.451131e-02 3.457199e-01 -4.080280e-02
5943 2.451185e-02 3.457194e-01 -4.080376e-02
5944 2.451233e-02 3.457193e-01 -4.080487e-02
5945 2.451276e-02 3.457196e-01 -4.080613e-02
5946 2.451314e-02 3.457202e-01 -4.080755e-02
5947 2.451347e-02 3.457213e-01 -4.080913e-02
5948 2.451374e-02 3.457228e-01 -4.081086e-02
5949 2.451397e-02 3.457248e-01 -4.081275e-02
5950 2.451415e-02 3.457271e-01 -4.081477e-02
5951 2.451429e-02 3.457300e-01 -4.081695e-02
5952 2.451439e-02 3.457332e-01 -4.081925e-02
5953 2.451445e-02 3.457369e-01 -4.082169e-02
5954 2.451447e-02 3.457410e-01 -4.082424e-02
5955 2.451445e-02 3.457455e-01 -4.082690e-02
5956 2.451441e-02 3.457503e-01 -4.082966e-02
5957 2.451434e-02 3.457556e-01 -4.083251e-02
5958 2.451425e-02 3.457612e-01 -4.083543e-02
5959 2.451414e-02 3.457671e-01 -4.083841e-02
5960 2.451401e-02 3.457734e-01 -4.084144e-02
5961 2.451386e-02 3.457799e-01 -4.084450e-02
5962 2.451371e-02 3.457867e-01 -4.084757e-02
5963 2.451354e-02 3.457937e-01 -4.085065e-02
5964 2.451337e-02 3.458009e-01 -4.085371e-02
5965 2.451320e-02 3.458082e-01 -4.085674e-02
5966 2.451303e-02 3.458157e-01 -4.085972e-02
5967 2.451286e-02 3.458233e-01 -4.086264e-02
5968 2.451270e-02 3.458309e-01 -4.086548e-02
5969 2.451255e-02 3.458386e-01 -4.086822e-02
5970 2.451240e-02 3.458462e-01 -4.087085e-02
5971 2.451227e-02 3.458538e-01 -4.087335e-02
5972 2.451215e-02 3.458613e-01 -4.087572e-02
5973 2.451205e-02 3.458686e-01 -4.087793e-02
5974 2.451196e-02 3.458759e-01 -4.087996e-02
5975 2.451190e-02 3.458829e-01 -4.088182e-02
5976 2.451185e-02 3.458896e-01 -4.088348e-02
5977 2.451181e-02 3.458961e-01 -4.088493e-02
5978 2.451180e-02 3.459024e-01 -4.088616e-02
5979 2.451181e-02 3.459082e-01 -4.088717e-02
5980 2.451184e-02 3.459138e-01 -4.088794e-02
5981 2.451188e-02 3.459190e-01 -4.088848e-02
5982 2.451195e-02 3.459237e-01 -4.088877e-02
5983 2.451203e-02 3.459281e-01 -4.088881e-02
5984 2.451214e-02 3.459319e-01 -4.088860e-02
5985 2.451225e-02 3.459354e-01 -4.088813e-02
5986 2.451239e-02 3.459383e-01 -4.088740e-02
5987 2.451253e-02 3.459408e-01 -4.088642e-02
5988 2.451269e-02 3.459428e-01 -4.088519e-02
5989 2.451286e-02 3.459442e-01 -4.088370e-02
5990 2.451304e-02 3.459452e-01 -4.088198e-02
5991 2.451323e-02 3.459456e-01 -4.088001e-02
5992 2.451342e-02 3.459455e-01 -4.087782e-02
5993 2.451361e-02 3.459449e-01 -4.087541e-02
5994 2.451380e-02 3.459438e-01 -4.087279e-02
5995 2.451400e-02 3.459422e-01 -4.086996e-02
5996 2.451419e-02 3.459402e-01 -4.086695e-02
5997 2.451437e-02 3.459376e-01 -4.086376e-02
5998 2.451455e-02 3.459346e-01 -4.086041e-02
5999 2.451472e-02 3.459312e-01 -4.085692e-02
6000 2.451487e-02 3.459273e-01 -4.085329e-02
6001 2.451502e-02 3.459230e-01 -4.084955e-02
6002 2.451515e-02 3.459184e-01 -4.084572e-02
6003 2.451526e-02 3.459134e-01 -4.084181e-02
6004 2.451536e-02 3.459082e-01 -4.083785e-02
6005 2.451543e-02 3.459026e-01 -4.083383e-02
6006 2.451548e-02 3.458967e-01 -4.082976e-02
6007 2.451550e-02 3.458905e-01 -4.082567e-02
6008 2.451549e-02 3.458842e-01 -4.082159e-02
6009 2.451546e-02 3.458777e-01 -4.081754e-02
6010 2.451540e-02 3.458710e-01 -4.081354e-02
6011 2.451532e-02 3.458643e-01 -4.080961e-02
6012 2.451520e-02 3.458574e-01 -4.080577e-02
6013 2.451506e-02 3.458505e-01 -4.080203e-02
6014 2.451488e-02 3.458436e-01 -4.079842e-02
6015 2.451468e-02 3.458367e-01 -4.079495e-02
6016 2.451444e-02 3.458298e-01 -4.079162e-02
6017 2.451417e-02 3.458230e-01 -4.078845e-02
6018 2.451387e-02 3.458163e-01 -4.078545e-02
6019 2.451354e-02 3.458097e-01 -4.078263e-02
6020 2.451317e-02 3.458032e-01 -4.077999e-02
6021 2.451276e-02 3.457969e-01 -4.077755e-02
6022 2.451232e-02 3.457908e-01 -4.077531e-02
6023 2.451185e-02 3.457849e-01 -4.077328e-02
6024 2.451135e-02 3.457792e-01 -4.077147e-02
6025 2.451082e-02 3.457737e-01 -4.076988e-02
6026 2.451025e-02 3.457685e-01 -4.076851e-02
6027 2.450966e-02 3.457636e-01 -4.076737e-02
6028 2.450903e-02 3.457590e-01 -4.076646e-02
6029 2.450838e-02 3.457546e-01 -4.076578e-02
6030 2.450771e-02 3.457506e-01 -4.076533e-02
6031 2.450701e-02 3.457469e-01 -4.076510e-02
6032 2.450629e-02 3.457435e-01 -4.076509e-02
6033 2.450555e-02 3.457405e-01 -4.076529e-02
6034 2.450478e-02 3.457377e-01 -4.076570e-02
6035 2.450401e-02 3.457353e-01 -4.076631e-02
6036 2.450321e-02 3.457332e-01 -4.076712e-02
6037 2.450241e-02 3.457315e-01 -4.076810e-02
6038 2.450159e-02 3.457300e-01 -4.076926e-02
6039 2.450076e-02 3.457288e-01 -4.077058e-02
6040 2.449993e-02 3.457279e-01 -4.077205e-02
6041 2.449910e-02 3.457273e-01 -4.077365e-02
6042 2.449826e-02 3.457269e-01 -4.077539e-02
6043 2.449742e-02 3.457268e-01 -4.077724e-02
6044 2.449659e-02 3.457269e-01 -4.077919e-02
6045 2.449576e-02 3.457272e-01 -4.078123e-02
6046 2.449495e-02 3.457278e-01 -4.078333e-02
6047 2.449414e-02 3.457285e-01 -4.078550e-02
6048 2.449335e-02 3.457293e-01 -4.078770e-02
6049 2.449257e-02 3.457304e-01 -4.078994e-02
6050 2.449182e-02 3.457315e-01 -4.079219e-02
6051 2.449109e-02 3.457327e-01 -4.079444e-02
6052 2.449039e-02 3.457341e-01 -4.079668e-02
6053 2.448971e-02 3.457354e-01 -4.079890e-02
6054 2.448906e-02 3.457368e-01 -4.080108e-02
6055 2.448845e-02 3.457383e-01 -4.080323e-02
6056 2.448787e-02 3.457397e-01 -4.080531e-02
6057 2.448734e-02 3.457412e-01 -4.080734e-02
6058 2.448684e-02 3.457426e-01 -4.080930e-02
6059 2.448639e-02 3.457440e-01 -4.081118e-02
6060 2.448598e-02 3.457453e-01 -4.081298e-02
6061 2.448562e-02 3.457465e-01 -4.081469e-02
6062 2.448530e-02 3.457477e-01 -4.081630e-02
6063 2.448504e-02 3.457487e-01 -4.081782e-02
6064 2.448482e-02 3.457497e-01 -4.081923e-02
6065 2.448466e-02 3.457505e-01 -4.082053e-02
6066 2.448455e-02 3.457511e-01 -4.082174e-02
6067 2.448449e-02 3.457517e-01 -4.082283e-02
6068 2.448449e-02 3.457521e-01 -4.082383e-02
6069 2.448453e-02 3.457523e-01 -4.082473e-02
6070 2.448464e-02 3.457524e-01 -4.082554e-02
6071 2.448479e-02 3.457524e-01 -4.082626e-02
6072 2.448500e-02 3.457522e-01 -4.082690e-02
6073 2.448526e-02 3.457518e-01 -4.082747e-02
6074 2.448558e-02 3.457514e-01 -4.082797e-02
6075 2.448594e-02 3.457508e-01 -4.082841e-02
6076 2.448635e-02 3.457501e-01 -4.082879e-02
6077 2.448680e-02 3.457493e-01 -4.082915e-02
6078 2.448730e-02 3.457484e-01 -4.082947e-02
6079 2.448784e-02 3.457474e-01 -4.082978e-02
6080 2.448842e-02 3.457464e-01 -4.083007e-02
6081 2.448903e-02 3.457453e-01 -4.083037e-02
6082 2.448968e-02 3.457442e-01 -4.083068e-02
6083 2.449036e-02 3.457431e-01 -4.083102e-02
6084 2.449106e-02 3.457420e-01 -4.083138e-02
6085 2.449179e-02 3.457409e-01 -4.083179e-02
6086 2.449253e-02 3.457399e-01 -4.083226e-02
6087 2.449329e-02 3.457389e-01 -4.083279e-02
6088 2.449407e-02 3.457380e-01 -4.083339e-02
6089 2.449485e-02 3.457372e-01 -4.083408e-02
6090 2.449564e-02 3.457365e-01 -4.083486e-02
6091 2.449643e-02 3.457360e-01 -4.083575e-02
6092 2.449721e-02 3.457356e-01 -4.083674e-02
6093 2.449799e-02 3.457354e-01 -4.083784e-02
6094 2.449875e-02 3.457355e-01 -4.083907e-02
6095 2.449950e-02 3.457357e-01 -4.084043e-02
6096 2.450024e-02 3.457362e-01 -4.084192e-02
6097 2.450095e-02 3.457370e-01 -4.084355e-02
6098 2.450163e-02 3.457381e-01 -4.084532e-02
6099 2.450229e-02 3.457394e-01 -4.084723e-02
6100 2.450292e-02 3.457411e-01 -4.084928e-02
6101 2.450352e-02 3.457430e-01 -4.085147e-02
6102 2.450408e-02 3.457453e-01 -4.085380e-02
6103 2.450460e-02 3.457479e-01 -4.085626e-02
6104 2.450508e-02 3.457509e-01 -4.085885e-02
6105 2.450553e-02 3.457542e-01 -4.086156e-02
6106 2.450593e-02 3.457578e-01 -4.086439e-02
6107 2.450628e-02 3.457618e-01 -4.086733e-02
6108 2.450660e-02 3.457661e-01 -4.087036e-02
6109 2.450687e-02 3.457707e-01 -4.087348e-02
6110 2.450709e-02 3.457757e-01 -4.087669e-02
6111 2.450727e-02 3.457809e-01 -4.087996e-02
6112 2.450741e-02 3.457865e-01 -4.088329e-02
6113 2.450751e-02 3.457924e-01 -4.088666e-02
6114 2.450757e-02 3.457985e-01 -4.089006e-02
6115 2.450759e-02 3.458049e-01 -4.089348e-02
6116 2.450757e-02 3.458115e-01 -4.089690e-02
6117 2.450753e-02 3.458184e-01 -4.090031e-02
6118 2.450744e-02 3.458254e-01 -4.090370e-02
6119 2.450734e-02 3.458327e-01 -4.090704e-02
6120 2.450720e-02 3.458400e-01 -4.091032e-02
6121 2.450704e-02 3.458475e-01 -4.091354e-02
6122 2.450686e-02 3.458551e-01 -4.091666e-02
6123 2.450667e-02 3.458628e-01 -4.091968e-02
6124 2.450646e-02 3.458705e-01 -4.092258e-02
6125 2.450625e-02 3.458782e-01 -4.092535e-02
6126 2.450603e-02 3.458858e-01 -4.092797e-02
6127 2.450580e-02 3.458934e-01 -4.093043e-02
6128 2.450558e-02 3.459009e-01 -4.093272e-02
6129 2.450536e-02 3.459083e-01 -4.093482e-02
6130 2.450515e-02 3.459156e-01 -4.093672e-02
6131 2.450495e-02 3.459226e-01 -4.093842e-02
6132 2.450476e-02 3.459295e-01 -4.093989e-02
6133 2.450459e-02 3.459361e-01 -4.094114e-02
6134 2.450444e-02 3.459424e-01 -4.094216e-02
6135 2.450431e-02 3.459484e-01 -4.094293e-02
6136 2.450420e-02 3.459541e-01 -4.094346e-02
6137 2.450412e-02 3.459594e-01 -4.094374e-02
6138 2.450407e-02 3.459644e-01 -4.094376e-02
6139 2.450404e-02 3.459690e-01 -4.094352e-02
6140 2.450404e-02 3.459731e-01 -4.094303e-02
6141 2.450407e-02 3.459768e-01 -4.094228e-02
6142 2.450413e-02 3.459801e-01 -4.094128e-02
6143 2.450422e-02 3.459829e-01 -4.094002e-02
6144 2.450434e-02 3.459852e-01 -4.093851e-02
6145 2.450448e-02 3.459871e-01 -4.093676e-02
6146 2.450466e-02 3.459884e-01 -4.093478e-02
6147 2.450485e-02 3.459893e-01 -4.093256e-02
6148 2.450507e-02 3.459896e-01 -4.093013e-02
6149 2.450531e-02 3.459895e-01 -4.092748e-02
6150 2.450557e-02 3.459889e-01 -4.092463e-02
6151 2.450584e-02 3.459877e-01 -4.092160e-02
6152 2.450613e-02 3.459861e-01 -4.091838e-02
6153 2.450642e-02 3.459841e-01 -4.091501e-02
6154 2.450672e-02 3.459816e-01 -4.091148e-02
6155 2.450703e-02 3.459786e-01 -4.090783e-02
6156 2.450733e-02 3.459753e-01 -4.090405e-02
6157 2.450762e-02 3.459715e-01 -4.090017e-02
6158 2.450791e-02 3.459674e-01 -4.089621e-02
6159 2.450818e-02 3.459629e-01 -4.089217e-02
6160 2.450844e-02 3.459581e-01 -4.088808e-02
6161 2.450867e-02 3.459530e-01 -4.088395e-02
6162 2.450888e-02 3.459476e-01 -4.087981e-02
6163 2.450906e-02 3.459420e-01 -4.087566e-02
6164 2.450920e-02 3.459362e-01 -4.087152e-02
6165 2.450931e-02 3.459302e-01 -4.086742e-02
6166 2.450939e-02 3.459241e-01 -4.086336e-02
6167 2.450941e-02 3.459179e-01 -4.085936e-02
6168 2.450940e-02 3.459116e-01 -4.085544e-02
6169 2.450933e-02 3.459052e-01 -4.085161e-02
6170 2.450921e-02 3.458989e-01 -4.084789e-02
6171 2.450905e-02 3.458926e-01 -4.084429e-02
6172 2.450882e-02 3.458863e-01 -4.084081e-02
6173 2.450854e-02 3.458801e-01 -4.083748e-02
6174 2.450821e-02 3.458741e-01 -4.083431e-02
6175 2.450782e-02 3.458682e-01 -4.083129e-02
6176 2.450737e-02 3.458624e-01 -4.082845e-02
6177 2.450686e-02 3.458569e-01 -4.082580e-02
6178 2.450629e-02 3.458516e-01 -4.082332e-02
6179 2.450567e-02 3.458466e-01 -4.082104e-02
6180 2.450499e-02 3.458418e-01 -4.081896e-02
6181 2.450426e-02 3.458374e-01 -4.081708e-02
6182 2.450348e-02 3.458332e-01 -4.081539e-02
6183 2.450264e-02 3.458294e-01 -4.081391e-02
6184 2.450176e-02 3.458259e-01 -4.081263e-02
6185 2.450084e-02 3.458227e-01 -4.081155e-02
6186 2.449987e-02 3.458199e-01 -4.081067e-02
6187 2.449887e-02 3.458175e-01 -4.080999e-02
6188 2.449783e-02 3.458154e-01 -4.080949e-02
6189 2.449676e-02 3.458136e-01 -4.080918e-02
6190 2.449566e-02 3.458122e-01 -4.080904e-02
6191 2.449454e-02 3.458112e-01 -4.080907e-02
6192 2.449340e-02 3.458105e-01 -4.080927e-02
6193 2.449225e-02 3.458101e-01 -4.080961e-02
6194 2.449109e-02 3.458101e-01 -4.081010e-02
6195 2.448992e-02 3.458103e-01 -4.081072e-02
6196 2.448875e-02 3.458109e-01 -4.081147e-02
6197 2.448759e-02 3.458117e-01 -4.081232e-02
6198 2.448644e-02 3.458127e-01 -4.081326e-02
6199 2.448530e-02 3.458140e-01 -4.081429e-02
6200 2.448417e-02 3.458155e-01 -4.081540e-02
6201 2.448307e-02 3.458172e-01 -4.081656e-02
6202 2.448200e-02 3.458190e-01 -4.081777e-02
6203 2.448095e-02 3.458209e-01 -4.081901e-02
6204 2.447994e-02 3.458230e-01 -4.082027e-02
6205 2.447897e-02 3.458251e-01 -4.082154e-02
6206 2.447803e-02 3.458273e-01 -4.082281e-02
6207 2.447714e-02 3.458295e-01 -4.082406e-02
6208 2.447630e-02 3.458317e-01 -4.082530e-02
6209 2.447550e-02 3.458339e-01 -4.082650e-02
6210 2.447476e-02 3.458361e-01 -4.082765e-02
6211 2.447406e-02 3.458382e-01 -4.082874e-02
6212 2.447342e-02 3.458401e-01 -4.082976e-02
6213 2.447284e-02 3.458420e-01 -4.083071e-02
6214 2.447231e-02 3.458437e-01 -4.083156e-02
6215 2.447184e-02 3.458452e-01 -4.083232e-02
6216 2.447143e-02 3.458465e-01 -4.083299e-02
6217 2.447107e-02 3.458476e-01 -4.083355e-02
6218 2.447077e-02 3.458485e-01 -4.083400e-02
6219 2.447053e-02 3.458492e-01 -4.083435e-02
6220 2.447034e-02 3.458497e-01 -4.083458e-02
6221 2.447021e-02 3.458499e-01 -4.083471e-02
6222 2.447013e-02 3.458498e-01 -4.083472e-02
6223 2.447011e-02 3.458495e-01 -4.083462e-02
6224 2.447013e-02 3.458489e-01 -4.083442e-02
6225 2.447020e-02 3.458481e-01 -4.083411e-02
6226 2.447032e-02 3.458470e-01 -4.083370e-02
6227 2.447048e-02 3.458457e-01 -4.083319e-02
6228 2.447068e-02 3.458441e-01 -4.083260e-02
6229 2.447092e-02 3.458423e-01 -4.083192e-02
6230 2.447120e-02 3.458402e-01 -4.083117e-02
6231 2.447151e-02 3.458379e-01 -4.083035e-02
6232 2.447185e-02 3.458355e-01 -4.082947e-02
6233 2.447222e-02 3.458328e-01 -4.082854e-02
6234 2.447261e-02 3.458299e-01 -4.082756e-02
6235 2.447302e-02 3.458269e-01 -4.082656e-02
6236 2.447345e-02 3.458238e-01 -4.082555e-02
6237 2.447390e-02 3.458206e-01 -4.082452e-02
6238 2.447436e-02 3.458172e-01 -4.082351e-02
6239 2.447483e-02 3.458139e-01 -4.082251e-02
6240 2.447531e-02 3.458104e-01 -4.082154e-02
6241 2.447579e-02 3.458070e-01 -4.082060e-02
6242 2.447628e-02 3.458036e-01 -4.081972e-02
6243 2.447676e-02 3.458002e-01 -4.081889e-02
6244 2.447725e-02 3.457969e-01 -4.081814e-02
6245 2.447773e-02 3.457936e-01 -4.081747e-02
6246 2.447821e-02 3.457905e-01 -4.081689e-02
6247 2.447868e-02 3.457875e-01 -4.081641e-02
6248 2.447914e-02 3.457847e-01 -4.081605e-02
6249 2.447960e-02 3.457821e-01 -4.081582e-02
6250 2.448004e-02 3.457797e-01 -4.081572e-02
6251 2.448047e-02 3.457775e-01 -4.081573e-02
6252 2.448089e-02 3.457755e-01 -4.081586e-02
6253 2.448128e-02 3.457738e-01 -4.081610e-02
6254 2.448166e-02 3.457724e-01 -4.081649e-02
6255 2.448202e-02 3.457712e-01 -4.081703e-02
6256 2.448237e-02 3.457704e-01 -4.081773e-02
6257 2.448270e-02 3.457699e-01 -4.081859e-02
6258 2.448302e-02 3.457698e-01 -4.081961e-02
6259 2.448332e-02 3.457700e-01 -4.082080e-02
6260 2.448362e-02 3.457705e-01 -4.082216e-02
6261 2.448389e-02 3.457715e-01 -4.082368e-02
6262 2.448416e-02 3.457727e-01 -4.082536e-02
6263 2.448441e-02 3.457744e-01 -4.082719e-02
6264 2.448464e-02 3.457764e-01 -4.082915e-02
6265 2.448486e-02 3.457787e-01 -4.083124e-02
6266 2.448507e-02 3.457814e-01 -4.083345e-02
6267 2.448526e-02 3.457844e-01 -4.083578e-02
6268 2.448544e-02 3.457877e-01 -4.083820e-02
6269 2.448561e-02 3.457913e-01 -4.084072e-02
6270 2.448577e-02 3.457953e-01 -4.084332e-02
6271 2.448592e-02 3.457995e-01 -4.084598e-02
6272 2.448606e-02 3.458039e-01 -4.084871e-02
6273 2.448619e-02 3.458086e-01 -4.085148e-02
6274 2.448632e-02 3.458136e-01 -4.085428e-02
6275 2.448644e-02 3.458187e-01 -4.085709e-02
6276 2.448656e-02 3.458241e-01 -4.085992e-02
6277 2.448668e-02 3.458295e-01 -4.086273e-02
6278 2.448679e-02 3.458352e-01 -4.086553e-02
6279 2.448691e-02 3.458409e-01 -4.086828e-02
6280 2.448702e-02 3.458468e-01 -4.087099e-02
6281 2.448714e-02 3.458527e-01 -4.087363e-02
6282 2.448726e-02 3.458586e-01 -4.087620e-02
6283 2.448738e-02 3.458646e-01 -4.087867e-02
6284 2.448750e-02 3.458706e-01 -4.088105e-02
6285 2.448763e-02 3.458765e-01 -4.088330e-02
6286 2.448777e-02 3.458824e-01 -4.088543e-02
6287 2.448791e-02 3.458882e-01 -4.088742e-02
6288 2.448806e-02 3.458938e-01 -4.088927e-02
6289 2.448822e-02 3.458994e-01 -4.089095e-02
6290 2.448838e-02 3.459047e-01 -4.089246e-02
6291 2.448855e-02 3.459099e-01 -4.089380e-02
6292 2.448873e-02 3.459149e-01 -4.089495e-02
6293 2.448892e-02 3.459197e-01 -4.089591e-02
6294 2.448912e-02 3.459243e-01 -4.089668e-02
6295 2.448933e-02 3.459286e-01 -4.089724e-02
6296 2.448954e-02 3.459326e-01 -4.089760e-02
6297 2.448977e-02 3.459363e-01 -4.089775e-02
6298 2.449000e-02 3.459397e-01 -4.089769e-02
6299 2.449024e-02 3.459429e-01 -4.089742e-02
6300 2.449049e-02 3.459457e-01 -4.089694e-02
6301 2.449075e-02 3.459481e-01 -4.089626e-02
6302 2.449101e-02 3.459503e-01 -4.089537e-02
6303 2.449128e-02 3.459521e-01 -4.089428e-02
6304 2.449156e-02 3.459536e-01 -4.089299e-02
6305 2.449184e-02 3.459547e-01 -4.089152e-02
6306 2.449213e-02 3.459555e-01 -4.088986e-02
6307 2.449242e-02 3.459560e-01 -4.088803e-02
6308 2.449271e-02 3.459561e-01 -4.088604e-02
6309 2.449300e-02 3.459559e-01 -4.088389e-02
6310 2.449330e-02 3.459554e-01 -4.088159e-02
6311 2.449359e-02 3.459546e-01 -4.087916e-02
6312 2.449388e-02 3.459535e-01 -4.087661e-02
6313 2.449417e-02 3.459521e-01 -4.087394e-02
6314 2.449446e-02 3.459504e-01 -4.087118e-02
6315 2.449474e-02 3.459485e-01 -4.086833e-02
6316 2.449501e-02 3.459464e-01 -4.086541e-02
6317 2.449527e-02 3.459440e-01 -4.086243e-02
6318 2.449552e-02 3.459415e-01 -4.085941e-02
6319 2.449575e-02 3.459387e-01 -4.085636e-02
6320 2.449598e-02 3.459358e-01 -4.085328e-02
6321 2.449618e-02 3.459328e-01 -4.085021e-02
6322 2.449637e-02 3.459296e-01 -4.084714e-02
6323 2.449654e-02 3.459264e-01 -4.084409e-02
6324 2.449669e-02 3.459230e-01 -4.084108e-02
6325 2.449682e-02 3.459196e-01 -4.083812e-02
6326 2.449693e-02 3.459162e-01 -4.083521e-02
6327 2.449700e-02 3.459127e-01 -4.083237e-02
6328 2.449706e-02 3.459093e-01 -4.082962e-02
6329 2.449708e-02 3.459059e-01 -4.082695e-02
6330 2.449707e-02 3.459025e-01 -4.082438e-02
6331 2.449704e-02 3.458992e-01 -4.082192e-02
6332 2.449697e-02 3.458959e-01 -4.081957e-02
6333 2.449687e-02 3.458928e-01 -4.081733e-02
6334 2.449673e-02 3.458897e-01 -4.081523e-02
6335 2.449656e-02 3.458868e-01 -4.081325e-02
6336 2.449635e-02 3.458840e-01 -4.081141e-02
6337 2.449611e-02 3.458814e-01 -4.080970e-02
6338 2.449584e-02 3.458789e-01 -4.080812e-02
6339 2.449553e-02 3.458766e-01 -4.080669e-02
6340 2.449518e-02 3.458745e-01 -4.080539e-02
6341 2.449480e-02 3.458725e-01 -4.080422e-02
6342 2.449438e-02 3.458708e-01 -4.080319e-02
6343 2.449393e-02 3.458692e-01 -4.080228e-02
6344 2.449344e-02 3.458678e-01 -4.080151e-02
6345 2.449292e-02 3.458666e-01 -4.080085e-02
6346 2.449237e-02 3.458656e-01 -4.080030e-02
6347 2.449180e-02 3.458648e-01 -4.079986e-02
6348 2.449119e-02 3.458641e-01 -4.079952e-02
6349 2.449056e-02 3.458637e-01 -4.079928e-02
6350 2.448991e-02 3.458633e-01 -4.079912e-02
6351 2.448923e-02 3.458632e-01 -4.079903e-02
6352 2.448853e-02 3.458632e-01 -4.079900e-02
6353 2.448782e-02 3.458633e-01 -4.079904e-02
6354 2.448710e-02 3.458635e-01 -4.079911e-02
6355 2.448636e-02 3.458638e-01 -4.079923e-02
6356 2.448562e-02 3.458642e-01 -4.079936e-02
6357 2.448487e-02 3.458647e-01 -4.079952e-02
6358 2.448412e-02 3.458653e-01 -4.079967e-02
6359 2.448337e-02 3.458659e-01 -4.079982e-02
6360 2.448263e-02 3.458665e-01 -4.079996e-02
6361 2.448189e-02 3.458671e-01 -4.080007e-02
6362 2.448117e-02 3.458676e-01 -4.080014e-02
6363 2.448046e-02 3.458682e-01 -4.080017e-02
6364 2.447977e-02 3.458687e-01 -4.080015e-02
6365 2.447910e-02 3.458691e-01 -4.080007e-02
6366 2.447846e-02 3.458694e-01 -4.079992e-02
6367 2.447784e-02 3.458696e-01 -4.079970e-02
6368 2.447725e-02 3.458697e-01 -4.079940e-02
6369 2.447670e-02 3.458697e-01 -4.079901e-02
6370 2.447618e-02 3.458695e-01 -4.079854e-02
6371 2.447570e-02 3.458691e-01 -4.079797e-02
6372 2.447526e-02 3.458685e-01 -4.079731e-02
6373 2.447486e-02 3.458677e-01 -4.079655e-02
6374 2.447450e-02 3.458668e-01 -4.079569e-02
6375 2.447419e-02 3.458656e-01 -4.079473e-02
6376 2.447392e-02 3.458641e-01 -4.079368e-02
6377 2.447370e-02 3.458625e-01 -4.079254e-02
6378 2.447353e-02 3.458606e-01 -4.079130e-02
6379 2.447340e-02 3.458584e-01 -4.078998e-02
6380 2.447333e-02 3.458560e-01 -4.078857e-02
6381 2.447330e-02 3.458534e-01 -4.078709e-02
6382 2.447331e-02 3.458505e-01 -4.078553e-02
6383 2.447337e-02 3.458474e-01 -4.078391e-02
6384 2.447348e-02 3.458441e-01 -4.078223e-02
6385 2.447363e-02 3.458405e-01 -4.078051e-02
6386 2.447382e-02 3.458367e-01 -4.077874e-02
6387 2.447405e-02 3.458327e-01 -4.077694e-02
6388 2.447432e-02 3.458285e-01 -4.077513e-02
6389 2.447462e-02 3.458241e-01 -4.077330e-02
6390 2.447495e-02 3.458196e-01 -4.077148e-02
6391 2.447532e-02 3.458149e-01 -4.076966e-02
