Iteration cd cl cm
13519 2.374220e-02 3.511249e-01 -3.958632e-02
13520 2.374472e-02 3.511309e-01 -3.959578e-02
13521 2.374724e-02 3.511367e-01 -3.960508e-02
13522 2.374973e-02 3.511424e-01 -3.961421e-02
13523 2.375221e-02 3.511479e-01 -3.962315e-02
13524 2.375467e-02 3.511532e-01 -3.963190e-02
13525 2.375711e-02 3.511583e-01 -3.964046e-02
13526 2.375954e-02 3.511634e-01 -3.964885e-02
13527 2.376196e-02 3.511683e-01 -3.965707e-02
13528 2.376437e-02 3.511731e-01 -3.966514e-02
13529 2.376679e-02 3.511776e-01 -3.967307e-02
13530 2.376920e-02 3.511818e-01 -3.968086e-02
13531 2.377162e-02 3.511859e-01 -3.968855e-02
13532 2.377403e-02 3.511897e-01 -3.969612e-02
13533 2.377644e-02 3.511932e-01 -3.970357e-02
13534 2.377883e-02 3.511966e-01 -3.971089e-02
13535 2.378119e-02 3.511999e-01 -3.971807e-02
13536 2.378351e-02 3.512029e-01 -3.972509e-02
13537 2.378580e-02 3.512058e-01 -3.973192e-02
13538 2.378804e-02 3.512084e-01 -3.973856e-02
13539 2.379025e-02 3.512109e-01 -3.974500e-02
13540 2.379242e-02 3.512132e-01 -3.975125e-02
13541 2.379457e-02 3.512153e-01 -3.975730e-02
13542 2.379670e-02 3.512173e-01 -3.976320e-02
13543 2.379882e-02 3.512191e-01 -3.976894e-02
13544 2.380094e-02 3.512207e-01 -3.977455e-02
13545 2.380305e-02 3.512222e-01 -3.978004e-02
13546 2.380515e-02 3.512236e-01 -3.978545e-02
13547 2.380725e-02 3.512249e-01 -3.979079e-02
13548 2.380933e-02 3.512263e-01 -3.979608e-02
13549 2.381138e-02 3.512278e-01 -3.980132e-02
13550 2.381340e-02 3.512293e-01 -3.980649e-02
13551 2.381539e-02 3.512309e-01 -3.981157e-02
13552 2.381734e-02 3.512323e-01 -3.981653e-02
13553 2.381927e-02 3.512336e-01 -3.982136e-02
13554 2.382117e-02 3.512347e-01 -3.982602e-02
13555 2.382305e-02 3.512356e-01 -3.983050e-02
13556 2.382492e-02 3.512361e-01 -3.983482e-02
13557 2.382678e-02 3.512364e-01 -3.983895e-02
13558 2.382863e-02 3.512364e-01 -3.984290e-02
13559 2.383046e-02 3.512360e-01 -3.984670e-02
13560 2.383228e-02 3.512354e-01 -3.985035e-02
13561 2.383408e-02 3.512345e-01 -3.985387e-02
13562 2.383585e-02 3.512333e-01 -3.985727e-02
13563 2.383759e-02 3.512319e-01 -3.986056e-02
13564 2.383930e-02 3.512303e-01 -3.986375e-02
13565 2.384098e-02 3.512286e-01 -3.986687e-02
13566 2.384262e-02 3.512268e-01 -3.986992e-02
13567 2.384425e-02 3.512250e-01 -3.987292e-02
13568 2.384586e-02 3.512231e-01 -3.987585e-02
13569 2.384747e-02 3.512210e-01 -3.987871e-02
13570 2.384908e-02 3.512187e-01 -3.988151e-02
13571 2.385069e-02 3.512161e-01 -3.988424e-02
13572 2.385231e-02 3.512134e-01 -3.988690e-02
13573 2.385392e-02 3.512105e-01 -3.988951e-02
13574 2.385552e-02 3.512075e-01 -3.989206e-02
13575 2.385710e-02 3.512044e-01 -3.989455e-02
13576 2.385866e-02 3.512010e-01 -3.989696e-02
13577 2.386019e-02 3.511975e-01 -3.989930e-02
13578 2.386169e-02 3.511938e-01 -3.990155e-02
13579 2.386315e-02 3.511899e-01 -3.990371e-02
13580 2.386458e-02 3.511858e-01 -3.990578e-02
13581 2.386599e-02 3.511815e-01 -3.990775e-02
13582 2.386738e-02 3.511771e-01 -3.990964e-02
13583 2.386876e-02 3.511724e-01 -3.991143e-02
13584 2.387013e-02 3.511675e-01 -3.991313e-02
13585 2.387150e-02 3.511625e-01 -3.991475e-02
13586 2.387286e-02 3.511572e-01 -3.991628e-02
13587 2.387421e-02 3.511517e-01 -3.991774e-02
13588 2.387556e-02 3.511460e-01 -3.991912e-02
13589 2.387688e-02 3.511402e-01 -3.992042e-02
13590 2.387819e-02 3.511341e-01 -3.992165e-02
13591 2.387946e-02 3.511279e-01 -3.992280e-02
13592 2.388072e-02 3.511214e-01 -3.992389e-02
13593 2.388194e-02 3.511148e-01 -3.992490e-02
13594 2.388315e-02 3.511080e-01 -3.992585e-02
13595 2.388433e-02 3.511010e-01 -3.992674e-02
13596 2.388551e-02 3.510939e-01 -3.992757e-02
13597 2.388667e-02 3.510865e-01 -3.992835e-02
13598 2.388782e-02 3.510791e-01 -3.992909e-02
13599 2.388895e-02 3.510717e-01 -3.992982e-02
13600 2.389008e-02 3.510642e-01 -3.993053e-02
13601 2.389118e-02 3.510567e-01 -3.993122e-02
13602 2.389226e-02 3.510491e-01 -3.993191e-02
13603 2.389331e-02 3.510416e-01 -3.993261e-02
13604 2.389433e-02 3.510343e-01 -3.993332e-02
13605 2.389532e-02 3.510270e-01 -3.993404e-02
13606 2.389629e-02 3.510198e-01 -3.993479e-02
13607 2.389723e-02 3.510127e-01 -3.993556e-02
13608 2.389815e-02 3.510057e-01 -3.993636e-02
13609 2.389907e-02 3.509987e-01 -3.993719e-02
13610 2.389998e-02 3.509918e-01 -3.993806e-02
13611 2.390088e-02 3.509851e-01 -3.993898e-02
13612 2.390178e-02 3.509784e-01 -3.993996e-02
13613 2.390268e-02 3.509719e-01 -3.994100e-02
13614 2.390357e-02 3.509654e-01 -3.994210e-02
13615 2.390445e-02 3.509590e-01 -3.994326e-02
13616 2.390530e-02 3.509527e-01 -3.994447e-02
13617 2.390613e-02 3.509465e-01 -3.994573e-02
13618 2.390692e-02 3.509404e-01 -3.994702e-02
13619 2.390768e-02 3.509343e-01 -3.994835e-02
13620 2.390840e-02 3.509283e-01 -3.994970e-02
13621 2.390908e-02 3.509223e-01 -3.995106e-02
13622 2.390972e-02 3.509163e-01 -3.995242e-02
13623 2.391032e-02 3.509103e-01 -3.995380e-02
13624 2.391089e-02 3.509045e-01 -3.995519e-02
13625 2.391143e-02 3.508987e-01 -3.995661e-02
13626 2.391193e-02 3.508929e-01 -3.995804e-02
13627 2.391240e-02 3.508872e-01 -3.995950e-02
13628 2.391282e-02 3.508817e-01 -3.996100e-02
13629 2.391321e-02 3.508762e-01 -3.996254e-02
13630 2.391354e-02 3.508710e-01 -3.996413e-02
13631 2.391383e-02 3.508658e-01 -3.996576e-02
13632 2.391406e-02 3.508608e-01 -3.996744e-02
13633 2.391423e-02 3.508560e-01 -3.996918e-02
13634 2.391434e-02 3.508513e-01 -3.997097e-02
13635 2.391440e-02 3.508469e-01 -3.997280e-02
13636 2.391440e-02 3.508426e-01 -3.997468e-02
13637 2.391435e-02 3.508384e-01 -3.997660e-02
13638 2.391425e-02 3.508344e-01 -3.997855e-02
13639 2.391410e-02 3.508304e-01 -3.998055e-02
13640 2.391391e-02 3.508267e-01 -3.998260e-02
13641 2.391366e-02 3.508231e-01 -3.998470e-02
13642 2.391337e-02 3.508197e-01 -3.998686e-02
13643 2.391302e-02 3.508164e-01 -3.998907e-02
13644 2.391263e-02 3.508134e-01 -3.999136e-02
13645 2.391218e-02 3.508106e-01 -3.999371e-02
13646 2.391168e-02 3.508080e-01 -3.999613e-02
13647 2.391113e-02 3.508057e-01 -3.999864e-02
13648 2.391053e-02 3.508037e-01 -4.000123e-02
13649 2.390988e-02 3.508022e-01 -4.000392e-02
13650 2.390917e-02 3.508011e-01 -4.000670e-02
13651 2.390842e-02 3.508003e-01 -4.000957e-02
13652 2.390761e-02 3.507999e-01 -4.001252e-02
13653 2.390675e-02 3.507998e-01 -4.001554e-02
13654 2.390583e-02 3.508000e-01 -4.001863e-02
13655 2.390484e-02 3.508004e-01 -4.002178e-02
13656 2.390379e-02 3.508011e-01 -4.002498e-02
13657 2.390267e-02 3.508021e-01 -4.002823e-02
13658 2.390148e-02 3.508032e-01 -4.003149e-02
13659 2.390021e-02 3.508046e-01 -4.003476e-02
13660 2.389886e-02 3.508061e-01 -4.003802e-02
13661 2.389744e-02 3.508077e-01 -4.004126e-02
13662 2.389594e-02 3.508096e-01 -4.004448e-02
13663 2.389438e-02 3.508116e-01 -4.004769e-02
13664 2.389275e-02 3.508137e-01 -4.005089e-02
13665 2.389106e-02 3.508161e-01 -4.005409e-02
13666 2.388930e-02 3.508185e-01 -4.005729e-02
13667 2.388747e-02 3.508211e-01 -4.006051e-02
13668 2.388557e-02 3.508238e-01 -4.006377e-02
13669 2.388360e-02 3.508269e-01 -4.006710e-02
13670 2.388156e-02 3.508302e-01 -4.007051e-02
13671 2.387946e-02 3.508339e-01 -4.007402e-02
13672 2.387729e-02 3.508380e-01 -4.007763e-02
13673 2.387507e-02 3.508425e-01 -4.008137e-02
13674 2.387279e-02 3.508473e-01 -4.008521e-02
13675 2.387046e-02 3.508525e-01 -4.008917e-02
13676 2.386809e-02 3.508581e-01 -4.009322e-02
13677 2.386567e-02 3.508640e-01 -4.009736e-02
13678 2.386322e-02 3.508703e-01 -4.010157e-02
13679 2.386073e-02 3.508769e-01 -4.010586e-02
13680 2.385820e-02 3.508838e-01 -4.011021e-02
13681 2.385563e-02 3.508908e-01 -4.011461e-02
13682 2.385302e-02 3.508980e-01 -4.011905e-02
13683 2.385038e-02 3.509055e-01 -4.012354e-02
13684 2.384769e-02 3.509132e-01 -4.012808e-02
13685 2.384496e-02 3.509211e-01 -4.013267e-02
13686 2.384219e-02 3.509294e-01 -4.013733e-02
13687 2.383938e-02 3.509379e-01 -4.014204e-02
13688 2.383654e-02 3.509467e-01 -4.014682e-02
13689 2.383368e-02 3.509558e-01 -4.015165e-02
13690 2.383078e-02 3.509652e-01 -4.015654e-02
13691 2.382787e-02 3.509748e-01 -4.016148e-02
13692 2.382493e-02 3.509847e-01 -4.016648e-02
13693 2.382196e-02 3.509949e-01 -4.017152e-02
13694 2.381898e-02 3.510054e-01 -4.017660e-02
13695 2.381598e-02 3.510160e-01 -4.018171e-02
13696 2.381295e-02 3.510269e-01 -4.018686e-02
13697 2.380992e-02 3.510381e-01 -4.019204e-02
13698 2.380687e-02 3.510495e-01 -4.019728e-02
13699 2.380382e-02 3.510611e-01 -4.020255e-02
13700 2.380077e-02 3.510730e-01 -4.020788e-02
13701 2.379773e-02 3.510851e-01 -4.021326e-02
13702 2.379469e-02 3.510975e-01 -4.021870e-02
13703 2.379168e-02 3.511101e-01 -4.022419e-02
13704 2.378868e-02 3.511229e-01 -4.022973e-02
13705 2.378570e-02 3.511359e-01 -4.023534e-02
13706 2.378274e-02 3.511491e-01 -4.024099e-02
13707 2.377980e-02 3.511625e-01 -4.024671e-02
13708 2.377689e-02 3.511762e-01 -4.025247e-02
13709 2.377399e-02 3.511901e-01 -4.025829e-02
13710 2.377111e-02 3.512042e-01 -4.026416e-02
13711 2.376827e-02 3.512184e-01 -4.027008e-02
13712 2.376545e-02 3.512329e-01 -4.027603e-02
13713 2.376266e-02 3.512475e-01 -4.028202e-02
13714 2.375991e-02 3.512623e-01 -4.028804e-02
13715 2.375721e-02 3.512772e-01 -4.029409e-02
13716 2.375457e-02 3.512923e-01 -4.030018e-02
13717 2.375197e-02 3.513075e-01 -4.030630e-02
13718 2.374944e-02 3.513229e-01 -4.031246e-02
13719 2.374696e-02 3.513383e-01 -4.031865e-02
13720 2.374455e-02 3.513539e-01 -4.032490e-02
13721 2.374221e-02 3.513697e-01 -4.033119e-02
13722 2.373993e-02 3.513855e-01 -4.033754e-02
13723 2.373772e-02 3.514015e-01 -4.034394e-02
13724 2.373558e-02 3.514177e-01 -4.035040e-02
13725 2.373351e-02 3.514340e-01 -4.035691e-02
13726 2.373153e-02 3.514505e-01 -4.036347e-02
13727 2.372962e-02 3.514671e-01 -4.037009e-02
13728 2.372780e-02 3.514840e-01 -4.037677e-02
13729 2.372606e-02 3.515010e-01 -4.038350e-02
13730 2.372441e-02 3.515182e-01 -4.039028e-02
13731 2.372284e-02 3.515356e-01 -4.039710e-02
13732 2.372137e-02 3.515529e-01 -4.040396e-02
13733 2.371997e-02 3.515703e-01 -4.041083e-02
13734 2.371867e-02 3.515878e-01 -4.041773e-02
13735 2.371746e-02 3.516052e-01 -4.042466e-02
13736 2.371635e-02 3.516227e-01 -4.043161e-02
13737 2.371533e-02 3.516401e-01 -4.043860e-02
13738 2.371442e-02 3.516576e-01 -4.044562e-02
13739 2.371361e-02 3.516751e-01 -4.045268e-02
13740 2.371291e-02 3.516927e-01 -4.045979e-02
13741 2.371233e-02 3.517102e-01 -4.046695e-02
13742 2.371187e-02 3.517278e-01 -4.047414e-02
13743 2.371153e-02 3.517454e-01 -4.048136e-02
13744 2.371130e-02 3.517629e-01 -4.048861e-02
13745 2.371118e-02 3.517804e-01 -4.049586e-02
13746 2.371118e-02 3.517978e-01 -4.050311e-02
13747 2.371128e-02 3.518152e-01 -4.051034e-02
13748 2.371149e-02 3.518324e-01 -4.051755e-02
13749 2.371180e-02 3.518496e-01 -4.052471e-02
13750 2.371221e-02 3.518666e-01 -4.053183e-02
13751 2.371273e-02 3.518835e-01 -4.053891e-02
13752 2.371336e-02 3.519003e-01 -4.054595e-02
13753 2.371410e-02 3.519171e-01 -4.055295e-02
13754 2.371496e-02 3.519338e-01 -4.055995e-02
13755 2.371594e-02 3.519504e-01 -4.056694e-02
13756 2.371705e-02 3.519671e-01 -4.057394e-02
13757 2.371828e-02 3.519837e-01 -4.058095e-02
13758 2.371963e-02 3.520003e-01 -4.058797e-02
13759 2.372111e-02 3.520169e-01 -4.059499e-02
13760 2.372270e-02 3.520334e-01 -4.060200e-02
13761 2.372440e-02 3.520499e-01 -4.060900e-02
13762 2.372621e-02 3.520663e-01 -4.061595e-02
13763 2.372813e-02 3.520825e-01 -4.062284e-02
13764 2.373015e-02 3.520985e-01 -4.062966e-02
13765 2.373227e-02 3.521144e-01 -4.063640e-02
13766 2.373449e-02 3.521302e-01 -4.064306e-02
13767 2.373682e-02 3.521457e-01 -4.064964e-02
13768 2.373925e-02 3.521611e-01 -4.065615e-02
13769 2.374179e-02 3.521763e-01 -4.066261e-02
13770 2.374444e-02 3.521915e-01 -4.066902e-02
13771 2.374719e-02 3.522065e-01 -4.067540e-02
13772 2.375005e-02 3.522213e-01 -4.068176e-02
13773 2.375301e-02 3.522361e-01 -4.068810e-02
13774 2.375607e-02 3.522508e-01 -4.069443e-02
13775 2.375922e-02 3.522654e-01 -4.070073e-02
13776 2.376247e-02 3.522799e-01 -4.070701e-02
13777 2.376580e-02 3.522942e-01 -4.071324e-02
13778 2.376922e-02 3.523084e-01 -4.071942e-02
13779 2.377272e-02 3.523224e-01 -4.072554e-02
13780 2.377631e-02 3.523362e-01 -4.073159e-02
13781 2.377999e-02 3.523498e-01 -4.073757e-02
13782 2.378374e-02 3.523633e-01 -4.074347e-02
13783 2.378758e-02 3.523765e-01 -4.074928e-02
13784 2.379149e-02 3.523895e-01 -4.075502e-02
13785 2.379548e-02 3.524024e-01 -4.076068e-02
13786 2.379953e-02 3.524150e-01 -4.076626e-02
13787 2.380365e-02 3.524274e-01 -4.077175e-02
13788 2.380782e-02 3.524395e-01 -4.077715e-02
13789 2.381204e-02 3.524514e-01 -4.078245e-02
13790 2.381631e-02 3.524631e-01 -4.078765e-02
13791 2.382062e-02 3.524745e-01 -4.079276e-02
13792 2.382497e-02 3.524857e-01 -4.079775e-02
13793 2.382937e-02 3.524967e-01 -4.080265e-02
13794 2.383381e-02 3.525075e-01 -4.080744e-02
13795 2.383830e-02 3.525181e-01 -4.081214e-02
13796 2.384283e-02 3.525285e-01 -4.081674e-02
13797 2.384740e-02 3.525387e-01 -4.082125e-02
13798 2.385200e-02 3.525487e-01 -4.082568e-02
13799 2.385664e-02 3.525586e-01 -4.083002e-02
13800 2.386131e-02 3.525683e-01 -4.083428e-02
13801 2.386599e-02 3.525779e-01 -4.083845e-02
13802 2.387068e-02 3.525872e-01 -4.084252e-02
13803 2.387538e-02 3.525964e-01 -4.084648e-02
13804 2.388007e-02 3.526053e-01 -4.085033e-02
13805 2.388476e-02 3.526141e-01 -4.085405e-02
13806 2.388944e-02 3.526226e-01 -4.085763e-02
13807 2.389411e-02 3.526308e-01 -4.086106e-02
13808 2.389876e-02 3.526388e-01 -4.086434e-02
13809 2.390340e-02 3.526465e-01 -4.086746e-02
13810 2.390803e-02 3.526539e-01 -4.087042e-02
13811 2.391264e-02 3.526611e-01 -4.087321e-02
13812 2.391722e-02 3.526681e-01 -4.087584e-02
13813 2.392178e-02 3.526747e-01 -4.087831e-02
13814 2.392631e-02 3.526811e-01 -4.088061e-02
13815 2.393080e-02 3.526873e-01 -4.088275e-02
13816 2.393524e-02 3.526931e-01 -4.088471e-02
13817 2.393964e-02 3.526987e-01 -4.088648e-02
13818 2.394398e-02 3.527040e-01 -4.088807e-02
13819 2.394826e-02 3.527089e-01 -4.088947e-02
13820 2.395248e-02 3.527136e-01 -4.089067e-02
13821 2.395663e-02 3.527179e-01 -4.089166e-02
13822 2.396071e-02 3.527220e-01 -4.089244e-02
13823 2.396473e-02 3.527257e-01 -4.089302e-02
13824 2.396867e-02 3.527292e-01 -4.089339e-02
13825 2.397255e-02 3.527324e-01 -4.089356e-02
13826 2.397636e-02 3.527353e-01 -4.089354e-02
13827 2.398009e-02 3.527380e-01 -4.089332e-02
13828 2.398374e-02 3.527404e-01 -4.089291e-02
13829 2.398731e-02 3.527426e-01 -4.089232e-02
13830 2.399080e-02 3.527445e-01 -4.089155e-02
13831 2.399420e-02 3.527461e-01 -4.089059e-02
13832 2.399750e-02 3.527475e-01 -4.088945e-02
13833 2.400071e-02 3.527486e-01 -4.088813e-02
13834 2.400383e-02 3.527494e-01 -4.088662e-02
13835 2.400684e-02 3.527500e-01 -4.088490e-02
13836 2.400975e-02 3.527502e-01 -4.088299e-02
13837 2.401256e-02 3.527502e-01 -4.088087e-02
13838 2.401526e-02 3.527498e-01 -4.087853e-02
13839 2.401786e-02 3.527490e-01 -4.087598e-02
13840 2.402035e-02 3.527479e-01 -4.087320e-02
13841 2.402274e-02 3.527464e-01 -4.087020e-02
13842 2.402501e-02 3.527446e-01 -4.086700e-02
13843 2.402716e-02 3.527425e-01 -4.086358e-02
13844 2.402921e-02 3.527401e-01 -4.085996e-02
13845 2.403113e-02 3.527374e-01 -4.085615e-02
13846 2.403293e-02 3.527344e-01 -4.085214e-02
13847 2.403462e-02 3.527312e-01 -4.084795e-02
13848 2.403618e-02 3.527277e-01 -4.084358e-02
13849 2.403762e-02 3.527240e-01 -4.083903e-02
13850 2.403894e-02 3.527200e-01 -4.083429e-02
13851 2.404014e-02 3.527158e-01 -4.082937e-02
13852 2.404122e-02 3.527113e-01 -4.082426e-02
13853 2.404218e-02 3.527065e-01 -4.081897e-02
13854 2.404302e-02 3.527015e-01 -4.081349e-02
13855 2.404374e-02 3.526962e-01 -4.080785e-02
13856 2.404434e-02 3.526908e-01 -4.080202e-02
13857 2.404483e-02 3.526851e-01 -4.079603e-02
13858 2.404518e-02 3.526791e-01 -4.078987e-02
13859 2.404542e-02 3.526730e-01 -4.078355e-02
13860 2.404552e-02 3.526666e-01 -4.077705e-02
13861 2.404551e-02 3.526599e-01 -4.077039e-02
13862 2.404536e-02 3.526529e-01 -4.076356e-02
13863 2.404509e-02 3.526457e-01 -4.075655e-02
13864 2.404470e-02 3.526382e-01 -4.074938e-02
13865 2.404418e-02 3.526305e-01 -4.074203e-02
13866 2.404354e-02 3.526224e-01 -4.073450e-02
13867 2.404277e-02 3.526141e-01 -4.072680e-02
13868 2.404189e-02 3.526056e-01 -4.071893e-02
13869 2.404089e-02 3.525967e-01 -4.071088e-02
13870 2.403977e-02 3.525876e-01 -4.070267e-02
13871 2.403853e-02 3.525782e-01 -4.069429e-02
13872 2.403717e-02 3.525686e-01 -4.068574e-02
13873 2.403570e-02 3.525587e-01 -4.067704e-02
13874 2.403412e-02 3.525486e-01 -4.066819e-02
13875 2.403242e-02 3.525381e-01 -4.065918e-02
13876 2.403061e-02 3.525274e-01 -4.065002e-02
13877 2.402869e-02 3.525165e-01 -4.064071e-02
13878 2.402666e-02 3.525053e-01 -4.063127e-02
13879 2.402454e-02 3.524938e-01 -4.062169e-02
13880 2.402231e-02 3.524822e-01 -4.061198e-02
13881 2.401999e-02 3.524703e-01 -4.060216e-02
13882 2.401758e-02 3.524583e-01 -4.059224e-02
13883 2.401508e-02 3.524461e-01 -4.058221e-02
13884 2.401250e-02 3.524337e-01 -4.057210e-02
13885 2.400983e-02 3.524212e-01 -4.056190e-02
13886 2.400707e-02 3.524086e-01 -4.055162e-02
13887 2.400424e-02 3.523958e-01 -4.054127e-02
13888 2.400131e-02 3.523828e-01 -4.053083e-02
13889 2.399831e-02 3.523697e-01 -4.052032e-02
13890 2.399522e-02 3.523563e-01 -4.050974e-02
13891 2.399205e-02 3.523429e-01 -4.049907e-02
13892 2.398881e-02 3.523292e-01 -4.048833e-02
13893 2.398548e-02 3.523153e-01 -4.047751e-02
13894 2.398209e-02 3.523012e-01 -4.046662e-02
13895 2.397863e-02 3.522868e-01 -4.045566e-02
13896 2.397510e-02 3.522723e-01 -4.044465e-02
13897 2.397152e-02 3.522577e-01 -4.043360e-02
13898 2.396788e-02 3.522429e-01 -4.042252e-02
13899 2.396419e-02 3.522279e-01 -4.041144e-02
13900 2.396046e-02 3.522129e-01 -4.040037e-02
13901 2.395668e-02 3.521977e-01 -4.038932e-02
13902 2.395287e-02 3.521825e-01 -4.037830e-02
13903 2.394903e-02 3.521672e-01 -4.036731e-02
13904 2.394515e-02 3.521518e-01 -4.035637e-02
13905 2.394124e-02 3.521364e-01 -4.034548e-02
13906 2.393731e-02 3.521208e-01 -4.033464e-02
13907 2.393336e-02 3.521052e-01 -4.032386e-02
13908 2.392939e-02 3.520895e-01 -4.031312e-02
13909 2.392541e-02 3.520737e-01 -4.030245e-02
13910 2.392141e-02 3.520579e-01 -4.029184e-02
13911 2.391741e-02 3.520421e-01 -4.028131e-02
13912 2.391340e-02 3.520261e-01 -4.027085e-02
13913 2.390939e-02 3.520102e-01 -4.026048e-02
13914 2.390537e-02 3.519943e-01 -4.025021e-02
13915 2.390137e-02 3.519783e-01 -4.024004e-02
13916 2.389737e-02 3.519624e-01 -4.023000e-02
13917 2.389338e-02 3.519465e-01 -4.022008e-02
13918 2.388941e-02 3.519307e-01 -4.021029e-02
13919 2.388545e-02 3.519149e-01 -4.020065e-02
13920 2.388151e-02 3.518992e-01 -4.019115e-02
13921 2.387759e-02 3.518836e-01 -4.018181e-02
13922 2.387370e-02 3.518681e-01 -4.017262e-02
13923 2.386984e-02 3.518526e-01 -4.016359e-02
13924 2.386600e-02 3.518373e-01 -4.015470e-02
13925 2.386221e-02 3.518220e-01 -4.014597e-02
13926 2.385844e-02 3.518067e-01 -4.013738e-02
13927 2.385471e-02 3.517915e-01 -4.012895e-02
13928 2.385102e-02 3.517763e-01 -4.012066e-02
13929 2.384736e-02 3.517612e-01 -4.011253e-02
13930 2.384375e-02 3.517461e-01 -4.010454e-02
13931 2.384018e-02 3.517311e-01 -4.009672e-02
13932 2.383665e-02 3.517161e-01 -4.008904e-02
13933 2.383317e-02 3.517012e-01 -4.008153e-02
13934 2.382974e-02 3.516863e-01 -4.007419e-02
13935 2.382636e-02 3.516715e-01 -4.006702e-02
13936 2.382304e-02 3.516567e-01 -4.006003e-02
13937 2.381977e-02 3.516420e-01 -4.005322e-02
13938 2.381656e-02 3.516274e-01 -4.004659e-02
13939 2.381341e-02 3.516128e-01 -4.004016e-02
13940 2.381032e-02 3.515984e-01 -4.003391e-02
13941 2.380729e-02 3.515842e-01 -4.002787e-02
13942 2.380431e-02 3.515700e-01 -4.002202e-02
13943 2.380140e-02 3.515561e-01 -4.001637e-02
13944 2.379854e-02 3.515423e-01 -4.001089e-02
13945 2.379574e-02 3.515286e-01 -4.000560e-02
13946 2.379300e-02 3.515150e-01 -4.000047e-02
13947 2.379032e-02 3.515016e-01 -3.999552e-02
13948 2.378771e-02 3.514882e-01 -3.999074e-02
13949 2.378516e-02 3.514750e-01 -3.998612e-02
13950 2.378268e-02 3.514620e-01 -3.998168e-02
13951 2.378027e-02 3.514490e-01 -3.997742e-02
13952 2.377793e-02 3.514362e-01 -3.997334e-02
13953 2.377567e-02 3.514236e-01 -3.996945e-02
13954 2.377347e-02 3.514112e-01 -3.996576e-02
13955 2.377136e-02 3.513989e-01 -3.996228e-02
13956 2.376932e-02 3.513869e-01 -3.995902e-02
13957 2.376736e-02 3.513750e-01 -3.995599e-02
13958 2.376548e-02 3.513635e-01 -3.995318e-02
13959 2.376368e-02 3.513521e-01 -3.995061e-02
13960 2.376197e-02 3.513410e-01 -3.994829e-02
13961 2.376035e-02 3.513302e-01 -3.994622e-02
13962 2.375881e-02 3.513197e-01 -3.994441e-02
13963 2.375736e-02 3.513095e-01 -3.994287e-02
13964 2.375600e-02 3.512996e-01 -3.994160e-02
13965 2.375473e-02 3.512900e-01 -3.994060e-02
13966 2.375355e-02 3.512808e-01 -3.993987e-02
13967 2.375246e-02 3.512719e-01 -3.993942e-02
13968 2.375145e-02 3.512634e-01 -3.993923e-02
13969 2.375053e-02 3.512552e-01 -3.993932e-02
13970 2.374970e-02 3.512473e-01 -3.993966e-02
13971 2.374894e-02 3.512397e-01 -3.994026e-02
13972 2.374827e-02 3.512325e-01 -3.994111e-02
13973 2.374768e-02 3.512255e-01 -3.994220e-02
13974 2.374716e-02 3.512189e-01 -3.994353e-02
13975 2.374672e-02 3.512126e-01 -3.994510e-02
13976 2.374635e-02 3.512065e-01 -3.994691e-02
13977 2.374606e-02 3.512008e-01 -3.994894e-02
13978 2.374585e-02 3.511954e-01 -3.995121e-02
13979 2.374570e-02 3.511903e-01 -3.995371e-02
13980 2.374563e-02 3.511856e-01 -3.995643e-02
13981 2.374562e-02 3.511812e-01 -3.995939e-02
13982 2.374568e-02 3.511771e-01 -3.996257e-02
13983 2.374581e-02 3.511734e-01 -3.996597e-02
13984 2.374600e-02 3.511701e-01 -3.996959e-02
13985 2.374625e-02 3.511671e-01 -3.997342e-02
13986 2.374657e-02 3.511643e-01 -3.997744e-02
13987 2.374694e-02 3.511619e-01 -3.998166e-02
13988 2.374738e-02 3.511598e-01 -3.998608e-02
13989 2.374787e-02 3.511579e-01 -3.999069e-02
13990 2.374842e-02 3.511564e-01 -3.999549e-02
13991 2.374902e-02 3.511552e-01 -4.000050e-02
13992 2.374968e-02 3.511544e-01 -4.000570e-02
13993 2.375039e-02 3.511539e-01 -4.001111e-02
13994 2.375115e-02 3.511537e-01 -4.001672e-02
13995 2.375196e-02 3.511539e-01 -4.002254e-02
13996 2.375282e-02 3.511545e-01 -4.002856e-02
13997 2.375372e-02 3.511555e-01 -4.003479e-02
13998 2.375465e-02 3.511569e-01 -4.004121e-02
13999 2.375562e-02 3.511586e-01 -4.004782e-02
14000 2.375663e-02 3.511608e-01 -4.005460e-02
14001 2.375766e-02 3.511634e-01 -4.006156e-02
14002 2.375871e-02 3.511663e-01 -4.006867e-02
14003 2.375978e-02 3.511696e-01 -4.007592e-02
14004 2.376086e-02 3.511732e-01 -4.008330e-02
14005 2.376196e-02 3.511774e-01 -4.009081e-02
14006 2.376305e-02 3.511819e-01 -4.009843e-02
14007 2.376415e-02 3.511869e-01 -4.010615e-02
14008 2.376524e-02 3.511923e-01 -4.011397e-02
14009 2.376633e-02 3.511981e-01 -4.012188e-02
14010 2.376741e-02 3.512042e-01 -4.012987e-02
14011 2.376849e-02 3.512107e-01 -4.013794e-02
14012 2.376956e-02 3.512175e-01 -4.014610e-02
14013 2.377062e-02 3.512246e-01 -4.015434e-02
14014 2.377167e-02 3.512321e-01 -4.016266e-02
14015 2.377272e-02 3.512398e-01 -4.017106e-02
14016 2.377375e-02 3.512478e-01 -4.017955e-02
14017 2.377477e-02 3.512561e-01 -4.018811e-02
