Iteration cd cl cm
6711 2.440466e-02 3.459848e-01 -4.085571e-02
6712 2.440459e-02 3.459860e-01 -4.085461e-02
6713 2.440454e-02 3.459869e-01 -4.085339e-02
6714 2.440452e-02 3.459876e-01 -4.085204e-02
6715 2.440453e-02 3.459880e-01 -4.085057e-02
6716 2.440457e-02 3.459882e-01 -4.084899e-02
6717 2.440463e-02 3.459881e-01 -4.084729e-02
6718 2.440471e-02 3.459877e-01 -4.084549e-02
6719 2.440482e-02 3.459871e-01 -4.084358e-02
6720 2.440495e-02 3.459861e-01 -4.084157e-02
6721 2.440510e-02 3.459850e-01 -4.083947e-02
6722 2.440527e-02 3.459835e-01 -4.083728e-02
6723 2.440545e-02 3.459818e-01 -4.083501e-02
6724 2.440565e-02 3.459798e-01 -4.083266e-02
6725 2.440586e-02 3.459776e-01 -4.083024e-02
6726 2.440608e-02 3.459751e-01 -4.082777e-02
6727 2.440630e-02 3.459724e-01 -4.082524e-02
6728 2.440653e-02 3.459695e-01 -4.082267e-02
6729 2.440677e-02 3.459663e-01 -4.082006e-02
6730 2.440700e-02 3.459630e-01 -4.081743e-02
6731 2.440723e-02 3.459594e-01 -4.081478e-02
6732 2.440745e-02 3.459557e-01 -4.081213e-02
6733 2.440767e-02 3.459517e-01 -4.080948e-02
6734 2.440787e-02 3.459477e-01 -4.080684e-02
6735 2.440806e-02 3.459435e-01 -4.080422e-02
6736 2.440823e-02 3.459392e-01 -4.080163e-02
6737 2.440839e-02 3.459347e-01 -4.079908e-02
6738 2.440852e-02 3.459302e-01 -4.079658e-02
6739 2.440863e-02 3.459256e-01 -4.079414e-02
6740 2.440871e-02 3.459210e-01 -4.079177e-02
6741 2.440877e-02 3.459163e-01 -4.078947e-02
6742 2.440879e-02 3.459117e-01 -4.078726e-02
6743 2.440879e-02 3.459070e-01 -4.078514e-02
6744 2.440875e-02 3.459023e-01 -4.078311e-02
6745 2.440867e-02 3.458977e-01 -4.078120e-02
6746 2.440856e-02 3.458931e-01 -4.077939e-02
6747 2.440841e-02 3.458887e-01 -4.077771e-02
6748 2.440822e-02 3.458842e-01 -4.077615e-02
6749 2.440800e-02 3.458799e-01 -4.077471e-02
6750 2.440774e-02 3.458757e-01 -4.077341e-02
6751 2.440744e-02 3.458717e-01 -4.077224e-02
6752 2.440709e-02 3.458678e-01 -4.077122e-02
6753 2.440671e-02 3.458640e-01 -4.077034e-02
6754 2.440629e-02 3.458604e-01 -4.076961e-02
6755 2.440584e-02 3.458570e-01 -4.076902e-02
6756 2.440534e-02 3.458538e-01 -4.076858e-02
6757 2.440482e-02 3.458508e-01 -4.076828e-02
6758 2.440425e-02 3.458480e-01 -4.076813e-02
6759 2.440366e-02 3.458454e-01 -4.076813e-02
6760 2.440303e-02 3.458431e-01 -4.076827e-02
6761 2.440237e-02 3.458409e-01 -4.076855e-02
6762 2.440169e-02 3.458390e-01 -4.076897e-02
6763 2.440099e-02 3.458374e-01 -4.076953e-02
6764 2.440026e-02 3.458360e-01 -4.077022e-02
6765 2.439951e-02 3.458348e-01 -4.077104e-02
6766 2.439875e-02 3.458338e-01 -4.077198e-02
6767 2.439797e-02 3.458331e-01 -4.077303e-02
6768 2.439719e-02 3.458326e-01 -4.077420e-02
6769 2.439639e-02 3.458323e-01 -4.077547e-02
6770 2.439559e-02 3.458323e-01 -4.077683e-02
6771 2.439479e-02 3.458324e-01 -4.077828e-02
6772 2.439400e-02 3.458328e-01 -4.077981e-02
6773 2.439321e-02 3.458333e-01 -4.078141e-02
6774 2.439242e-02 3.458340e-01 -4.078307e-02
6775 2.439166e-02 3.458349e-01 -4.078479e-02
6776 2.439090e-02 3.458360e-01 -4.078656e-02
6777 2.439017e-02 3.458372e-01 -4.078838e-02
6778 2.438945e-02 3.458386e-01 -4.079023e-02
6779 2.438876e-02 3.458401e-01 -4.079210e-02
6780 2.438810e-02 3.458417e-01 -4.079399e-02
6781 2.438747e-02 3.458434e-01 -4.079588e-02
6782 2.438687e-02 3.458452e-01 -4.079778e-02
6783 2.438631e-02 3.458471e-01 -4.079968e-02
6784 2.438578e-02 3.458490e-01 -4.080156e-02
6785 2.438530e-02 3.458510e-01 -4.080342e-02
6786 2.438486e-02 3.458531e-01 -4.080525e-02
6787 2.438446e-02 3.458552e-01 -4.080706e-02
6788 2.438411e-02 3.458572e-01 -4.080882e-02
6789 2.438381e-02 3.458593e-01 -4.081053e-02
6790 2.438355e-02 3.458614e-01 -4.081220e-02
6791 2.438335e-02 3.458635e-01 -4.081381e-02
6792 2.438319e-02 3.458655e-01 -4.081536e-02
6793 2.438309e-02 3.458675e-01 -4.081684e-02
6794 2.438304e-02 3.458694e-01 -4.081826e-02
6795 2.438304e-02 3.458713e-01 -4.081960e-02
6796 2.438309e-02 3.458731e-01 -4.082088e-02
6797 2.438319e-02 3.458748e-01 -4.082208e-02
6798 2.438334e-02 3.458765e-01 -4.082321e-02
6799 2.438354e-02 3.458781e-01 -4.082427e-02
6800 2.438379e-02 3.458796e-01 -4.082525e-02
6801 2.438408e-02 3.458811e-01 -4.082615e-02
6802 2.438442e-02 3.458824e-01 -4.082699e-02
6803 2.438481e-02 3.458836e-01 -4.082775e-02
6804 2.438524e-02 3.458848e-01 -4.082844e-02
6805 2.438571e-02 3.458859e-01 -4.082907e-02
6806 2.438622e-02 3.458868e-01 -4.082963e-02
6807 2.438676e-02 3.458877e-01 -4.083013e-02
6808 2.438734e-02 3.458885e-01 -4.083057e-02
6809 2.438795e-02 3.458892e-01 -4.083095e-02
6810 2.438858e-02 3.458899e-01 -4.083128e-02
6811 2.438924e-02 3.458905e-01 -4.083157e-02
6812 2.438993e-02 3.458910e-01 -4.083181e-02
6813 2.439063e-02 3.458914e-01 -4.083201e-02
6814 2.439135e-02 3.458918e-01 -4.083218e-02
6815 2.439209e-02 3.458922e-01 -4.083232e-02
6816 2.439283e-02 3.458925e-01 -4.083243e-02
6817 2.439358e-02 3.458928e-01 -4.083253e-02
6818 2.439434e-02 3.458931e-01 -4.083261e-02
6819 2.439510e-02 3.458933e-01 -4.083267e-02
6820 2.439586e-02 3.458936e-01 -4.083274e-02
6821 2.439661e-02 3.458938e-01 -4.083280e-02
6822 2.439736e-02 3.458941e-01 -4.083286e-02
6823 2.439810e-02 3.458944e-01 -4.083294e-02
6824 2.439883e-02 3.458948e-01 -4.083303e-02
6825 2.439954e-02 3.458952e-01 -4.083313e-02
6826 2.440023e-02 3.458956e-01 -4.083325e-02
6827 2.440091e-02 3.458961e-01 -4.083340e-02
6828 2.440156e-02 3.458967e-01 -4.083357e-02
6829 2.440220e-02 3.458974e-01 -4.083377e-02
6830 2.440280e-02 3.458981e-01 -4.083400e-02
6831 2.440338e-02 3.458989e-01 -4.083427e-02
6832 2.440394e-02 3.458999e-01 -4.083457e-02
6833 2.440446e-02 3.459009e-01 -4.083490e-02
6834 2.440495e-02 3.459020e-01 -4.083528e-02
6835 2.440542e-02 3.459032e-01 -4.083568e-02
6836 2.440585e-02 3.459046e-01 -4.083613e-02
6837 2.440624e-02 3.459060e-01 -4.083661e-02
6838 2.440661e-02 3.459076e-01 -4.083713e-02
6839 2.440694e-02 3.459093e-01 -4.083768e-02
6840 2.440723e-02 3.459111e-01 -4.083826e-02
6841 2.440750e-02 3.459130e-01 -4.083887e-02
6842 2.440773e-02 3.459150e-01 -4.083951e-02
6843 2.440793e-02 3.459171e-01 -4.084018e-02
6844 2.440810e-02 3.459194e-01 -4.084086e-02
6845 2.440823e-02 3.459217e-01 -4.084156e-02
6846 2.440834e-02 3.459241e-01 -4.084226e-02
6847 2.440841e-02 3.459265e-01 -4.084298e-02
6848 2.440846e-02 3.459291e-01 -4.084369e-02
6849 2.440849e-02 3.459317e-01 -4.084441e-02
6850 2.440848e-02 3.459343e-01 -4.084511e-02
6851 2.440845e-02 3.459371e-01 -4.084581e-02
6852 2.440840e-02 3.459398e-01 -4.084649e-02
6853 2.440833e-02 3.459426e-01 -4.084714e-02
6854 2.440824e-02 3.459454e-01 -4.084777e-02
6855 2.440813e-02 3.459482e-01 -4.084836e-02
6856 2.440800e-02 3.459510e-01 -4.084891e-02
6857 2.440786e-02 3.459537e-01 -4.084942e-02
6858 2.440771e-02 3.459565e-01 -4.084988e-02
6859 2.440754e-02 3.459591e-01 -4.085028e-02
6860 2.440737e-02 3.459618e-01 -4.085062e-02
6861 2.440718e-02 3.459643e-01 -4.085090e-02
6862 2.440699e-02 3.459668e-01 -4.085110e-02
6863 2.440680e-02 3.459692e-01 -4.085123e-02
6864 2.440660e-02 3.459714e-01 -4.085129e-02
6865 2.440640e-02 3.459736e-01 -4.085126e-02
6866 2.440619e-02 3.459756e-01 -4.085114e-02
6867 2.440599e-02 3.459774e-01 -4.085094e-02
6868 2.440579e-02 3.459792e-01 -4.085064e-02
6869 2.440559e-02 3.459807e-01 -4.085025e-02
6870 2.440540e-02 3.459821e-01 -4.084977e-02
6871 2.440521e-02 3.459833e-01 -4.084918e-02
6872 2.440502e-02 3.459843e-01 -4.084850e-02
6873 2.440484e-02 3.459851e-01 -4.084772e-02
6874 2.440467e-02 3.459857e-01 -4.084684e-02
6875 2.440450e-02 3.459861e-01 -4.084587e-02
6876 2.440434e-02 3.459863e-01 -4.084479e-02
6877 2.440419e-02 3.459863e-01 -4.084363e-02
6878 2.440404e-02 3.459861e-01 -4.084237e-02
6879 2.440390e-02 3.459856e-01 -4.084102e-02
6880 2.440376e-02 3.459849e-01 -4.083958e-02
6881 2.440364e-02 3.459841e-01 -4.083806e-02
6882 2.440351e-02 3.459830e-01 -4.083645e-02
6883 2.440339e-02 3.459817e-01 -4.083478e-02
6884 2.440328e-02 3.459801e-01 -4.083303e-02
6885 2.440317e-02 3.459784e-01 -4.083122e-02
6886 2.440306e-02 3.459765e-01 -4.082935e-02
6887 2.440296e-02 3.459744e-01 -4.082742e-02
6888 2.440286e-02 3.459722e-01 -4.082545e-02
6889 2.440275e-02 3.459697e-01 -4.082344e-02
6890 2.440265e-02 3.459671e-01 -4.082139e-02
6891 2.440254e-02 3.459644e-01 -4.081932e-02
6892 2.440243e-02 3.459615e-01 -4.081723e-02
6893 2.440232e-02 3.459585e-01 -4.081513e-02
6894 2.440220e-02 3.459554e-01 -4.081303e-02
6895 2.440207e-02 3.459522e-01 -4.081092e-02
6896 2.440194e-02 3.459489e-01 -4.080883e-02
6897 2.440179e-02 3.459455e-01 -4.080676e-02
6898 2.440164e-02 3.459421e-01 -4.080471e-02
6899 2.440148e-02 3.459387e-01 -4.080269e-02
6900 2.440130e-02 3.459352e-01 -4.080071e-02
6901 2.440111e-02 3.459317e-01 -4.079878e-02
6902 2.440091e-02 3.459282e-01 -4.079690e-02
6903 2.440070e-02 3.459247e-01 -4.079509e-02
6904 2.440047e-02 3.459212e-01 -4.079333e-02
6905 2.440022e-02 3.459178e-01 -4.079165e-02
6906 2.439996e-02 3.459145e-01 -4.079004e-02
6907 2.439969e-02 3.459112e-01 -4.078852e-02
6908 2.439940e-02 3.459080e-01 -4.078708e-02
6909 2.439909e-02 3.459049e-01 -4.078574e-02
6910 2.439876e-02 3.459020e-01 -4.078449e-02
6911 2.439842e-02 3.458991e-01 -4.078333e-02
6912 2.439806e-02 3.458964e-01 -4.078228e-02
6913 2.439769e-02 3.458938e-01 -4.078133e-02
6914 2.439730e-02 3.458914e-01 -4.078049e-02
6915 2.439690e-02 3.458891e-01 -4.077975e-02
6916 2.439649e-02 3.458870e-01 -4.077911e-02
6917 2.439606e-02 3.458851e-01 -4.077859e-02
6918 2.439562e-02 3.458833e-01 -4.077817e-02
6919 2.439517e-02 3.458818e-01 -4.077785e-02
6920 2.439470e-02 3.458804e-01 -4.077764e-02
6921 2.439424e-02 3.458792e-01 -4.077754e-02
6922 2.439376e-02 3.458782e-01 -4.077753e-02
6923 2.439328e-02 3.458773e-01 -4.077762e-02
6924 2.439279e-02 3.458767e-01 -4.077781e-02
6925 2.439231e-02 3.458762e-01 -4.077808e-02
6926 2.439182e-02 3.458759e-01 -4.077843e-02
6927 2.439133e-02 3.458758e-01 -4.077887e-02
6928 2.439085e-02 3.458758e-01 -4.077938e-02
6929 2.439037e-02 3.458760e-01 -4.077996e-02
6930 2.438990e-02 3.458763e-01 -4.078061e-02
6931 2.438944e-02 3.458768e-01 -4.078131e-02
6932 2.438899e-02 3.458774e-01 -4.078207e-02
6933 2.438855e-02 3.458782e-01 -4.078288e-02
6934 2.438812e-02 3.458790e-01 -4.078373e-02
6935 2.438772e-02 3.458800e-01 -4.078462e-02
6936 2.438732e-02 3.458810e-01 -4.078553e-02
6937 2.438695e-02 3.458822e-01 -4.078647e-02
6938 2.438660e-02 3.458834e-01 -4.078742e-02
6939 2.438627e-02 3.458847e-01 -4.078839e-02
6940 2.438596e-02 3.458860e-01 -4.078935e-02
6941 2.438568e-02 3.458873e-01 -4.079031e-02
6942 2.438543e-02 3.458887e-01 -4.079127e-02
6943 2.438521e-02 3.458900e-01 -4.079221e-02
6944 2.438501e-02 3.458914e-01 -4.079313e-02
6945 2.438484e-02 3.458927e-01 -4.079402e-02
6946 2.438471e-02 3.458940e-01 -4.079488e-02
6947 2.438460e-02 3.458953e-01 -4.079570e-02
6948 2.438453e-02 3.458965e-01 -4.079649e-02
6949 2.438449e-02 3.458976e-01 -4.079723e-02
6950 2.438448e-02 3.458987e-01 -4.079793e-02
6951 2.438450e-02 3.458997e-01 -4.079858e-02
6952 2.438456e-02 3.459006e-01 -4.079917e-02
6953 2.438464e-02 3.459014e-01 -4.079972e-02
6954 2.438476e-02 3.459021e-01 -4.080020e-02
6955 2.438491e-02 3.459026e-01 -4.080063e-02
6956 2.438509e-02 3.459031e-01 -4.080100e-02
6957 2.438530e-02 3.459034e-01 -4.080131e-02
6958 2.438554e-02 3.459036e-01 -4.080156e-02
6959 2.438581e-02 3.459036e-01 -4.080176e-02
6960 2.438610e-02 3.459035e-01 -4.080190e-02
6961 2.438642e-02 3.459033e-01 -4.080198e-02
6962 2.438676e-02 3.459030e-01 -4.080201e-02
6963 2.438712e-02 3.459025e-01 -4.080199e-02
6964 2.438750e-02 3.459019e-01 -4.080192e-02
6965 2.438790e-02 3.459011e-01 -4.080180e-02
6966 2.438832e-02 3.459002e-01 -4.080164e-02
6967 2.438876e-02 3.458992e-01 -4.080144e-02
6968 2.438920e-02 3.458981e-01 -4.080121e-02
6969 2.438966e-02 3.458969e-01 -4.080095e-02
6970 2.439012e-02 3.458956e-01 -4.080067e-02
6971 2.439059e-02 3.458942e-01 -4.080037e-02
6972 2.439106e-02 3.458927e-01 -4.080006e-02
6973 2.439154e-02 3.458911e-01 -4.079973e-02
6974 2.439202e-02 3.458895e-01 -4.079940e-02
6975 2.439249e-02 3.458878e-01 -4.079907e-02
6976 2.439296e-02 3.458861e-01 -4.079875e-02
6977 2.439342e-02 3.458844e-01 -4.079845e-02
6978 2.439388e-02 3.458827e-01 -4.079816e-02
6979 2.439432e-02 3.458809e-01 -4.079789e-02
6980 2.439476e-02 3.458792e-01 -4.079765e-02
6981 2.439518e-02 3.458775e-01 -4.079745e-02
6982 2.439559e-02 3.458758e-01 -4.079728e-02
6983 2.439597e-02 3.458742e-01 -4.079716e-02
6984 2.439635e-02 3.458726e-01 -4.079708e-02
6985 2.439670e-02 3.458712e-01 -4.079705e-02
6986 2.439703e-02 3.458698e-01 -4.079708e-02
6987 2.439734e-02 3.458685e-01 -4.079717e-02
6988 2.439763e-02 3.458673e-01 -4.079731e-02
6989 2.439790e-02 3.458662e-01 -4.079752e-02
6990 2.439814e-02 3.458653e-01 -4.079779e-02
6991 2.439836e-02 3.458645e-01 -4.079813e-02
6992 2.439856e-02 3.458639e-01 -4.079854e-02
6993 2.439873e-02 3.458634e-01 -4.079902e-02
6994 2.439888e-02 3.458631e-01 -4.079956e-02
6995 2.439901e-02 3.458629e-01 -4.080018e-02
6996 2.439911e-02 3.458630e-01 -4.080086e-02
6997 2.439919e-02 3.458632e-01 -4.080161e-02
6998 2.439925e-02 3.458636e-01 -4.080243e-02
6999 2.439929e-02 3.458642e-01 -4.080332e-02
7000 2.439930e-02 3.458649e-01 -4.080426e-02
7001 2.439930e-02 3.458659e-01 -4.080526e-02
7002 2.439929e-02 3.458671e-01 -4.080632e-02
7003 2.439925e-02 3.458684e-01 -4.080744e-02
7004 2.439920e-02 3.458699e-01 -4.080860e-02
7005 2.439914e-02 3.458717e-01 -4.080980e-02
7006 2.439907e-02 3.458736e-01 -4.081104e-02
7007 2.439898e-02 3.458756e-01 -4.081231e-02
7008 2.439889e-02 3.458779e-01 -4.081362e-02
7009 2.439879e-02 3.458803e-01 -4.081494e-02
7010 2.439869e-02 3.458828e-01 -4.081628e-02
7011 2.439858e-02 3.458855e-01 -4.081764e-02
7012 2.439847e-02 3.458883e-01 -4.081899e-02
7013 2.439837e-02 3.458913e-01 -4.082035e-02
7014 2.439826e-02 3.458943e-01 -4.082169e-02
7015 2.439816e-02 3.458975e-01 -4.082302e-02
7016 2.439807e-02 3.459007e-01 -4.082432e-02
7017 2.439799e-02 3.459040e-01 -4.082560e-02
7018 2.439791e-02 3.459073e-01 -4.082684e-02
7019 2.439785e-02 3.459108e-01 -4.082804e-02
7020 2.439780e-02 3.459142e-01 -4.082920e-02
7021 2.439776e-02 3.459177e-01 -4.083030e-02
7022 2.439774e-02 3.459211e-01 -4.083134e-02
7023 2.439773e-02 3.459246e-01 -4.083232e-02
7024 2.439774e-02 3.459280e-01 -4.083323e-02
7025 2.439777e-02 3.459314e-01 -4.083406e-02
7026 2.439782e-02 3.459348e-01 -4.083481e-02
7027 2.439789e-02 3.459381e-01 -4.083548e-02
7028 2.439798e-02 3.459413e-01 -4.083606e-02
7029 2.439809e-02 3.459444e-01 -4.083655e-02
7030 2.439822e-02 3.459474e-01 -4.083694e-02
7031 2.439837e-02 3.459503e-01 -4.083724e-02
7032 2.439854e-02 3.459531e-01 -4.083744e-02
7033 2.439874e-02 3.459557e-01 -4.083753e-02
7034 2.439895e-02 3.459582e-01 -4.083752e-02
7035 2.439918e-02 3.459605e-01 -4.083741e-02
7036 2.439943e-02 3.459627e-01 -4.083719e-02
7037 2.439970e-02 3.459647e-01 -4.083687e-02
7038 2.439999e-02 3.459665e-01 -4.083644e-02
7039 2.440029e-02 3.459681e-01 -4.083591e-02
7040 2.440060e-02 3.459695e-01 -4.083528e-02
7041 2.440093e-02 3.459708e-01 -4.083454e-02
7042 2.440127e-02 3.459718e-01 -4.083371e-02
7043 2.440161e-02 3.459726e-01 -4.083278e-02
7044 2.440197e-02 3.459732e-01 -4.083177e-02
7045 2.440233e-02 3.459736e-01 -4.083066e-02
7046 2.440269e-02 3.459739e-01 -4.082947e-02
7047 2.440306e-02 3.459739e-01 -4.082820e-02
7048 2.440342e-02 3.459737e-01 -4.082686e-02
7049 2.440378e-02 3.459733e-01 -4.082544e-02
7050 2.440414e-02 3.459727e-01 -4.082396e-02
7051 2.440449e-02 3.459720e-01 -4.082242e-02
7052 2.440482e-02 3.459710e-01 -4.082083e-02
7053 2.440515e-02 3.459699e-01 -4.081919e-02
7054 2.440546e-02 3.459686e-01 -4.081751e-02
7055 2.440576e-02 3.459671e-01 -4.081580e-02
7056 2.440604e-02 3.459655e-01 -4.081406e-02
7057 2.440630e-02 3.459638e-01 -4.081229e-02
7058 2.440653e-02 3.459619e-01 -4.081051e-02
7059 2.440674e-02 3.459599e-01 -4.080872e-02
7060 2.440693e-02 3.459577e-01 -4.080693e-02
7061 2.440708e-02 3.459555e-01 -4.080514e-02
7062 2.440721e-02 3.459532e-01 -4.080336e-02
7063 2.440730e-02 3.459508e-01 -4.080160e-02
7064 2.440737e-02 3.459483e-01 -4.079986e-02
7065 2.440740e-02 3.459457e-01 -4.079815e-02
7066 2.440739e-02 3.459431e-01 -4.079647e-02
7067 2.440735e-02 3.459405e-01 -4.079482e-02
7068 2.440727e-02 3.459379e-01 -4.079323e-02
7069 2.440716e-02 3.459352e-01 -4.079167e-02
7070 2.440701e-02 3.459325e-01 -4.079018e-02
7071 2.440682e-02 3.459298e-01 -4.078873e-02
7072 2.440659e-02 3.459272e-01 -4.078735e-02
7073 2.440633e-02 3.459245e-01 -4.078602e-02
7074 2.440603e-02 3.459219e-01 -4.078476e-02
7075 2.440570e-02 3.459194e-01 -4.078357e-02
7076 2.440533e-02 3.459169e-01 -4.078245e-02
7077 2.440492e-02 3.459144e-01 -4.078140e-02
7078 2.440449e-02 3.459120e-01 -4.078042e-02
7079 2.440402e-02 3.459097e-01 -4.077951e-02
7080 2.440352e-02 3.459074e-01 -4.077868e-02
7081 2.440299e-02 3.459052e-01 -4.077792e-02
7082 2.440244e-02 3.459031e-01 -4.077723e-02
7083 2.440186e-02 3.459011e-01 -4.077661e-02
7084 2.440125e-02 3.458992e-01 -4.077606e-02
7085 2.440063e-02 3.458973e-01 -4.077559e-02
7086 2.439999e-02 3.458956e-01 -4.077518e-02
7087 2.439933e-02 3.458939e-01 -4.077483e-02
7088 2.439866e-02 3.458923e-01 -4.077455e-02
7089 2.439798e-02 3.458908e-01 -4.077433e-02
7090 2.439729e-02 3.458894e-01 -4.077416e-02
7091 2.439660e-02 3.458881e-01 -4.077404e-02
7092 2.439590e-02 3.458869e-01 -4.077397e-02
7093 2.439521e-02 3.458857e-01 -4.077395e-02
7094 2.439451e-02 3.458846e-01 -4.077397e-02
7095 2.439383e-02 3.458836e-01 -4.077403e-02
7096 2.439315e-02 3.458826e-01 -4.077412e-02
7097 2.439248e-02 3.458817e-01 -4.077424e-02
7098 2.439182e-02 3.458809e-01 -4.077439e-02
7099 2.439119e-02 3.458801e-01 -4.077457e-02
7100 2.439057e-02 3.458793e-01 -4.077476e-02
7101 2.438997e-02 3.458786e-01 -4.077497e-02
7102 2.438940e-02 3.458779e-01 -4.077519e-02
7103 2.438885e-02 3.458772e-01 -4.077542e-02
7104 2.438833e-02 3.458765e-01 -4.077565e-02
7105 2.438784e-02 3.458759e-01 -4.077588e-02
7106 2.438738e-02 3.458752e-01 -4.077611e-02
7107 2.438695e-02 3.458746e-01 -4.077633e-02
7108 2.438657e-02 3.458739e-01 -4.077655e-02
7109 2.438621e-02 3.458732e-01 -4.077676e-02
7110 2.438590e-02 3.458725e-01 -4.077695e-02
7111 2.438562e-02 3.458718e-01 -4.077713e-02
7112 2.438538e-02 3.458711e-01 -4.077730e-02
7113 2.438519e-02 3.458703e-01 -4.077745e-02
7114 2.438503e-02 3.458695e-01 -4.077758e-02
7115 2.438492e-02 3.458687e-01 -4.077769e-02
7116 2.438485e-02 3.458678e-01 -4.077779e-02
7117 2.438481e-02 3.458669e-01 -4.077786e-02
7118 2.438482e-02 3.458659e-01 -4.077792e-02
7119 2.438487e-02 3.458649e-01 -4.077797e-02
7120 2.438496e-02 3.458639e-01 -4.077800e-02
7121 2.438509e-02 3.458628e-01 -4.077801e-02
7122 2.438526e-02 3.458617e-01 -4.077802e-02
7123 2.438546e-02 3.458606e-01 -4.077801e-02
7124 2.438570e-02 3.458594e-01 -4.077800e-02
7125 2.438598e-02 3.458582e-01 -4.077798e-02
7126 2.438628e-02 3.458569e-01 -4.077796e-02
7127 2.438662e-02 3.458557e-01 -4.077794e-02
7128 2.438699e-02 3.458544e-01 -4.077792e-02
7129 2.438739e-02 3.458531e-01 -4.077791e-02
7130 2.438781e-02 3.458518e-01 -4.077791e-02
7131 2.438825e-02 3.458506e-01 -4.077793e-02
7132 2.438872e-02 3.458493e-01 -4.077796e-02
7133 2.438921e-02 3.458481e-01 -4.077802e-02
7134 2.438971e-02 3.458468e-01 -4.077810e-02
7135 2.439023e-02 3.458456e-01 -4.077820e-02
7136 2.439076e-02 3.458445e-01 -4.077834e-02
7137 2.439130e-02 3.458434e-01 -4.077851e-02
7138 2.439185e-02 3.458423e-01 -4.077873e-02
7139 2.439241e-02 3.458413e-01 -4.077899e-02
7140 2.439297e-02 3.458404e-01 -4.077930e-02
7141 2.439353e-02 3.458396e-01 -4.077965e-02
7142 2.439409e-02 3.458389e-01 -4.078006e-02
7143 2.439465e-02 3.458383e-01 -4.078053e-02
7144 2.439520e-02 3.458378e-01 -4.078106e-02
7145 2.439575e-02 3.458374e-01 -4.078164e-02
7146 2.439629e-02 3.458371e-01 -4.078229e-02
7147 2.439681e-02 3.458370e-01 -4.078301e-02
7148 2.439733e-02 3.458370e-01 -4.078379e-02
7149 2.439783e-02 3.458372e-01 -4.078464e-02
7150 2.439832e-02 3.458375e-01 -4.078555e-02
7151 2.439879e-02 3.458380e-01 -4.078653e-02
7152 2.439924e-02 3.458386e-01 -4.078758e-02
7153 2.439968e-02 3.458394e-01 -4.078870e-02
7154 2.440009e-02 3.458404e-01 -4.078988e-02
7155 2.440049e-02 3.458415e-01 -4.079113e-02
7156 2.440086e-02 3.458428e-01 -4.079244e-02
7157 2.440121e-02 3.458442e-01 -4.079381e-02
7158 2.440154e-02 3.458459e-01 -4.079524e-02
7159 2.440185e-02 3.458477e-01 -4.079672e-02
7160 2.440214e-02 3.458496e-01 -4.079826e-02
7161 2.440241e-02 3.458517e-01 -4.079984e-02
7162 2.440265e-02 3.458540e-01 -4.080146e-02
7163 2.440287e-02 3.458564e-01 -4.080312e-02
7164 2.440307e-02 3.458590e-01 -4.080481e-02
7165 2.440326e-02 3.458617e-01 -4.080654e-02
7166 2.440342e-02 3.458645e-01 -4.080828e-02
7167 2.440356e-02 3.458675e-01 -4.081005e-02
7168 2.440368e-02 3.458706e-01 -4.081182e-02
7169 2.440379e-02 3.458737e-01 -4.081360e-02
7170 2.440388e-02 3.458770e-01 -4.081538e-02
7171 2.440396e-02 3.458804e-01 -4.081716e-02
7172 2.440402e-02 3.458838e-01 -4.081892e-02
7173 2.440406e-02 3.458873e-01 -4.082066e-02
7174 2.440410e-02 3.458908e-01 -4.082238e-02
7175 2.440413e-02 3.458944e-01 -4.082406e-02
7176 2.440414e-02 3.458980e-01 -4.082571e-02
7177 2.440415e-02 3.459016e-01 -4.082730e-02
7178 2.440415e-02 3.459052e-01 -4.082885e-02
7179 2.440415e-02 3.459088e-01 -4.083034e-02
7180 2.440414e-02 3.459123e-01 -4.083176e-02
7181 2.440413e-02 3.459158e-01 -4.083312e-02
7182 2.440412e-02 3.459193e-01 -4.083439e-02
7183 2.440410e-02 3.459227e-01 -4.083559e-02
7184 2.440409e-02 3.459259e-01 -4.083669e-02
7185 2.440408e-02 3.459291e-01 -4.083771e-02
7186 2.440407e-02 3.459322e-01 -4.083864e-02
7187 2.440407e-02 3.459352e-01 -4.083946e-02
7188 2.440406e-02 3.459380e-01 -4.084018e-02
7189 2.440407e-02 3.459407e-01 -4.084080e-02
7190 2.440408e-02 3.459433e-01 -4.084131e-02
7191 2.440409e-02 3.459457e-01 -4.084171e-02
7192 2.440412e-02 3.459479e-01 -4.084200e-02
7193 2.440415e-02 3.459499e-01 -4.084217e-02
7194 2.440418e-02 3.459518e-01 -4.084224e-02
7195 2.440423e-02 3.459534e-01 -4.084218e-02
7196 2.440428e-02 3.459549e-01 -4.084201e-02
7197 2.440434e-02 3.459562e-01 -4.084173e-02
7198 2.440441e-02 3.459572e-01 -4.084133e-02
7199 2.440448e-02 3.459581e-01 -4.084083e-02
7200 2.440456e-02 3.459588e-01 -4.084021e-02
7201 2.440465e-02 3.459592e-01 -4.083949e-02
7202 2.440474e-02 3.459594e-01 -4.083867e-02
7203 2.440484e-02 3.459595e-01 -4.083775e-02
7204 2.440495e-02 3.459593e-01 -4.083673e-02
7205 2.440506e-02 3.459589e-01 -4.083561e-02
7206 2.440517e-02 3.459583e-01 -4.083441e-02
7207 2.440529e-02 3.459575e-01 -4.083313e-02
7208 2.440540e-02 3.459565e-01 -4.083177e-02
7209 2.440552e-02 3.459554e-01 -4.083034e-02
