Iteration rho rho*u rho*v rho*e
7107 6.002542e-14 1.724896e-13 3.166789e-14 7.100930e-14
7108 7.152333e-14 1.509175e-13 2.822052e-14 7.991476e-14
7109 6.280296e-14 1.716612e-13 3.673840e-14 7.241695e-14
7110 7.561994e-14 1.769532e-13 2.436946e-14 8.643383e-14
7111 6.038255e-14 1.453504e-13 3.810089e-14 7.090308e-14
7112 6.982940e-14 1.951415e-13 3.044643e-14 8.621714e-14
7113 7.032812e-14 1.463861e-13 3.115415e-14 8.270057e-14
7114 6.212265e-14 1.892276e-13 3.925943e-14 7.481811e-14
7115 8.490206e-14 1.804198e-13 2.529299e-14 9.574032e-14
7116 6.104930e-14 1.708761e-13 3.987191e-14 7.051354e-14
7117 8.406059e-14 2.093698e-13 2.896866e-14 9.757576e-14
7118 7.367447e-14 1.573623e-13 3.715755e-14 8.453721e-14
7119 6.840603e-14 2.112703e-13 3.821318e-14 8.462297e-14
7120 8.715013e-14 1.770064e-13 3.032723e-14 1.013300e-13
7121 6.032734e-14 1.830814e-13 4.534294e-14 7.300040e-14
7122 8.651466e-14 2.068754e-13 2.997923e-14 1.001361e-13
7123 7.167804e-14 1.525911e-13 4.061078e-14 8.116316e-14
7124 6.690542e-14 2.011547e-13 3.740983e-14 7.997811e-14
7125 7.803284e-14 1.559640e-13 3.168303e-14 8.820574e-14
7126 5.693710e-14 1.729610e-13 4.093578e-14 6.877800e-14
7127 7.355374e-14 1.717786e-13 2.898307e-14 8.606777e-14
7128 6.456087e-14 1.588803e-13 4.094923e-14 7.566482e-14
7129 7.287248e-14 1.891654e-13 3.348721e-14 8.530977e-14
7130 7.330804e-14 1.588757e-13 4.227026e-14 8.410939e-14
7131 8.143564e-14 2.140150e-13 4.095858e-14 9.664165e-14
7132 7.753363e-14 1.660379e-13 3.534322e-14 8.982407e-14
7133 6.965811e-14 1.898778e-13 5.000157e-14 8.320592e-14
7134 8.989228e-14 2.140077e-13 3.166863e-14 1.059905e-13
7135 5.915693e-14 1.374275e-13 4.194867e-14 6.821015e-14
7136 7.564025e-14 1.991364e-13 4.033426e-14 8.907078e-14
7137 7.382655e-14 1.577102e-13 2.755147e-14 8.371986e-14
7138 5.586354e-14 1.648695e-13 4.094082e-14 6.726917e-14
7139 7.840116e-14 1.716405e-13 2.742324e-14 9.171130e-14
7140 4.922164e-14 1.427742e-13 3.708118e-14 6.104959e-14
7141 7.467571e-14 1.848409e-13 3.212320e-14 8.901848e-14
7142 6.560739e-14 1.431007e-13 3.193728e-14 7.585611e-14
7143 6.392941e-14 1.836514e-13 3.778622e-14 7.389894e-14
7144 8.259183e-14 1.696198e-13 2.749271e-14 9.201478e-14
7145 5.395787e-14 1.595807e-13 3.555828e-14 6.319623e-14
7146 7.319746e-14 1.719796e-13 2.867740e-14 8.629963e-14
7147 5.849030e-14 1.501120e-13 3.272238e-14 7.146617e-14
7148 6.479925e-14 1.801839e-13 2.763049e-14 7.986739e-14
7149 6.982174e-14 1.450854e-13 2.994632e-14 8.127745e-14
7150 6.020566e-14 1.869095e-13 3.469657e-14 7.096711e-14
7151 8.535680e-14 1.778594e-13 2.626115e-14 9.485854e-14
7152 6.365985e-14 1.715220e-13 4.033100e-14 7.195655e-14
7153 7.920243e-14 2.038642e-13 2.940709e-14 9.200528e-14
7154 7.437390e-14 1.560351e-13 3.731090e-14 8.554818e-14
7155 6.468517e-14 2.046087e-13 3.825225e-14 8.063517e-14
7156 8.362517e-14 1.741133e-13 3.110272e-14 9.814245e-14
7157 6.296316e-14 1.813581e-13 4.390386e-14 7.595770e-14
7158 8.237115e-14 2.022365e-13 3.228274e-14 9.509013e-14
7159 7.917504e-14 1.693791e-13 4.269008e-14 8.933326e-14
7160 7.311249e-14 2.073441e-13 3.795280e-14 8.578879e-14
7161 7.907987e-14 1.679214e-13 3.868935e-14 8.960153e-14
7162 7.247312e-14 1.994302e-13 4.382090e-14 8.714818e-14
7163 7.449102e-14 1.786113e-13 3.400070e-14 8.939121e-14
7164 7.316082e-14 1.893965e-13 4.791753e-14 8.896666e-14
7165 9.050396e-14 2.208712e-13 3.549956e-14 1.066148e-13
7166 7.753868e-14 1.779493e-13 4.979696e-14 8.955721e-14
7167 1.008243e-13 2.627924e-13 4.905929e-14 1.179268e-13
7168 1.038155e-13 2.129620e-13 4.005865e-14 1.166858e-13
7169 7.988369e-14 2.295175e-13 6.250423e-14 9.575290e-14
7170 1.161240e-13 2.756893e-13 4.050399e-14 1.369363e-13
7171 8.274295e-14 1.817159e-13 4.986141e-14 9.721301e-14
7172 8.353088e-14 2.449709e-13 5.568837e-14 1.028012e-13
7173 1.021739e-13 2.134336e-13 3.509362e-14 1.184643e-13
7174 6.502412e-14 1.932804e-13 4.786258e-14 7.590122e-14
7175 9.132293e-14 2.105115e-13 3.632028e-14 1.030986e-13
7176 7.044309e-14 1.711051e-13 3.996026e-14 7.882135e-14
7177 7.812732e-14 2.113007e-13 3.369106e-14 9.161293e-14
7178 7.935326e-14 1.625006e-13 3.583509e-14 9.192686e-14
7179 6.490934e-14 2.076612e-13 4.097065e-14 8.248763e-14
7180 8.689628e-14 1.898838e-13 3.111808e-14 1.031925e-13
7181 7.354872e-14 2.045398e-13 4.651588e-14 8.789583e-14
7182 9.930750e-14 2.364185e-13 3.238061e-14 1.132076e-13
7183 8.380374e-14 1.898145e-13 4.714394e-14 9.341050e-14
7184 9.364887e-14 2.614499e-13 4.350605e-14 1.098910e-13
7185 1.017725e-13 2.054167e-13 3.688792e-14 1.157563e-13
7186 7.300069e-14 2.329666e-13 5.265280e-14 9.175374e-14
7187 1.058962e-13 2.454528e-13 3.352318e-14 1.261491e-13
7188 8.026704e-14 2.062192e-13 5.135771e-14 9.605102e-14
7189 1.022361e-13 2.732882e-13 4.191909e-14 1.193789e-13
7190 1.044936e-13 2.121337e-13 4.446192e-14 1.165120e-13
7191 8.994781e-14 2.742384e-13 5.211099e-14 1.054710e-13
7192 1.197106e-13 2.503310e-13 3.684795e-14 1.360688e-13
7193 8.423597e-14 2.403318e-13 5.806366e-14 1.015014e-13
7194 1.106458e-13 2.851288e-13 4.091249e-14 1.333239e-13
7195 1.020938e-13 2.213068e-13 5.348196e-14 1.200868e-13
7196 9.898740e-14 2.949376e-13 5.276750e-14 1.184395e-13
7197 1.203635e-13 2.453229e-13 4.445003e-14 1.353979e-13
7198 9.462302e-14 2.761206e-13 6.069880e-14 1.105764e-13
7199 1.233283e-13 2.874522e-13 4.098965e-14 1.412702e-13
7200 1.004525e-13 2.420165e-13 6.177494e-14 1.169064e-13
7201 1.118970e-13 3.117313e-13 4.944920e-14 1.358552e-13
7202 1.148642e-13 2.410404e-13 5.525647e-14 1.349079e-13
7203 1.087147e-13 3.172467e-13 6.293334e-14 1.311340e-13
7204 1.340676e-13 2.877600e-13 4.675655e-14 1.527661e-13
7205 1.080341e-13 2.947443e-13 7.248260e-14 1.267175e-13
7206 1.406089e-13 3.480348e-13 4.846051e-14 1.641567e-13
7207 1.198197e-13 2.617660e-13 6.719481e-14 1.374693e-13
7208 1.251244e-13 3.632261e-13 6.578672e-14 1.515660e-13
7209 1.431107e-13 2.939244e-13 5.087318e-14 1.653891e-13
7210 1.064900e-13 3.177784e-13 7.653175e-14 1.293695e-13
7211 1.493280e-13 3.541673e-13 4.948114e-14 1.738190e-13
7212 1.182640e-13 2.681752e-13 7.101501e-14 1.356174e-13
7213 1.279017e-13 3.645121e-13 6.338439e-14 1.526831e-13
7214 1.388868e-13 2.781906e-13 5.546230e-14 1.580647e-13
7215 1.039082e-13 3.169580e-13 7.311681e-14 1.242798e-13
7216 1.381757e-13 3.168216e-13 4.732243e-14 1.597047e-13
7217 1.065885e-13 2.577363e-13 6.989968e-14 1.249787e-13
7218 1.184396e-13 3.275129e-13 5.494871e-14 1.423494e-13
7219 1.182273e-13 2.479302e-13 6.165465e-14 1.371971e-13
7220 1.130151e-13 3.252281e-13 6.628810e-14 1.357079e-13
7221 1.320742e-13 2.848361e-13 5.333098e-14 1.504708e-13
7222 1.176307e-13 3.094092e-13 7.693426e-14 1.370666e-13
7223 1.435109e-13 3.487777e-13 5.263669e-14 1.658263e-13
7224 1.229717e-13 2.686212e-13 7.695833e-14 1.412253e-13
7225 1.407884e-13 3.807897e-13 7.337061e-14 1.700758e-13
7226 1.396578e-13 2.926854e-13 5.600505e-14 1.631782e-13
7227 1.057227e-13 2.989086e-13 8.524852e-14 1.286188e-13
7228 1.438052e-13 3.512013e-13 5.344494e-14 1.682417e-13
7229 1.066512e-13 2.259580e-13 6.565670e-14 1.202749e-13
7230 1.095830e-13 3.073548e-13 6.531641e-14 1.287309e-13
7231 1.175615e-13 2.428227e-13 4.431150e-14 1.327243e-13
7232 8.227620e-14 2.362520e-13 6.540688e-14 9.920298e-14
7233 1.035640e-13 2.571820e-13 4.164056e-14 1.246363e-13
7234 8.706356e-14 2.005036e-13 5.854917e-14 1.033255e-13
7235 1.032391e-13 2.709492e-13 5.127835e-14 1.228007e-13
7236 9.295219e-14 1.989204e-13 5.010169e-14 1.064815e-13
7237 9.803536e-14 2.648244e-13 6.248808e-14 1.159731e-13
7238 1.105868e-13 2.488879e-13 4.009001e-14 1.270661e-13
7239 8.354538e-14 2.126857e-13 6.429403e-14 9.780077e-14
7240 1.167265e-13 2.926507e-13 4.984833e-14 1.386532e-13
7241 9.248814e-14 1.966170e-13 4.995373e-14 1.078839e-13
7242 9.520361e-14 2.668020e-13 6.411773e-14 1.151759e-13
7243 1.175018e-13 2.617471e-13 3.832412e-14 1.371194e-13
7244 7.480803e-14 1.871436e-13 6.059491e-14 8.874363e-14
7245 1.024667e-13 2.688351e-13 5.059023e-14 1.223349e-13
7246 9.338820e-14 1.885306e-13 3.989463e-14 1.061361e-13
7247 6.781588e-14 2.001499e-13 5.531722e-14 8.034999e-14
7248 8.987954e-14 2.089099e-13 3.430549e-14 1.038607e-13
7249 6.459033e-14 1.421123e-13 4.500843e-14 7.365365e-14
7250 6.292116e-14 1.863631e-13 4.049256e-14 7.690320e-14
7251 6.861803e-14 1.446378e-13 3.530179e-14 8.086368e-14
7252 6.196082e-14 1.665769e-13 4.231041e-14 7.482233e-14
7253 6.734350e-14 1.657264e-13 3.677637e-14 7.940822e-14
7254 7.850565e-14 1.834750e-13 4.671948e-14 9.109635e-14
7255 7.945194e-14 1.973417e-13 3.880024e-14 9.215462e-14
7256 7.513555e-14 1.718121e-13 5.119351e-14 8.587938e-14
7257 9.823456e-14 2.348887e-13 4.836832e-14 1.150937e-13
7258 7.812431e-14 1.810978e-13 4.067472e-14 9.212908e-14
7259 7.829645e-14 2.007563e-13 5.945687e-14 9.535160e-14
7260 9.916986e-14 2.406473e-13 3.853968e-14 1.190170e-13
7261 6.747899e-14 1.523787e-13 4.667587e-14 7.908715e-14
7262 8.812900e-14 2.266247e-13 5.356739e-14 1.045927e-13
7263 9.338819e-14 2.047352e-13 3.092569e-14 1.062494e-13
7264 6.407040e-14 1.618793e-13 5.157298e-14 7.344849e-14
7265 8.881739e-14 2.279053e-13 3.964154e-14 1.051225e-13
7266 7.414189e-14 1.544888e-13 3.391249e-14 8.596728e-14
7267 6.243911e-14 1.809763e-13 4.746735e-14 7.860969e-14
7268 7.998834e-14 1.922803e-13 2.814210e-14 9.634254e-14
7269 5.918126e-14 1.347498e-13 3.884392e-14 6.947112e-14
7270 6.739153e-14 1.905460e-13 3.609468e-14 7.954024e-14
7271 7.434288e-14 1.516227e-13 2.936533e-14 8.240094e-14
7272 5.737169e-14 1.586762e-13 3.928887e-14 6.521401e-14
7273 7.048604e-14 1.774972e-13 2.887177e-14 8.183707e-14
7274 6.841385e-14 1.468134e-13 3.785248e-14 7.931515e-14
7275 5.990983e-14 1.829347e-13 3.656229e-14 7.516620e-14
7276 7.834098e-14 1.731796e-13 3.669159e-14 9.296909e-14
7277 7.352651e-14 1.854753e-13 4.247067e-14 8.778149e-14
7278 7.481033e-14 1.952470e-13 3.888054e-14 8.684813e-14
7279 8.976158e-14 1.929984e-13 4.624324e-14 1.022565e-13
7280 7.914154e-14 2.127924e-13 4.299486e-14 9.268725e-14
7281 8.403831e-14 1.941721e-13 4.608011e-14 9.682869e-14
7282 9.009480e-14 2.145686e-13 4.841904e-14 1.058221e-13
7283 7.409868e-14 1.991525e-13 4.385010e-14 8.912770e-14
7284 9.071884e-14 2.039225e-13 5.237243e-14 1.077832e-13
7285 8.504329e-14 2.161296e-13 4.532438e-14 1.009644e-13
7286 7.701149e-14 1.878031e-13 5.101813e-14 9.039945e-14
7287 1.013292e-13 2.339798e-13 5.266918e-14 1.183796e-13
7288 8.016703e-14 2.000137e-13 4.442367e-14 9.290928e-14
7289 8.592239e-14 2.022188e-13 5.885597e-14 9.983811e-14
7290 1.032908e-13 2.421902e-13 4.685171e-14 1.202446e-13
7291 6.840037e-14 1.701231e-13 5.071730e-14 8.067400e-14
7292 9.297714e-14 2.266932e-13 5.690795e-14 1.118492e-13
7293 8.918284e-14 2.085279e-13 3.902336e-14 1.055458e-13
7294 6.647542e-14 1.664264e-13 5.645337e-14 7.959185e-14
7295 1.024282e-13 2.431302e-13 4.857681e-14 1.211007e-13
7296 7.403044e-14 1.668835e-13 4.044925e-14 8.582277e-14
7297 7.691257e-14 1.957395e-13 5.767758e-14 9.081098e-14
7298 9.630274e-14 2.252774e-13 3.675596e-14 1.122239e-13
7299 6.000446e-14 1.390532e-13 4.558666e-14 6.976596e-14
7300 8.536171e-14 2.095866e-13 4.953798e-14 1.021482e-13
7301 7.962579e-14 1.800917e-13 2.966264e-14 9.394224e-14
7302 5.242235e-14 1.344388e-13 4.667928e-14 6.337881e-14
7303 8.003556e-14 1.959538e-13 3.576620e-14 9.511461e-14
7304 5.822291e-14 1.267987e-13 2.972577e-14 6.809106e-14
7305 5.367915e-14 1.452637e-13 3.878529e-14 6.385200e-14
7306 6.947796e-14 1.623620e-13 2.398834e-14 8.043988e-14
7307 5.145319e-14 1.154743e-13 3.162785e-14 5.811797e-14
7308 5.850307e-14 1.624611e-13 3.077522e-14 6.968791e-14
7309 6.350592e-14 1.369212e-13 2.486673e-14 7.382068e-14
7310 5.036918e-14 1.372133e-13 3.512165e-14 6.202498e-14
7311 6.286472e-14 1.676120e-13 2.601530e-14 7.743795e-14
7312 6.474635e-14 1.379263e-13 3.190942e-14 7.596302e-14
7313 5.887790e-14 1.771296e-13 3.523164e-14 6.992947e-14
7314 8.044575e-14 1.791961e-13 2.957139e-14 9.063803e-14
7315 7.128051e-14 1.690429e-13 4.049810e-14 8.073309e-14
7316 7.346658e-14 2.090701e-13 3.715341e-14 8.701561e-14
7317 8.981277e-14 1.876253e-13 4.064185e-14 1.038354e-13
7318 6.930385e-14 2.074388e-13 4.634121e-14 8.600106e-14
7319 9.265255e-14 2.226740e-13 4.309421e-14 1.107556e-13
7320 9.323537e-14 2.202281e-13 5.025704e-14 1.098003e-13
7321 9.045750e-14 2.519179e-13 4.960104e-14 1.066964e-13
7322 1.182592e-13 2.521765e-13 5.408032e-14 1.346376e-13
7323 1.016923e-13 2.767687e-13 5.575484e-14 1.190474e-13
7324 1.172822e-13 2.751055e-13 5.693379e-14 1.349472e-13
7325 1.234563e-13 2.866693e-13 6.533594e-14 1.434133e-13
7326 1.073487e-13 2.952544e-13 5.573243e-14 1.297272e-13
7327 1.190609e-13 2.620071e-13 6.648825e-14 1.405821e-13
7328 1.146572e-13 3.070522e-13 6.208253e-14 1.378751e-13
7329 1.136451e-13 2.641911e-13 5.626322e-14 1.317627e-13
7330 1.158662e-13 2.793866e-13 6.925357e-14 1.343761e-13
7331 1.167241e-13 2.996973e-13 5.094324e-14 1.352362e-13
7332 1.139001e-13 2.473990e-13 6.731402e-14 1.292092e-13
7333 1.167000e-13 3.111240e-13 6.108077e-14 1.388836e-13
7334 1.080635e-13 2.450564e-13 5.546950e-14 1.283538e-13
7335 1.127296e-13 2.925967e-13 7.108334e-14 1.362401e-13
7336 1.254000e-13 3.023969e-13 4.789278e-14 1.475787e-13
7337 1.037038e-13 2.463846e-13 7.090048e-14 1.202198e-13
7338 1.367293e-13 3.490003e-13 5.998914e-14 1.591481e-13
7339 1.218793e-13 2.500862e-13 5.363638e-14 1.369663e-13
7340 1.046587e-13 3.014285e-13 7.494181e-14 1.268912e-13
7341 1.362128e-13 3.119552e-13 4.371149e-14 1.603452e-13
7342 8.856213e-14 2.208996e-13 6.635779e-14 1.058002e-13
7343 1.192463e-13 3.151634e-13 5.737745e-14 1.423946e-13
7344 1.093465e-13 2.221577e-13 4.463648e-14 1.247738e-13
7345 8.012415e-14 2.459469e-13 5.864393e-14 9.579582e-14
7346 1.089291e-13 2.373262e-13 3.721753e-14 1.246404e-13
7347 6.887105e-14 1.932813e-13 4.960037e-14 8.082161e-14
7348 9.061167e-14 2.285327e-13 3.639446e-14 1.074680e-13
7349 7.476053e-14 1.799784e-13 4.290550e-14 8.838042e-14
7350 8.903496e-14 2.433135e-13 4.086500e-14 1.059928e-13
7351 9.423350e-14 1.997326e-13 4.026003e-14 1.088008e-13
7352 8.693579e-14 2.603446e-13 5.278398e-14 1.058958e-13
7353 1.195351e-13 2.551251e-13 3.680205e-14 1.373414e-13
7354 8.563748e-14 2.440079e-13 6.067225e-14 1.011095e-13
7355 1.266373e-13 3.125490e-13 4.744393e-14 1.476490e-13
7356 1.120502e-13 2.407527e-13 5.249218e-14 1.286857e-13
7357 9.810131e-14 2.992220e-13 6.128692e-14 1.193020e-13
7358 1.295409e-13 2.692333e-13 4.586802e-14 1.495396e-13
7359 8.641957e-14 2.627515e-13 6.003738e-14 1.044450e-13
7360 1.205408e-13 2.855492e-13 4.448916e-14 1.403435e-13
7361 9.960458e-14 2.329787e-13 5.655646e-14 1.150595e-13
7362 1.061043e-13 3.043006e-13 4.961883e-14 1.258209e-13
7363 1.225618e-13 2.437391e-13 4.913293e-14 1.392806e-13
7364 9.237794e-14 2.936786e-13 6.120502e-14 1.117246e-13
7365 1.333397e-13 2.955781e-13 4.522163e-14 1.535246e-13
7366 1.095926e-13 2.736367e-13 6.572235e-14 1.278722e-13
7367 1.224317e-13 3.333698e-13 5.319763e-14 1.449764e-13
7368 1.312202e-13 2.690048e-13 6.385498e-14 1.506698e-13
7369 1.125775e-13 3.344544e-13 6.640403e-14 1.358594e-13
7370 1.346436e-13 2.952779e-13 5.402888e-14 1.561239e-13
7371 1.138387e-13 2.922169e-13 7.353839e-14 1.342752e-13
7372 1.254086e-13 3.291154e-13 5.410678e-14 1.469406e-13
7373 1.228061e-13 2.578586e-13 6.802638e-14 1.397626e-13
7374 1.181901e-13 3.290204e-13 6.474220e-14 1.398748e-13
7375 1.234080e-13 2.678746e-13 5.870936e-14 1.422163e-13
7376 1.178946e-13 3.083104e-13 7.614080e-14 1.402920e-13
7377 1.254582e-13 3.044655e-13 5.316120e-14 1.480139e-13
7378 1.126422e-13 2.640480e-13 7.869700e-14 1.327479e-13
7379 1.387576e-13 3.522597e-13 6.280273e-14 1.636755e-13
7380 1.162037e-13 2.431432e-13 6.346800e-14 1.319759e-13
7381 1.192903e-13 3.223322e-13 7.983390e-14 1.417929e-13
7382 1.341831e-13 3.045739e-13 4.676020e-14 1.558236e-13
7383 8.748959e-14 2.203840e-13 7.392676e-14 1.036367e-13
7384 1.252772e-13 3.146041e-13 5.816574e-14 1.498737e-13
7385 9.430550e-14 2.028292e-13 4.944975e-14 1.102847e-13
7386 9.360704e-14 2.600277e-13 6.585182e-14 1.125361e-13
7387 1.130109e-13 2.468017e-13 3.900271e-14 1.306072e-13
7388 6.839795e-14 1.932041e-13 5.976788e-14 8.101101e-14
7389 1.094953e-13 2.629758e-13 4.589200e-14 1.292309e-13
7390 7.817284e-14 1.765440e-13 4.408226e-14 9.077684e-14
7391 8.326448e-14 2.276300e-13 5.435510e-14 1.004996e-13
7392 9.909478e-14 2.112887e-13 3.507489e-14 1.150100e-13
7393 5.870150e-14 1.781088e-13 4.799884e-14 7.122261e-14
7394 9.240092e-14 2.089612e-13 3.959831e-14 1.073358e-13
7395 6.578470e-14 1.651855e-13 3.703652e-14 7.703106e-14
7396 6.963970e-14 1.834597e-13 3.848071e-14 8.227320e-14
7397 7.626285e-14 1.597524e-13 3.306507e-14 8.709335e-14
7398 5.492273e-14 1.685876e-13 3.533233e-14 6.501340e-14
7399 7.592172e-14 1.601667e-13 2.907361e-14 8.658329e-14
7400 5.179743e-14 1.392239e-13 3.531823e-14 6.002789e-14
7401 6.103563e-14 1.630754e-13 2.759339e-14 7.256420e-14
7402 6.023463e-14 1.145369e-13 3.103018e-14 6.906470e-14
7403 3.810648e-14 1.318471e-13 3.314492e-14 4.884511e-14
7404 5.527392e-14 1.227332e-13 2.492194e-14 6.496439e-14
7405 4.393923e-14 1.028946e-13 3.281932e-14 5.081951e-14
7406 4.402643e-14 1.210047e-13 2.957827e-14 5.005680e-14
7407 5.689555e-14 1.202770e-13 3.043005e-14 6.348608e-14
7408 4.625412e-14 1.143147e-13 3.182775e-14 5.321961e-14
7409 4.632170e-14 1.212108e-13 3.627574e-14 5.583880e-14
7410 6.854775e-14 1.576474e-13 3.343016e-14 8.117674e-14
7411 4.877537e-14 1.160855e-13 3.550448e-14 5.741798e-14
7412 6.263156e-14 1.573664e-13 4.608608e-14 7.444688e-14
7413 8.668736e-14 1.905513e-13 3.405031e-14 1.005044e-13
7414 4.913812e-14 1.183223e-13 4.293486e-14 5.774535e-14
7415 7.768632e-14 1.966595e-13 5.054066e-14 9.356717e-14
7416 8.511096e-14 1.901428e-13 3.174471e-14 9.953420e-14
7417 4.944608e-14 1.273760e-13 4.808290e-14 5.835304e-14
7418 8.754785e-14 2.071831e-13 4.592568e-14 1.024374e-13
7419 7.444593e-14 1.668180e-13 3.132305e-14 8.666366e-14
7420 5.375500e-14 1.409653e-13 4.876655e-14 6.599095e-14
7421 8.494124e-14 2.010035e-13 3.915981e-14 1.011202e-13
7422 6.762666e-14 1.531057e-13 3.245303e-14 7.792199e-14
7423 5.971637e-14 1.445206e-13 4.607173e-14 6.989122e-14
7424 7.755647e-14 1.914908e-13 3.527458e-14 9.077780e-14
7425 6.830173e-14 1.466121e-13 3.096348e-14 7.716475e-14
7426 5.434390e-14 1.349556e-13 4.365543e-14 6.310130e-14
7427 7.035402e-14 1.785943e-13 3.229666e-14 8.398468e-14
7428 5.935594e-14 1.225232e-13 3.220904e-14 6.950019e-14
7429 4.613406e-14 1.326356e-13 4.070800e-14 5.718097e-14
7430 7.132722e-14 1.635644e-13 2.910454e-14 8.336578e-14
7431 5.474283e-14 1.181139e-13 3.388073e-14 6.177306e-14
7432 5.432671e-14 1.484148e-13 4.028822e-14 6.318404e-14
7433 7.714957e-14 1.644067e-13 3.111269e-14 8.794487e-14
7434 5.135674e-14 1.274257e-13 3.367697e-14 6.108304e-14
7435 5.631935e-14 1.450057e-13 4.114470e-14 6.858956e-14
7436 7.416853e-14 1.718469e-13 3.307290e-14 8.675700e-14
7437 5.542998e-14 1.313816e-13 3.167662e-14 6.332698e-14
7438 5.888012e-14 1.400632e-13 4.086055e-14 6.926415e-14
7439 7.312638e-14 1.729273e-13 3.035947e-14 8.481641e-14
7440 5.248134e-14 1.116875e-13 2.988779e-14 5.768410e-14
7441 5.224447e-14 1.326989e-13 3.796980e-14 6.132944e-14
7442 5.873183e-14 1.421175e-13 2.168553e-14 6.953213e-14
7443 3.407864e-14 7.766950e-14 2.794479e-14 4.137235e-14
7444 4.409293e-14 1.158211e-13 2.769395e-14 5.364214e-14
7445 3.869214e-14 8.585872e-14 1.628976e-14 4.491359e-14
7446 2.913832e-14 7.809314e-14 2.459721e-14 3.445171e-14
7447 4.093672e-14 9.422281e-14 1.571939e-14 4.636936e-14
7448 2.687208e-14 6.110700e-14 1.960156e-14 2.990537e-14
7449 3.744508e-14 9.466022e-14 2.091732e-14 4.424975e-14
7450 3.229732e-14 6.964568e-14 1.489674e-14 3.771151e-14
7451 2.724547e-14 7.481763e-14 2.172711e-14 3.303486e-14
7452 3.995889e-14 9.205180e-14 1.560647e-14 4.691452e-14
7453 2.594157e-14 5.651758e-14 1.716563e-14 3.004793e-14
7454 2.923141e-14 8.127884e-14 1.933004e-14 3.619927e-14
7455 3.411778e-14 7.922128e-14 1.196069e-14 3.921527e-14
7456 2.850427e-14 5.971254e-14 1.706643e-14 3.191843e-14
7457 2.984344e-14 7.974276e-14 1.731119e-14 3.552622e-14
7458 3.163180e-14 7.940897e-14 1.483575e-14 3.785016e-14
7459 3.350509e-14 7.391875e-14 1.800149e-14 3.931825e-14
7460 2.881761e-14 8.871585e-14 1.969714e-14 3.535306e-14
7461 4.252436e-14 1.016803e-13 1.801337e-14 5.004571e-14
7462 4.071674e-14 9.862341e-14 2.325980e-14 4.727800e-14
7463 4.989956e-14 1.379727e-13 2.514417e-14 5.823974e-14
7464 6.389652e-14 1.352452e-13 2.512739e-14 7.307965e-14
7465 4.984752e-14 1.442740e-13 3.574184e-14 5.991923e-14
7466 7.813300e-14 1.933769e-13 3.296431e-14 9.201771e-14
7467 7.692465e-14 1.615795e-13 3.653964e-14 8.881149e-14
7468 6.231927e-14 1.918959e-13 4.465469e-14 7.619537e-14
7469 9.786305e-14 2.160360e-13 3.889113e-14 1.138032e-13
7470 7.537039e-14 1.818403e-13 4.604620e-14 8.762821e-14
7471 8.148861e-14 2.255725e-13 4.887864e-14 9.680866e-14
7472 1.024517e-13 2.143050e-13 4.471150e-14 1.178842e-13
7473 6.832943e-14 2.027135e-13 5.313732e-14 8.153319e-14
7474 1.015978e-13 2.389331e-13 5.172900e-14 1.181701e-13
7475 9.547973e-14 2.135000e-13 4.956987e-14 1.094773e-13
7476 7.718231e-14 2.189239e-13 5.757421e-14 9.321152e-14
7477 1.138150e-13 2.553191e-13 5.608929e-14 1.344194e-13
7478 9.012546e-14 2.258248e-13 5.263296e-14 1.063937e-13
7479 9.521005e-14 2.346437e-13 6.578584e-14 1.122587e-13
7480 1.253924e-13 2.896842e-13 5.645521e-14 1.463464e-13
7481 9.471446e-14 2.253687e-13 5.370674e-14 1.097991e-13
7482 1.012395e-13 2.494511e-13 7.061288e-14 1.199171e-13
7483 1.247642e-13 2.988922e-13 4.960701e-14 1.466106e-13
7484 8.417712e-14 1.887109e-13 5.667761e-14 9.847738e-14
7485 1.001979e-13 2.643136e-13 6.544043e-14 1.214995e-13
7486 1.133982e-13 2.546308e-13 3.690238e-14 1.323886e-13
7487 7.057567e-14 1.827015e-13 5.964253e-14 8.274882e-14
7488 1.088244e-13 2.695772e-13 5.068834e-14 1.275991e-13
7489 9.273263e-14 1.935045e-13 3.892353e-14 1.059159e-13
7490 7.004046e-14 2.126055e-13 5.597186e-14 8.685111e-14
7491 1.024379e-13 2.276269e-13 3.452799e-14 1.209638e-13
7492 6.304494e-14 1.675079e-13 4.492921e-14 7.563118e-14
7493 8.246568e-14 2.140903e-13 4.058954e-14 9.760719e-14
7494 8.110328e-14 1.695132e-13 3.476186e-14 9.233314e-14
7495 5.992005e-14 1.848052e-13 3.874948e-14 7.059133e-14
7496 7.967850e-14 1.670609e-13 2.980533e-14 9.033737e-14
7497 5.428790e-14 1.600264e-13 3.820587e-14 6.502601e-14
7498 7.269792e-14 1.793494e-13 2.593456e-14 8.601160e-14
7499 6.399983e-14 1.448334e-13 3.648382e-14 7.426629e-14
7500 6.655722e-14 1.910410e-13 3.368425e-14 7.891409e-14
7501 7.824601e-14 1.608808e-13 3.372821e-14 8.879628e-14
7502 6.888794e-14 2.005436e-13 4.052517e-14 8.236768e-14
7503 8.472365e-14 1.888538e-13 3.035290e-14 9.706389e-14
7504 7.078068e-14 1.846246e-13 4.510277e-14 8.406465e-14
7505 8.551080e-14 2.248244e-13 3.284929e-14 1.023517e-13
