Iteration rho rho*u rho*v rho*e
7828 6.213757e-04 7.348925e-04 1.823933e-04 2.824182e-04
7829 6.302747e-04 7.345247e-04 1.833090e-04 2.801696e-04
7830 6.026381e-04 6.973713e-04 1.820520e-04 2.748155e-04
7831 5.429955e-04 6.233599e-04 1.783675e-04 2.667259e-04
7832 4.730052e-04 5.262655e-04 1.726494e-04 2.565611e-04
7833 4.260221e-04 4.331958e-04 1.663821e-04 2.460885e-04
7834 4.272945e-04 3.721948e-04 1.611929e-04 2.370315e-04
7835 4.658373e-04 3.519692e-04 1.573612e-04 2.307845e-04
7836 5.088019e-04 3.540154e-04 1.544876e-04 2.262289e-04
7837 5.313766e-04 3.540877e-04 1.521687e-04 2.227836e-04
7838 5.221365e-04 3.411717e-04 1.506708e-04 2.210797e-04
7839 4.853450e-04 3.168225e-04 1.498720e-04 2.166623e-04
7840 4.324481e-04 2.935962e-04 1.487056e-04 2.122425e-04
7841 3.787989e-04 2.826960e-04 1.472052e-04 2.094750e-04
7842 3.354929e-04 2.865549e-04 1.455611e-04 2.068290e-04
7843 3.090721e-04 2.994182e-04 1.439405e-04 2.050979e-04
7844 3.001491e-04 3.121382e-04 1.422449e-04 2.057036e-04
7845 3.001027e-04 3.135678e-04 1.400517e-04 2.053517e-04
7846 2.988268e-04 2.972730e-04 1.373986e-04 2.013192e-04
7847 2.942464e-04 2.753758e-04 1.365326e-04 1.968856e-04
7848 2.905793e-04 2.681252e-04 1.394472e-04 1.954474e-04
7849 2.913245e-04 2.761045e-04 1.430547e-04 1.973227e-04
7850 2.944620e-04 2.898018e-04 1.436572e-04 2.048132e-04
7851 2.926871e-04 2.985806e-04 1.412875e-04 2.137704e-04
7852 2.795657e-04 2.967965e-04 1.370206e-04 2.149421e-04
7853 2.618320e-04 3.036714e-04 1.349115e-04 2.126930e-04
7854 2.521799e-04 3.285480e-04 1.401603e-04 2.155795e-04
7855 2.522982e-04 3.475789e-04 1.473718e-04 2.199386e-04
7856 2.584319e-04 3.643286e-04 1.500369e-04 2.258329e-04
7857 2.648040e-04 4.047181e-04 1.526961e-04 2.353961e-04
7858 2.696876e-04 4.780330e-04 1.652543e-04 2.509559e-04
7859 2.747466e-04 5.559023e-04 1.902325e-04 2.701684e-04
7860 2.717679e-04 5.865934e-04 2.124987e-04 2.740969e-04
7861 2.591805e-04 5.573586e-04 2.171017e-04 2.568914e-04
7862 2.498665e-04 5.092381e-04 2.067231e-04 2.372467e-04
7863 2.485457e-04 4.878481e-04 1.944388e-04 2.286130e-04
7864 2.493031e-04 4.987998e-04 1.886305e-04 2.276808e-04
7865 2.489632e-04 5.167145e-04 1.886319e-04 2.284984e-04
7866 2.462984e-04 5.191886e-04 1.889506e-04 2.261390e-04
7867 2.415746e-04 5.092911e-04 1.862908e-04 2.206828e-04
7868 2.368439e-04 5.072127e-04 1.828527e-04 2.167101e-04
7869 2.342528e-04 5.242162e-04 1.827628e-04 2.176519e-04
7870 2.348211e-04 5.470930e-04 1.869956e-04 2.219647e-04
7871 2.352724e-04 5.481847e-04 1.907989e-04 2.210892e-04
7872 2.328679e-04 5.146143e-04 1.875933e-04 2.100919e-04
7873 2.311908e-04 4.635227e-04 1.769116e-04 1.971980e-04
7874 2.318771e-04 4.236550e-04 1.654842e-04 1.907552e-04
7875 2.306674e-04 4.151852e-04 1.598884e-04 1.891249e-04
7876 2.261399e-04 4.418261e-04 1.611186e-04 1.907866e-04
7877 2.275218e-04 4.957492e-04 1.701479e-04 2.044063e-04
7878 2.394022e-04 5.493826e-04 1.869323e-04 2.269069e-04
7879 2.474429e-04 5.593547e-04 1.992139e-04 2.331334e-04
7880 2.439376e-04 5.111202e-04 1.956887e-04 2.135435e-04
7881 2.383541e-04 4.380433e-04 1.801266e-04 1.860505e-04
7882 2.373218e-04 3.801239e-04 1.641664e-04 1.680814e-04
7883 2.385657e-04 3.456609e-04 1.535630e-04 1.588924e-04
7884 2.408592e-04 3.212722e-04 1.467512e-04 1.527064e-04
7885 2.446146e-04 3.022737e-04 1.418136e-04 1.475438e-04
7886 2.488108e-04 2.946700e-04 1.385941e-04 1.437584e-04
7887 2.534340e-04 2.982479e-04 1.359491e-04 1.424103e-04
7888 2.628248e-04 3.090026e-04 1.328861e-04 1.447852e-04
7889 2.818505e-04 3.245815e-04 1.297972e-04 1.489305e-04
7890 3.134257e-04 3.437870e-04 1.269260e-04 1.520208e-04
7891 3.588139e-04 3.660018e-04 1.244380e-04 1.535063e-04
7892 4.178704e-04 3.923760e-04 1.229403e-04 1.552899e-04
7893 4.870986e-04 4.237737e-04 1.228801e-04 1.587520e-04
7894 5.568512e-04 4.564465e-04 1.239686e-04 1.636206e-04
7895 6.126661e-04 4.809844e-04 1.254693e-04 1.693149e-04
7896 6.341875e-04 4.881747e-04 1.263205e-04 1.750117e-04
7897 6.171985e-04 4.652341e-04 1.271154e-04 1.807521e-04
7898 5.681692e-04 4.214280e-04 1.291471e-04 1.865540e-04
7899 5.039773e-04 3.914831e-04 1.345755e-04 1.925146e-04
7900 4.575742e-04 4.179244e-04 1.447206e-04 1.986082e-04
7901 4.615252e-04 5.045418e-04 1.587428e-04 2.042121e-04
7902 5.146800e-04 6.149892e-04 1.739708e-04 2.083925e-04
7903 5.845198e-04 7.145290e-04 1.875507e-04 2.107490e-04
7904 6.448444e-04 7.801456e-04 1.985060e-04 2.120587e-04
7905 6.766963e-04 8.074665e-04 2.049402e-04 2.122356e-04
7906 6.698493e-04 7.986110e-04 2.069087e-04 2.107626e-04
7907 6.284026e-04 7.572666e-04 2.051957e-04 2.075967e-04
7908 5.653566e-04 6.977861e-04 2.006138e-04 2.042007e-04
7909 4.949008e-04 6.343550e-04 1.947188e-04 2.013941e-04
7910 4.283973e-04 5.761675e-04 1.885216e-04 1.989713e-04
7911 3.730405e-04 5.282096e-04 1.823492e-04 1.964196e-04
7912 3.323972e-04 4.917007e-04 1.763259e-04 1.934475e-04
7913 3.057038e-04 4.664799e-04 1.707242e-04 1.905137e-04
7914 2.892109e-04 4.499756e-04 1.657520e-04 1.876813e-04
7915 2.791427e-04 4.385164e-04 1.611705e-04 1.843662e-04
7916 2.731817e-04 4.296892e-04 1.566242e-04 1.803878e-04
7917 2.700496e-04 4.225835e-04 1.520909e-04 1.761290e-04
7918 2.688800e-04 4.163552e-04 1.476427e-04 1.719683e-04
7919 2.686401e-04 4.105439e-04 1.432122e-04 1.677484e-04
7920 2.680370e-04 4.061145e-04 1.388595e-04 1.635000e-04
7921 2.655841e-04 4.044249e-04 1.349350e-04 1.594375e-04
7922 2.604450e-04 4.056615e-04 1.316368e-04 1.556483e-04
7923 2.529174e-04 4.092340e-04 1.287952e-04 1.520278e-04
7924 2.444175e-04 4.144753e-04 1.262722e-04 1.486301e-04
7925 2.374150e-04 4.206534e-04 1.239687e-04 1.455892e-04
7926 2.340084e-04 4.262499e-04 1.218176e-04 1.429554e-04
7927 2.345617e-04 4.290091e-04 1.197068e-04 1.407666e-04
7928 2.373584e-04 4.263993e-04 1.174392e-04 1.388842e-04
7929 2.397805e-04 4.165306e-04 1.148056e-04 1.370821e-04
7930 2.400207e-04 3.993922e-04 1.118326e-04 1.354718e-04
7931 2.377106e-04 3.766377e-04 1.087944e-04 1.343227e-04
7932 2.334354e-04 3.501793e-04 1.059296e-04 1.337029e-04
7933 2.282079e-04 3.216711e-04 1.033615e-04 1.334929e-04
7934 2.231551e-04 2.927707e-04 1.012260e-04 1.335897e-04
7935 2.190730e-04 2.650163e-04 9.970893e-05 1.339414e-04
7936 2.161395e-04 2.393974e-04 9.893999e-05 1.343321e-04
7937 2.143172e-04 2.173262e-04 9.903527e-05 1.347573e-04
7938 2.133509e-04 2.003513e-04 9.989530e-05 1.356180e-04
7939 2.128986e-04 1.877209e-04 1.008962e-04 1.372377e-04
7940 2.128201e-04 1.770547e-04 1.015177e-04 1.394626e-04
7941 2.128981e-04 1.673305e-04 1.020559e-04 1.415552e-04
7942 2.128075e-04 1.601061e-04 1.032991e-04 1.431970e-04
7943 2.126180e-04 1.559339e-04 1.054620e-04 1.449790e-04
7944 2.126772e-04 1.527119e-04 1.077285e-04 1.472980e-04
7945 2.134018e-04 1.502121e-04 1.093633e-04 1.502454e-04
7946 2.146415e-04 1.507343e-04 1.106415e-04 1.534402e-04
7947 2.158484e-04 1.556649e-04 1.123493e-04 1.564103e-04
7948 2.170757e-04 1.630536e-04 1.147800e-04 1.593002e-04
7949 2.188052e-04 1.693917e-04 1.171973e-04 1.624100e-04
7950 2.211770e-04 1.749863e-04 1.187289e-04 1.658531e-04
7951 2.236623e-04 1.834543e-04 1.195713e-04 1.694172e-04
7952 2.255320e-04 1.960903e-04 1.206092e-04 1.725589e-04
7953 2.267524e-04 2.101392e-04 1.221841e-04 1.751322e-04
7954 2.278605e-04 2.225570e-04 1.237467e-04 1.775328e-04
7955 2.290812e-04 2.334270e-04 1.248281e-04 1.800150e-04
7956 2.302783e-04 2.434238e-04 1.255323e-04 1.824256e-04
7957 2.315700e-04 2.507582e-04 1.258036e-04 1.848055e-04
7958 2.333154e-04 2.543326e-04 1.252338e-04 1.874949e-04
7959 2.354204e-04 2.570667e-04 1.239773e-04 1.904667e-04
7960 2.373096e-04 2.618075e-04 1.228546e-04 1.929980e-04
7961 2.389374e-04 2.666134e-04 1.222028e-04 1.948796e-04
7962 2.407930e-04 2.679337e-04 1.214305e-04 1.965763e-04
7963 2.432286e-04 2.661726e-04 1.200294e-04 1.985073e-04
7964 2.461172e-04 2.646642e-04 1.183391e-04 2.008913e-04
7965 2.489357e-04 2.648477e-04 1.169314e-04 2.033464e-04
7966 2.518713e-04 2.653525e-04 1.158790e-04 2.059478e-04
7967 2.553639e-04 2.648302e-04 1.148500e-04 2.091272e-04
7968 2.592442e-04 2.636237e-04 1.136475e-04 2.127777e-04
7969 2.631451e-04 2.629149e-04 1.123742e-04 2.166107e-04
7970 2.665702e-04 2.635300e-04 1.112381e-04 2.201484e-04
7971 2.692781e-04 2.652837e-04 1.103544e-04 2.230505e-04
7972 2.714311e-04 2.670865e-04 1.096595e-04 2.253698e-04
7973 2.734017e-04 2.677264e-04 1.089295e-04 2.274529e-04
7974 2.752759e-04 2.671955e-04 1.079835e-04 2.293677e-04
7975 2.766779e-04 2.665021e-04 1.069255e-04 2.307381e-04
7976 2.772631e-04 2.661287e-04 1.059617e-04 2.311924e-04
7977 2.772617e-04 2.652578e-04 1.051156e-04 2.309863e-04
7978 2.772322e-04 2.626829e-04 1.041810e-04 2.307045e-04
7979 2.774189e-04 2.583799e-04 1.029890e-04 2.306337e-04
7980 2.772607e-04 2.541925e-04 1.017406e-04 2.302901e-04
7981 2.758665e-04 2.523364e-04 1.009022e-04 2.287866e-04
7982 2.733593e-04 2.525085e-04 1.006630e-04 2.261961e-04
7983 2.709874e-04 2.512904e-04 1.006249e-04 2.237364e-04
7984 2.698652e-04 2.460059e-04 1.001688e-04 2.225951e-04
7985 2.695908e-04 2.387870e-04 9.935061e-05 2.224989e-04
7986 2.687118e-04 2.340164e-04 9.884222e-05 2.218183e-04
7987 2.662749e-04 2.328793e-04 9.897653e-05 2.194336e-04
7988 2.630565e-04 2.327504e-04 9.950396e-05 2.162327e-04
7989 2.602142e-04 2.306252e-04 1.000406e-04 2.136072e-04
7990 2.580295e-04 2.265927e-04 1.004344e-04 2.117142e-04
7991 2.556111e-04 2.230946e-04 1.009457e-04 2.097812e-04
7992 2.525969e-04 2.209814e-04 1.017842e-04 2.071860e-04
7993 2.492585e-04 2.191412e-04 1.028064e-04 2.041151e-04
7994 2.460975e-04 2.165655e-04 1.038688e-04 2.011518e-04
7995 2.433248e-04 2.136859e-04 1.050241e-04 1.986882e-04
7996 2.405967e-04 2.112996e-04 1.063664e-04 1.963239e-04
7997 2.376283e-04 2.091688e-04 1.078569e-04 1.935534e-04
7998 2.344968e-04 2.065717e-04 1.093852e-04 1.903433e-04
7999 2.314331e-04 2.035368e-04 1.109244e-04 1.869369e-04
8000 2.285452e-04 2.004715e-04 1.125560e-04 1.834974e-04
8001 2.259590e-04 1.975883e-04 1.142832e-04 1.804002e-04
8002 2.231393e-04 1.952090e-04 1.160126e-04 1.778843e-04
8003 2.199294e-04 1.928989e-04 1.176540e-04 1.753645e-04
8004 2.168136e-04 1.895403e-04 1.191509e-04 1.730157e-04
8005 2.145463e-04 1.844402e-04 1.205608e-04 1.710864e-04
8006 2.130716e-04 1.791326e-04 1.220774e-04 1.690655e-04
8007 2.118963e-04 1.755632e-04 1.237368e-04 1.669548e-04
8008 2.105406e-04 1.737890e-04 1.252360e-04 1.650538e-04
8009 2.089710e-04 1.720151e-04 1.263914e-04 1.636685e-04
8010 2.075024e-04 1.691298e-04 1.273441e-04 1.628834e-04
8011 2.061188e-04 1.663914e-04 1.283044e-04 1.622505e-04
8012 2.048265e-04 1.650448e-04 1.292239e-04 1.616504e-04
8013 2.037638e-04 1.646422e-04 1.298971e-04 1.612784e-04
8014 2.026678e-04 1.643891e-04 1.303239e-04 1.623586e-04
8015 2.006953e-04 1.642351e-04 1.307531e-04 1.615698e-04
8016 1.991297e-04 1.648438e-04 1.312799e-04 1.617758e-04
8017 1.996168e-04 1.666584e-04 1.317747e-04 1.631237e-04
8018 2.009011e-04 1.697267e-04 1.320520e-04 1.632631e-04
8019 2.029189e-04 1.734998e-04 1.319965e-04 1.642135e-04
8020 2.042612e-04 1.774203e-04 1.316858e-04 1.658127e-04
8021 2.052428e-04 1.816048e-04 1.313276e-04 1.673181e-04
8022 2.067106e-04 1.859416e-04 1.309313e-04 1.692792e-04
8023 2.083377e-04 1.913452e-04 1.305087e-04 1.710044e-04
8024 2.097237e-04 1.990796e-04 1.304033e-04 1.730582e-04
8025 2.115219e-04 2.067243e-04 1.307909e-04 1.744408e-04
8026 2.176774e-04 2.100963e-04 1.305831e-04 1.781481e-04
8027 2.270859e-04 2.112863e-04 1.291359e-04 1.839653e-04
8028 2.347080e-04 2.155970e-04 1.273404e-04 1.869667e-04
8029 2.396686e-04 2.275363e-04 1.267794e-04 1.868484e-04
8030 2.378777e-04 2.438462e-04 1.280117e-04 1.877048e-04
8031 2.318621e-04 2.532087e-04 1.302789e-04 1.893577e-04
8032 2.354381e-04 2.525620e-04 1.309863e-04 1.907634e-04
8033 2.489583e-04 2.471985e-04 1.290760e-04 1.924153e-04
8034 2.602791e-04 2.439828e-04 1.253133e-04 1.943878e-04
8035 2.562352e-04 2.440020e-04 1.221148e-04 1.980854e-04
8036 2.488077e-04 2.499093e-04 1.208953e-04 1.997657e-04
8037 2.440966e-04 2.636478e-04 1.218815e-04 1.993840e-04
8038 2.431669e-04 2.740689e-04 1.244544e-04 1.986485e-04
8039 2.467902e-04 2.657246e-04 1.254939e-04 2.003774e-04
8040 2.541555e-04 2.461827e-04 1.232243e-04 2.063348e-04
8041 2.618957e-04 2.403127e-04 1.205414e-04 2.080056e-04
8042 2.685633e-04 2.552506e-04 1.197200e-04 2.038647e-04
8043 2.693320e-04 2.839333e-04 1.216216e-04 1.954471e-04
8044 2.688620e-04 3.018571e-04 1.249677e-04 1.902227e-04
8045 2.702552e-04 2.903954e-04 1.252992e-04 1.896001e-04
8046 2.740526e-04 2.601443e-04 1.218407e-04 1.936658e-04
8047 2.770814e-04 2.357139e-04 1.186339e-04 1.988053e-04
8048 2.706166e-04 2.295976e-04 1.179169e-04 2.025598e-04
8049 2.560144e-04 2.365150e-04 1.199324e-04 1.951922e-04
8050 2.501700e-04 2.451172e-04 1.210703e-04 1.858464e-04
8051 2.500408e-04 2.490855e-04 1.204209e-04 1.794877e-04
8052 2.491823e-04 2.520983e-04 1.191700e-04 1.743887e-04
8053 2.458487e-04 2.584839e-04 1.184463e-04 1.695524e-04
8054 2.411958e-04 2.665877e-04 1.182583e-04 1.653282e-04
8055 2.363114e-04 2.722224e-04 1.183975e-04 1.619865e-04
8056 2.317871e-04 2.721781e-04 1.186063e-04 1.594050e-04
8057 2.286638e-04 2.658176e-04 1.187678e-04 1.582145e-04
8058 2.277904e-04 2.563626e-04 1.192973e-04 1.593580e-04
8059 2.276920e-04 2.493239e-04 1.206578e-04 1.609796e-04
8060 2.276611e-04 2.483308e-04 1.226295e-04 1.617520e-04
8061 2.278840e-04 2.516865e-04 1.245902e-04 1.619705e-04
8062 2.285478e-04 2.552935e-04 1.259647e-04 1.625444e-04
8063 2.293115e-04 2.589903e-04 1.270301e-04 1.641292e-04
8064 2.286988e-04 2.662884e-04 1.288459e-04 1.658154e-04
8065 2.259361e-04 2.764585e-04 1.319938e-04 1.667604e-04
8066 2.224515e-04 2.823295e-04 1.356979e-04 1.675334e-04
8067 2.203694e-04 2.807589e-04 1.392686e-04 1.690685e-04
8068 2.192016e-04 2.774989e-04 1.425346e-04 1.706962e-04
8069 2.171894e-04 2.771500e-04 1.444644e-04 1.708183e-04
8070 2.173107e-04 2.836749e-04 1.461319e-04 1.731501e-04
8071 2.203798e-04 2.857196e-04 1.491625e-04 1.770956e-04
8072 2.262502e-04 2.807732e-04 1.523185e-04 1.830277e-04
8073 2.356565e-04 2.865263e-04 1.578794e-04 1.947014e-04
8074 2.375214e-04 2.861801e-04 1.634929e-04 1.968675e-04
8075 2.302187e-04 2.804929e-04 1.649270e-04 1.879303e-04
8076 2.240108e-04 2.925385e-04 1.657170e-04 1.830034e-04
8077 2.227900e-04 3.132270e-04 1.675629e-04 1.854047e-04
8078 2.242832e-04 3.266055e-04 1.693133e-04 1.897729e-04
8079 2.253772e-04 3.247342e-04 1.707948e-04 1.913706e-04
8080 2.262756e-04 3.093541e-04 1.721916e-04 1.908286e-04
8081 2.348229e-04 3.109667e-04 1.755511e-04 2.010772e-04
8082 2.487647e-04 3.374207e-04 1.844740e-04 2.203108e-04
8083 2.511759e-04 3.411199e-04 1.932080e-04 2.241418e-04
8084 2.419548e-04 3.139698e-04 1.938496e-04 2.117970e-04
8085 2.336736e-04 2.873207e-04 1.891154e-04 2.003572e-04
8086 2.290925e-04 2.715007e-04 1.847953e-04 1.938426e-04
8087 2.267047e-04 2.633865e-04 1.837577e-04 1.908519e-04
8088 2.308958e-04 2.828406e-04 1.893829e-04 1.990895e-04
8089 2.375986e-04 3.170111e-04 2.021899e-04 2.117044e-04
8090 2.327325e-04 3.109193e-04 2.110990e-04 2.055447e-04
8091 2.214316e-04 2.644333e-04 2.071417e-04 1.859356e-04
8092 2.198732e-04 2.308560e-04 1.966759e-04 1.791587e-04
8093 2.243640e-04 2.269750e-04 1.888907e-04 1.838546e-04
8094 2.249120e-04 2.268455e-04 1.839108e-04 1.849921e-04
8095 2.224637e-04 2.235671e-04 1.790941e-04 1.824535e-04
8096 2.208884e-04 2.222299e-04 1.743845e-04 1.808639e-04
8097 2.212716e-04 2.242613e-04 1.704661e-04 1.814936e-04
8098 2.234085e-04 2.289314e-04 1.673146e-04 1.840672e-04
8099 2.265090e-04 2.352495e-04 1.646398e-04 1.874680e-04
8100 2.302596e-04 2.426102e-04 1.622019e-04 1.909902e-04
8101 2.351003e-04 2.508728e-04 1.599339e-04 1.951806e-04
8102 2.410511e-04 2.600392e-04 1.579639e-04 2.004199e-04
8103 2.475903e-04 2.707771e-04 1.566609e-04 2.065055e-04
8104 2.540778e-04 2.821582e-04 1.561680e-04 2.125412e-04
8105 2.600564e-04 2.919060e-04 1.559893e-04 2.177114e-04
8106 2.658535e-04 2.999522e-04 1.557195e-04 2.222753e-04
8107 2.719413e-04 3.084940e-04 1.557532e-04 2.268651e-04
8108 2.785660e-04 3.177042e-04 1.563537e-04 2.312742e-04
8109 2.853745e-04 3.237145e-04 1.566034e-04 2.345172e-04
8110 2.910097e-04 3.244819e-04 1.559982e-04 2.364995e-04
8111 2.937147e-04 3.232049e-04 1.557032e-04 2.381589e-04
8112 2.940838e-04 3.238117e-04 1.560353e-04 2.402680e-04
8113 2.951459e-04 3.276138e-04 1.566573e-04 2.428378e-04
8114 2.993111e-04 3.333602e-04 1.577058e-04 2.453111e-04
8115 3.074097e-04 3.397893e-04 1.592911e-04 2.473043e-04
8116 3.180546e-04 3.464938e-04 1.611808e-04 2.487457e-04
8117 3.293816e-04 3.534010e-04 1.631479e-04 2.497103e-04
8118 3.408344e-04 3.609717e-04 1.652057e-04 2.501615e-04
8119 3.537347e-04 3.702554e-04 1.673754e-04 2.502956e-04
8120 3.711503e-04 3.834945e-04 1.696880e-04 2.502634e-04
8121 3.964318e-04 4.031630e-04 1.721840e-04 2.501433e-04
8122 4.329101e-04 4.323611e-04 1.750243e-04 2.501273e-04
8123 4.810726e-04 4.716685e-04 1.784780e-04 2.502478e-04
8124 5.346439e-04 5.134033e-04 1.822295e-04 2.501765e-04
8125 5.809967e-04 5.450772e-04 1.853765e-04 2.493304e-04
8126 6.048447e-04 5.545684e-04 1.878079e-04 2.462038e-04
8127 5.941037e-04 5.330306e-04 1.899500e-04 2.399866e-04
8128 5.486083e-04 4.817341e-04 1.912611e-04 2.330851e-04
8129 4.870501e-04 4.188741e-04 1.918379e-04 2.281474e-04
8130 4.444034e-04 3.799029e-04 1.947052e-04 2.241200e-04
8131 4.509442e-04 3.908849e-04 2.004421e-04 2.165488e-04
8132 5.030568e-04 4.415750e-04 2.056354e-04 2.056440e-04
8133 5.679726e-04 4.975821e-04 2.082933e-04 1.958693e-04
8134 6.136819e-04 5.283270e-04 2.085270e-04 1.886858e-04
8135 6.235084e-04 5.215104e-04 2.067584e-04 1.834218e-04
8136 5.959732e-04 4.810104e-04 2.033626e-04 1.796871e-04
8137 5.393630e-04 4.194530e-04 1.990572e-04 1.766969e-04
8138 4.675675e-04 3.543263e-04 1.946321e-04 1.737994e-04
8139 3.965608e-04 3.043252e-04 1.905668e-04 1.711823e-04
8140 3.407420e-04 2.805012e-04 1.868610e-04 1.695785e-04
8141 3.065817e-04 2.767729e-04 1.832054e-04 1.695111e-04
8142 2.898596e-04 2.794316e-04 1.795953e-04 1.707823e-04
8143 2.814813e-04 2.803514e-04 1.761943e-04 1.727792e-04
8144 2.754946e-04 2.786892e-04 1.730329e-04 1.754279e-04
8145 2.702443e-04 2.767630e-04 1.707501e-04 1.796288e-04
8146 2.647656e-04 2.726456e-04 1.690783e-04 1.840930e-04
8147 2.592689e-04 2.668907e-04 1.667430e-04 1.884625e-04
8148 2.555963e-04 2.655103e-04 1.638181e-04 1.942208e-04
8149 2.551471e-04 2.708402e-04 1.609947e-04 2.016266e-04
8150 2.580253e-04 2.803574e-04 1.585178e-04 2.100662e-04
8151 2.634757e-04 2.912620e-04 1.562876e-04 2.191844e-04
8152 2.704834e-04 3.025147e-04 1.542489e-04 2.288928e-04
8153 2.781831e-04 3.138434e-04 1.525110e-04 2.389022e-04
8154 2.859887e-04 3.244031e-04 1.510986e-04 2.488792e-04
8155 2.934884e-04 3.336134e-04 1.499956e-04 2.584817e-04
8156 3.006567e-04 3.419805e-04 1.492291e-04 2.676315e-04
8157 3.077208e-04 3.503708e-04 1.488763e-04 2.767204e-04
8158 3.145884e-04 3.588977e-04 1.489603e-04 2.856761e-04
8159 3.214853e-04 3.669851e-04 1.493400e-04 2.943801e-04
8160 3.280485e-04 3.740623e-04 1.499060e-04 3.025939e-04
8161 3.342987e-04 3.801216e-04 1.506571e-04 3.101595e-04
8162 3.403313e-04 3.853581e-04 1.516278e-04 3.171038e-04
8163 3.462019e-04 3.899192e-04 1.528316e-04 3.234476e-04
8164 3.521377e-04 3.941928e-04 1.542546e-04 3.294681e-04
8165 3.583042e-04 3.984077e-04 1.558475e-04 3.354087e-04
8166 3.642603e-04 4.015674e-04 1.575058e-04 3.406909e-04
8167 3.691336e-04 4.021327e-04 1.590582e-04 3.442415e-04
8168 3.727920e-04 4.003814e-04 1.604415e-04 3.460562e-04
8169 3.760935e-04 3.984416e-04 1.617932e-04 3.474175e-04
8170 3.796412e-04 3.976280e-04 1.632172e-04 3.492751e-04
8171 3.830217e-04 3.972978e-04 1.646954e-04 3.512747e-04
8172 3.853150e-04 3.962139e-04 1.661727e-04 3.525951e-04
8173 3.860089e-04 3.938384e-04 1.675631e-04 3.528181e-04
8174 3.851000e-04 3.905597e-04 1.688449e-04 3.517111e-04
8175 3.835929e-04 3.866510e-04 1.701431e-04 3.496543e-04
8176 3.816844e-04 3.819541e-04 1.713887e-04 3.467894e-04
8177 3.789904e-04 3.765702e-04 1.724649e-04 3.432627e-04
8178 3.751973e-04 3.705099e-04 1.733550e-04 3.390583e-04
8179 3.700328e-04 3.636386e-04 1.741307e-04 3.336231e-04
8180 3.635020e-04 3.558152e-04 1.748744e-04 3.265984e-04
8181 3.560623e-04 3.471714e-04 1.755966e-04 3.182399e-04
8182 3.482596e-04 3.379124e-04 1.761999e-04 3.090905e-04
8183 3.403205e-04 3.281883e-04 1.765846e-04 2.994784e-04
8184 3.322222e-04 3.180227e-04 1.767411e-04 2.894973e-04
8185 3.236531e-04 3.069873e-04 1.767216e-04 2.789382e-04
8186 3.129371e-04 2.958250e-04 1.766893e-04 2.688225e-04
8187 3.000734e-04 2.855964e-04 1.772327e-04 2.581468e-04
8188 2.886524e-04 2.757854e-04 1.775196e-04 2.461438e-04
8189 2.782960e-04 2.662595e-04 1.772393e-04 2.340960e-04
8190 2.695861e-04 2.575397e-04 1.766452e-04 2.225595e-04
8191 2.636575e-04 2.509125e-04 1.759693e-04 2.129934e-04
8192 2.600085e-04 2.466480e-04 1.750983e-04 2.053675e-04
8193 2.565113e-04 2.438777e-04 1.740561e-04 1.979040e-04
8194 2.528513e-04 2.429414e-04 1.731765e-04 1.908426e-04
8195 2.506097e-04 2.441980e-04 1.723902e-04 1.864613e-04
8196 2.492947e-04 2.472323e-04 1.713646e-04 1.844111e-04
8197 2.465623e-04 2.535426e-04 1.706274e-04 1.821655e-04
8198 2.429644e-04 2.654120e-04 1.711510e-04 1.802913e-04
8199 2.418740e-04 2.800810e-04 1.730071e-04 1.816827e-04
8200 2.438538e-04 2.881763e-04 1.741696e-04 1.849737e-04
8201 2.478563e-04 2.892815e-04 1.733106e-04 1.881011e-04
8202 2.539854e-04 2.889936e-04 1.712831e-04 1.923885e-04
8203 2.619237e-04 2.904544e-04 1.691646e-04 1.980315e-04
8204 2.698377e-04 2.956162e-04 1.676645e-04 2.048386e-04
8205 2.764254e-04 3.050856e-04 1.670421e-04 2.122255e-04
8206 2.823451e-04 3.188470e-04 1.669935e-04 2.200619e-04
8207 2.887955e-04 3.371559e-04 1.674653e-04 2.295700e-04
8208 2.971975e-04 3.605967e-04 1.688380e-04 2.420432e-04
8209 3.082480e-04 3.886603e-04 1.712640e-04 2.579828e-04
8210 3.214850e-04 4.165325e-04 1.742431e-04 2.753406e-04
8211 3.346071e-04 4.384952e-04 1.772329e-04 2.906319e-04
8212 3.467912e-04 4.586442e-04 1.808338e-04 3.040388e-04
8213 3.615888e-04 4.863205e-04 1.860575e-04 3.207709e-04
8214 3.817650e-04 5.194199e-04 1.917194e-04 3.441404e-04
8215 4.028733e-04 5.376782e-04 1.920718e-04 3.670126e-04
8216 4.153560e-04 5.190044e-04 1.828998e-04 3.760057e-04
8217 4.161249e-04 4.754297e-04 1.713155e-04 3.684868e-04
8218 4.107825e-04 4.428268e-04 1.656511e-04 3.562471e-04
8219 4.062231e-04 4.354248e-04 1.633029e-04 3.497797e-04
8220 4.054966e-04 4.429404e-04 1.616594e-04 3.511116e-04
8221 4.080524e-04 4.524702e-04 1.614250e-04 3.568174e-04
8222 4.145930e-04 4.609611e-04 1.606149e-04 3.669738e-04
8223 4.259193e-04 4.747973e-04 1.579126e-04 3.834259e-04
8224 4.370909e-04 4.925441e-04 1.554531e-04 4.001404e-04
8225 4.399047e-04 5.008208e-04 1.544110e-04 4.060677e-04
8226 4.342526e-04 4.997302e-04 1.564532e-04 4.015149e-04
