Iteration rho rho*u rho*v rho*e
14446 4.500363e-04 3.429060e-04 1.408161e-04 3.205009e-04
14447 4.594715e-04 2.994409e-04 1.432649e-04 3.252991e-04
14448 4.762773e-04 2.756575e-04 1.461495e-04 3.422816e-04
14449 4.984636e-04 2.782369e-04 1.473789e-04 3.687392e-04
14450 5.196396e-04 2.912997e-04 1.462797e-04 3.940389e-04
14451 5.326161e-04 2.949263e-04 1.438524e-04 4.072063e-04
14452 5.331220e-04 2.814316e-04 1.419772e-04 4.027429e-04
14453 5.221754e-04 2.577407e-04 1.419863e-04 3.826826e-04
14454 5.052870e-04 2.420399e-04 1.435084e-04 3.558437e-04
14455 4.896978e-04 2.492926e-04 1.448839e-04 3.338953e-04
14456 4.806739e-04 2.732879e-04 1.446460e-04 3.242710e-04
14457 4.794287e-04 2.945326e-04 1.427146e-04 3.252146e-04
14458 4.845455e-04 2.993492e-04 1.404928e-04 3.297128e-04
14459 4.952063e-04 2.874192e-04 1.398233e-04 3.339097e-04
14460 5.125745e-04 2.722485e-04 1.414256e-04 3.408153e-04
14461 5.378559e-04 2.741163e-04 1.441922e-04 3.566571e-04
14462 5.691279e-04 3.006725e-04 1.460917e-04 3.831332e-04
14463 6.003641e-04 3.374854e-04 1.457535e-04 4.136460e-04
14464 6.236450e-04 3.639003e-04 1.434164e-04 4.372762e-04
14465 6.325926e-04 3.670263e-04 1.408451e-04 4.451023e-04
14466 6.249288e-04 3.453523e-04 1.401179e-04 4.341263e-04
14467 6.033257e-04 3.086726e-04 1.419845e-04 4.083897e-04
14468 5.743936e-04 2.754104e-04 1.452015e-04 3.778925e-04
14469 5.460328e-04 2.628716e-04 1.475763e-04 3.538125e-04
14470 5.244173e-04 2.709374e-04 1.475772e-04 3.425328e-04
14471 5.120179e-04 2.832171e-04 1.452974e-04 3.420566e-04
14472 5.084220e-04 2.859885e-04 1.423510e-04 3.462428e-04
14473 5.128776e-04 2.788450e-04 1.407670e-04 3.520956e-04
14474 5.254970e-04 2.742206e-04 1.414649e-04 3.627463e-04
14475 5.457855e-04 2.875751e-04 1.435498e-04 3.824533e-04
14476 5.707530e-04 3.204845e-04 1.450968e-04 4.109481e-04
14477 5.944732e-04 3.582661e-04 1.446689e-04 4.414966e-04
14478 6.100044e-04 3.837802e-04 1.423310e-04 4.644251e-04
14479 6.121801e-04 3.870081e-04 1.396619e-04 4.722087e-04
14480 5.996240e-04 3.676350e-04 1.387561e-04 4.625739e-04
14481 5.753006e-04 3.347639e-04 1.406707e-04 4.392538e-04
14482 5.454830e-04 3.040978e-04 1.445506e-04 4.106519e-04
14483 5.173574e-04 2.897453e-04 1.482950e-04 3.863714e-04
14484 4.961303e-04 2.926833e-04 1.500178e-04 3.723889e-04
14485 4.833747e-04 3.009322e-04 1.490850e-04 3.683144e-04
14486 4.779532e-04 3.027714e-04 1.462982e-04 3.700254e-04
14487 4.784899e-04 2.959939e-04 1.433118e-04 3.748350e-04
14488 4.848176e-04 2.886919e-04 1.415581e-04 3.838096e-04
14489 4.971521e-04 2.930691e-04 1.413152e-04 3.995361e-04
14490 5.141060e-04 3.136878e-04 1.416679e-04 4.220840e-04
14491 5.316990e-04 3.422385e-04 1.414123e-04 4.467443e-04
14492 5.446152e-04 3.652875e-04 1.400842e-04 4.662335e-04
14493 5.484345e-04 3.732619e-04 1.383828e-04 4.743570e-04
14494 5.414519e-04 3.640488e-04 1.377386e-04 4.686117e-04
14495 5.253357e-04 3.430647e-04 1.392140e-04 4.510282e-04
14496 5.044835e-04 3.209489e-04 1.424998e-04 4.273691e-04
14497 4.842750e-04 3.080850e-04 1.459889e-04 4.048587e-04
14498 4.688694e-04 3.073866e-04 1.477711e-04 3.889898e-04
14499 4.597309e-04 3.125749e-04 1.467447e-04 3.812049e-04
14500 4.559014e-04 3.146932e-04 1.432154e-04 3.794580e-04
14501 4.556368e-04 3.090548e-04 1.388083e-04 3.811232e-04
14502 4.578661e-04 2.976229e-04 1.356415e-04 3.853406e-04
14503 4.623850e-04 2.874111e-04 1.349938e-04 3.929630e-04
14504 4.690043e-04 2.856344e-04 1.363815e-04 4.046791e-04
14505 4.766722e-04 2.938954e-04 1.379842e-04 4.192693e-04
14506 4.834243e-04 3.070754e-04 1.380394e-04 4.334953e-04
14507 4.871654e-04 3.180972e-04 1.360354e-04 4.436339e-04
14508 4.867080e-04 3.227743e-04 1.330845e-04 4.472612e-04
14509 4.823122e-04 3.214192e-04 1.313377e-04 4.440751e-04
14510 4.755639e-04 3.176894e-04 1.325241e-04 4.357206e-04
14511 4.686422e-04 3.158233e-04 1.364640e-04 4.250701e-04
14512 4.633480e-04 3.176150e-04 1.410897e-04 4.148639e-04
14513 4.604993e-04 3.213561e-04 1.438448e-04 4.068016e-04
14514 4.599331e-04 3.235370e-04 1.431450e-04 4.013905e-04
14515 4.610353e-04 3.215350e-04 1.390949e-04 3.985676e-04
14516 4.632376e-04 3.152578e-04 1.334271e-04 3.982570e-04
14517 4.661871e-04 3.070969e-04 1.286717e-04 4.004914e-04
14518 4.695775e-04 3.004796e-04 1.266771e-04 4.050526e-04
14519 4.729263e-04 2.977736e-04 1.273621e-04 4.110459e-04
14520 4.755968e-04 2.990006e-04 1.289410e-04 4.169731e-04
14521 4.770148e-04 3.023322e-04 1.294216e-04 4.212634e-04
14522 4.769484e-04 3.057326e-04 1.279492e-04 4.229179e-04
14523 4.756255e-04 3.082900e-04 1.252347e-04 4.218501e-04
14524 4.736177e-04 3.103514e-04 1.229874e-04 4.187540e-04
14525 4.715684e-04 3.126820e-04 1.226951e-04 4.146494e-04
14526 4.699837e-04 3.154608e-04 1.244527e-04 4.105201e-04
14527 4.690735e-04 3.179067e-04 1.268745e-04 4.069234e-04
14528 4.688769e-04 3.187653e-04 1.281492e-04 4.040489e-04
14529 4.694222e-04 3.171853e-04 1.272091e-04 4.020161e-04
14530 4.707869e-04 3.133599e-04 1.242768e-04 4.010098e-04
14531 4.730031e-04 3.085227e-04 1.206822e-04 4.012654e-04
14532 4.758868e-04 3.043266e-04 1.180653e-04 4.028047e-04
14533 4.789474e-04 3.019558e-04 1.173215e-04 4.052208e-04
14534 4.814806e-04 3.015547e-04 1.180405e-04 4.077262e-04
14535 4.827980e-04 3.023708e-04 1.189512e-04 4.094448e-04
14536 4.825290e-04 3.034401e-04 1.189025e-04 4.097515e-04
14537 4.807247e-04 3.042278e-04 1.175700e-04 4.085296e-04
14538 4.777931e-04 3.048501e-04 1.155251e-04 4.060741e-04
14539 4.743149e-04 3.057675e-04 1.137603e-04 4.029139e-04
14540 4.709400e-04 3.072511e-04 1.129619e-04 3.996731e-04
14541 4.681387e-04 3.091250e-04 1.130573e-04 3.967474e-04
14542 4.661650e-04 3.108099e-04 1.133626e-04 3.943387e-04
14543 4.650432e-04 3.116985e-04 1.131742e-04 3.925722e-04
14544 4.647316e-04 3.114951e-04 1.122819e-04 3.914672e-04
14545 4.650568e-04 3.103904e-04 1.110896e-04 3.910482e-04
14546 4.657329e-04 3.088979e-04 1.102949e-04 3.912633e-04
14547 4.663847e-04 3.075406e-04 1.103605e-04 3.918966e-04
14548 4.666291e-04 3.065993e-04 1.111590e-04 3.925643e-04
14549 4.661772e-04 3.060696e-04 1.120730e-04 3.928254e-04
14550 4.649337e-04 3.058196e-04 1.124011e-04 3.923464e-04
14551 4.630321e-04 3.057861e-04 1.118131e-04 3.910350e-04
14552 4.607766e-04 3.060498e-04 1.104871e-04 3.890451e-04
14553 4.585319e-04 3.067389e-04 1.089499e-04 3.867323e-04
14554 4.565846e-04 3.078597e-04 1.077324e-04 3.844029e-04
14555 4.550677e-04 3.091664e-04 1.070658e-04 3.822678e-04
14556 4.539932e-04 3.102269e-04 1.068142e-04 3.804643e-04
14557 4.532969e-04 3.105936e-04 1.066841e-04 3.790509e-04
14558 4.529024e-04 3.100008e-04 1.065063e-04 3.780561e-04
14559 4.527502e-04 3.084543e-04 1.063694e-04 3.775096e-04
14560 4.527924e-04 3.061921e-04 1.065185e-04 3.774001e-04
14561 4.529668e-04 3.035398e-04 1.071161e-04 3.776139e-04
14562 4.531933e-04 3.007634e-04 1.080535e-04 3.779459e-04
14563 4.533884e-04 2.980024e-04 1.089676e-04 3.781480e-04
14564 4.534933e-04 2.952991e-04 1.094453e-04 3.780092e-04
14565 4.534880e-04 2.926850e-04 1.092602e-04 3.773997e-04
14566 4.533752e-04 2.902493e-04 1.084946e-04 3.763132e-04
14567 4.531862e-04 2.881458e-04 1.074688e-04 3.748439e-04
14568 4.529603e-04 2.865346e-04 1.065552e-04 3.731549e-04
14569 4.527417e-04 2.855040e-04 1.059774e-04 3.714700e-04
14570 4.525169e-04 2.849969e-04 1.057458e-04 3.698828e-04
14571 4.522835e-04 2.848716e-04 1.057380e-04 3.684260e-04
14572 4.520577e-04 2.849379e-04 1.058624e-04 3.671042e-04
14573 4.519299e-04 2.849683e-04 1.061445e-04 3.660797e-04
14574 4.519912e-04 2.847904e-04 1.066852e-04 3.654472e-04
14575 4.522824e-04 2.842841e-04 1.075350e-04 3.652452e-04
14576 4.527463e-04 2.833970e-04 1.085862e-04 3.653971e-04
14577 4.532658e-04 2.821297e-04 1.095745e-04 3.657566e-04
14578 4.536812e-04 2.805557e-04 1.102045e-04 3.661450e-04
14579 4.538312e-04 2.788233e-04 1.103076e-04 3.664021e-04
14580 4.535874e-04 2.771646e-04 1.099244e-04 3.664232e-04
14581 4.528514e-04 2.758686e-04 1.092744e-04 3.660980e-04
14582 4.516083e-04 2.752183e-04 1.086400e-04 3.653755e-04
14583 4.499573e-04 2.754129e-04 1.082205e-04 3.643170e-04
14584 4.481167e-04 2.764737e-04 1.080811e-04 3.631075e-04
14585 4.463598e-04 2.781563e-04 1.081885e-04 3.619613e-04
14586 4.449871e-04 2.799363e-04 1.084954e-04 3.611528e-04
14587 4.442394e-04 2.811196e-04 1.089841e-04 3.608959e-04
14588 4.442602e-04 2.810324e-04 1.096377e-04 3.613322e-04
14589 4.450939e-04 2.792465e-04 1.103708e-04 3.625167e-04
14590 4.467163e-04 2.757475e-04 1.109975e-04 3.644559e-04
14591 4.490508e-04 2.709604e-04 1.112820e-04 3.670481e-04
14592 4.519481e-04 2.656021e-04 1.110539e-04 3.701148e-04
14593 4.551620e-04 2.604445e-04 1.103148e-04 3.733223e-04
14594 4.583388e-04 2.560845e-04 1.092585e-04 3.761652e-04
14595 4.610743e-04 2.528735e-04 1.081886e-04 3.780522e-04
14596 4.630326e-04 2.510051e-04 1.073708e-04 3.785327e-04
14597 4.640772e-04 2.506535e-04 1.069160e-04 3.774505e-04
14598 4.643596e-04 2.519800e-04 1.067716e-04 3.751246e-04
14599 4.642803e-04 2.549196e-04 1.068260e-04 3.722252e-04
14600 4.643515e-04 2.589495e-04 1.070318e-04 3.695247e-04
14601 4.650766e-04 2.630485e-04 1.074488e-04 3.677184e-04
14602 4.668842e-04 2.659409e-04 1.081520e-04 3.672034e-04
14603 4.700245e-04 2.666427e-04 1.090977e-04 3.680392e-04
14604 4.746211e-04 2.648620e-04 1.100437e-04 3.701398e-04
14605 4.806911e-04 2.611384e-04 1.106080e-04 3.734001e-04
14606 4.880937e-04 2.566104e-04 1.104461e-04 3.777015e-04
14607 4.964393e-04 2.524855e-04 1.094432e-04 3.827785e-04
14608 5.050408e-04 2.494629e-04 1.078139e-04 3.881081e-04
14609 5.129894e-04 2.474883e-04 1.060444e-04 3.929242e-04
14610 5.193582e-04 2.460016e-04 1.046756e-04 3.964270e-04
14611 5.234622e-04 2.444951e-04 1.040235e-04 3.980449e-04
14612 5.250684e-04 2.429548e-04 1.040132e-04 3.977005e-04
14613 5.244791e-04 2.419180e-04 1.042536e-04 3.958666e-04
14614 5.224099e-04 2.421843e-04 1.043008e-04 3.933024e-04
14615 5.199266e-04 2.442223e-04 1.039689e-04 3.911680e-04
14616 5.180659e-04 2.479995e-04 1.034514e-04 3.904152e-04
14617 5.175982e-04 2.531351e-04 1.032447e-04 3.915355e-04
14618 5.189369e-04 2.592010e-04 1.038657e-04 3.947190e-04
14619 5.220764e-04 2.659067e-04 1.055113e-04 3.998422e-04
14620 5.266042e-04 2.730176e-04 1.078825e-04 4.064788e-04
14621 5.317796e-04 2.800547e-04 1.102935e-04 4.139691e-04
14622 5.366398e-04 2.860848e-04 1.119732e-04 4.214320e-04
14623 5.401565e-04 2.898206e-04 1.123679e-04 4.278271e-04
14624 5.414309e-04 2.900122e-04 1.113223e-04 4.321594e-04
14625 5.398981e-04 2.859415e-04 1.091075e-04 4.337247e-04
14626 5.354607e-04 2.778023e-04 1.063147e-04 4.322977e-04
14627 5.285376e-04 2.668381e-04 1.036475e-04 4.279947e-04
14628 5.201136e-04 2.550665e-04 1.016421e-04 4.221697e-04
14629 5.112590e-04 2.445690e-04 1.005105e-04 4.160563e-04
14630 5.029732e-04 2.368799e-04 1.001114e-04 4.107434e-04
14631 4.959846e-04 2.324171e-04 1.000860e-04 4.070086e-04
14632 4.906665e-04 2.305689e-04 1.000617e-04 4.052401e-04
14633 4.870925e-04 2.303381e-04 9.981903e-05 4.055142e-04
14634 4.851481e-04 2.310155e-04 9.935276e-05 4.077411e-04
14635 4.846308e-04 2.324500e-04 9.883232e-05 4.117322e-04
14636 4.852911e-04 2.348435e-04 9.849194e-05 4.171830e-04
14637 4.868189e-04 2.383012e-04 9.850035e-05 4.236115e-04
14638 4.888264e-04 2.424686e-04 9.886528e-05 4.303264e-04
14639 4.908609e-04 2.465086e-04 9.942197e-05 4.365177e-04
14640 4.924792e-04 2.493871e-04 9.991225e-05 4.413467e-04
14641 4.933332e-04 2.502835e-04 1.001099e-04 4.441661e-04
14642 4.932423e-04 2.489067e-04 9.993851e-05 4.446829e-04
14643 4.922206e-04 2.455834e-04 9.952613e-05 4.429917e-04
14644 4.904497e-04 2.411446e-04 9.916705e-05 4.395265e-04
14645 4.881972e-04 2.366254e-04 9.918006e-05 4.349156e-04
14646 4.857400e-04 2.329040e-04 9.972851e-05 4.298855e-04
14647 4.833402e-04 2.304388e-04 1.007025e-04 4.250858e-04
14648 4.812118e-04 2.292346e-04 1.017546e-04 4.210218e-04
14649 4.795369e-04 2.290050e-04 1.024765e-04 4.180441e-04
14650 4.784828e-04 2.294251e-04 1.026168e-04 4.163637e-04
14651 4.781913e-04 2.303199e-04 1.022231e-04 4.160596e-04
14652 4.787427e-04 2.316909e-04 1.016319e-04 4.170739e-04
14653 4.801072e-04 2.336024e-04 1.012931e-04 4.191926e-04
14654 4.821290e-04 2.360270e-04 1.015029e-04 4.220451e-04
14655 4.845392e-04 2.387320e-04 1.022072e-04 4.251769e-04
14656 4.870005e-04 2.412990e-04 1.030317e-04 4.281137e-04
14657 4.891633e-04 2.432469e-04 1.035279e-04 4.304341e-04
14658 4.907108e-04 2.441786e-04 1.034760e-04 4.318116e-04
14659 4.913787e-04 2.438858e-04 1.030571e-04 4.320384e-04
14660 4.909899e-04 2.423738e-04 1.027933e-04 4.310106e-04
14661 4.893962e-04 2.398337e-04 1.032507e-04 4.286679e-04
14662 4.865775e-04 2.365705e-04 1.046509e-04 4.250591e-04
14663 4.826601e-04 2.329524e-04 1.066800e-04 4.203494e-04
14664 4.779405e-04 2.293690e-04 1.086470e-04 4.148796e-04
14665 4.728867e-04 2.261990e-04 1.098746e-04 4.091638e-04
14666 4.680401e-04 2.237507e-04 1.100581e-04 4.038412e-04
14667 4.639067e-04 2.222313e-04 1.094080e-04 3.995197e-04
14668 4.608524e-04 2.217190e-04 1.085307e-04 3.966383e-04
14669 4.590392e-04 2.222292e-04 1.080854e-04 3.953826e-04
14670 4.584447e-04 2.237860e-04 1.084128e-04 3.957460e-04
14671 4.589174e-04 2.264770e-04 1.093891e-04 3.975504e-04
14672 4.602323e-04 2.303757e-04 1.106170e-04 4.004796e-04
14673 4.620947e-04 2.353291e-04 1.117946e-04 4.040891e-04
14674 4.641008e-04 2.407518e-04 1.129688e-04 4.077516e-04
14675 4.657146e-04 2.455946e-04 1.144915e-04 4.106387e-04
14676 4.663064e-04 2.485715e-04 1.167012e-04 4.117910e-04
14677 4.653161e-04 2.485652e-04 1.195552e-04 4.103963e-04
14678 4.624261e-04 2.450583e-04 1.225165e-04 4.059975e-04
14679 4.577538e-04 2.384256e-04 1.247963e-04 3.987678e-04
14680 4.518662e-04 2.299355e-04 1.257864e-04 3.895419e-04
14681 4.456367e-04 2.214033e-04 1.254151e-04 3.796380e-04
14682 4.399751e-04 2.145465e-04 1.242409e-04 3.704947e-04
14683 4.355425e-04 2.103199e-04 1.232136e-04 3.632245e-04
14684 4.326140e-04 2.087099e-04 1.231667e-04 3.584028e-04
14685 4.311198e-04 2.091816e-04 1.243296e-04 3.559614e-04
14686 4.308681e-04 2.114213e-04 1.262266e-04 3.555810e-04
14687 4.317320e-04 2.157095e-04 1.280774e-04 3.570238e-04
14688 4.336492e-04 2.225805e-04 1.293833e-04 3.601465e-04
14689 4.364464e-04 2.320065e-04 1.302977e-04 3.646274e-04
14690 4.396269e-04 2.427836e-04 1.315637e-04 3.696662e-04
14691 4.422971e-04 2.526586e-04 1.340176e-04 3.738959e-04
14692 4.433605e-04 2.590989e-04 1.379346e-04 3.756793e-04
14693 4.418928e-04 2.602134e-04 1.426974e-04 3.736209e-04
14694 4.375364e-04 2.554310e-04 1.470608e-04 3.671215e-04
14695 4.307237e-04 2.457684e-04 1.497876e-04 3.566937e-04
14696 4.225854e-04 2.336141e-04 1.502396e-04 3.439166e-04
14697 4.145846e-04 2.219737e-04 1.486652e-04 3.310152e-04
14698 4.079639e-04 2.133028e-04 1.461094e-04 3.200387e-04
14699 4.033175e-04 2.084935e-04 1.439460e-04 3.121837e-04
14700 4.005238e-04 2.068821e-04 1.431835e-04 3.075349e-04
14701 3.990548e-04 2.073801e-04 1.439427e-04 3.053760e-04
14702 3.984307e-04 2.097206e-04 1.455254e-04 3.049809e-04
14703 3.985290e-04 2.147416e-04 1.470268e-04 3.061245e-04
14704 3.994767e-04 2.234697e-04 1.480083e-04 3.089194e-04
14705 4.013451e-04 2.357417e-04 1.487953e-04 3.132679e-04
14706 4.037242e-04 2.495886e-04 1.502394e-04 3.182946e-04
14707 4.056752e-04 2.619018e-04 1.530718e-04 3.223910e-04
14708 4.060466e-04 2.697216e-04 1.572658e-04 3.237170e-04
14709 4.040039e-04 2.713351e-04 1.619002e-04 3.210074e-04
14710 3.994690e-04 2.668118e-04 1.656227e-04 3.141626e-04
14711 3.931912e-04 2.578497e-04 1.673463e-04 3.045011e-04
14712 3.864823e-04 2.471593e-04 1.667650e-04 2.941387e-04
14713 3.806352e-04 2.373750e-04 1.644811e-04 2.852132e-04
14714 3.763944e-04 2.301091e-04 1.617243e-04 2.789507e-04
14715 3.738161e-04 2.257993e-04 1.597540e-04 2.753285e-04
14716 3.725361e-04 2.245250e-04 1.592242e-04 2.735775e-04
14717 3.722407e-04 2.269130e-04 1.599427e-04 2.730074e-04
14718 3.729250e-04 2.340133e-04 1.612065e-04 2.735823e-04
14719 3.747445e-04 2.461318e-04 1.624269e-04 2.757171e-04
14720 3.775769e-04 2.617078e-04 1.635600e-04 2.794821e-04
14721 3.806983e-04 2.774637e-04 1.650710e-04 2.839398e-04
14722 3.828876e-04 2.896940e-04 1.674855e-04 2.873438e-04
14723 3.828684e-04 2.956633e-04 1.708592e-04 2.878138e-04
14724 3.801206e-04 2.944693e-04 1.745678e-04 2.845862e-04
14725 3.750512e-04 2.871343e-04 1.775722e-04 2.782201e-04
14726 3.688984e-04 2.760020e-04 1.789570e-04 2.705015e-04
14727 3.631936e-04 2.636407e-04 1.783750e-04 2.636064e-04
14728 3.590812e-04 2.517750e-04 1.761887e-04 2.590294e-04
14729 3.568849e-04 2.409500e-04 1.732729e-04 2.572074e-04
14730 3.562203e-04 2.311485e-04 1.705838e-04 2.576759e-04
14731 3.564553e-04 2.225222e-04 1.687382e-04 2.592220e-04
14732 3.570524e-04 2.158912e-04 1.678064e-04 2.611697e-04
14733 3.577204e-04 2.120553e-04 1.674610e-04 2.633477e-04
14734 3.582977e-04 2.107956e-04 1.673210e-04 2.657050e-04
14735 3.586562e-04 2.107506e-04 1.672101e-04 2.680666e-04
14736 3.587925e-04 2.104902e-04 1.671783e-04 2.703072e-04
14737 3.590118e-04 2.097980e-04 1.673394e-04 2.726888e-04
14738 3.599355e-04 2.099230e-04 1.676974e-04 2.759540e-04
14739 3.621454e-04 2.123713e-04 1.681070e-04 2.807773e-04
14740 3.656575e-04 2.171214e-04 1.683832e-04 2.869129e-04
14741 3.696805e-04 2.221242e-04 1.684399e-04 2.928745e-04
14742 3.729833e-04 2.248195e-04 1.683447e-04 2.965969e-04
14743 3.747065e-04 2.244274e-04 1.682503e-04 2.967283e-04
14744 3.750444e-04 2.232301e-04 1.682820e-04 2.936947e-04
14745 3.752683e-04 2.255406e-04 1.684869e-04 2.897649e-04
14746 3.769251e-04 2.341410e-04 1.688761e-04 2.878558e-04
14747 3.807166e-04 2.470725e-04 1.694947e-04 2.895558e-04
14748 3.859879e-04 2.585498e-04 1.704119e-04 2.940095e-04
14749 3.913465e-04 2.629522e-04 1.716041e-04 2.989682e-04
14750 3.959819e-04 2.583948e-04 1.728219e-04 3.031018e-04
14751 4.006054e-04 2.483647e-04 1.735994e-04 3.076245e-04
14752 4.071261e-04 2.406675e-04 1.734543e-04 3.157164e-04
14753 4.170958e-04 2.423317e-04 1.721859e-04 3.296969e-04
14754 4.300847e-04 2.529664e-04 1.700607e-04 3.483703e-04
14755 4.432114e-04 2.645422e-04 1.677674e-04 3.668309e-04
14756 4.526973e-04 2.680794e-04 1.660543e-04 3.792050e-04
14757 4.559429e-04 2.594891e-04 1.652803e-04 3.817826e-04
14758 4.529514e-04 2.420042e-04 1.652032e-04 3.746707e-04
14759 4.463660e-04 2.256418e-04 1.652095e-04 3.619599e-04
14760 4.400874e-04 2.216144e-04 1.648184e-04 3.498743e-04
14761 4.371282e-04 2.319930e-04 1.640779e-04 3.434258e-04
14762 4.381581e-04 2.474021e-04 1.635512e-04 3.436574e-04
14763 4.420504e-04 2.569312e-04 1.638691e-04 3.483421e-04
14764 4.477610e-04 2.564342e-04 1.651587e-04 3.553486e-04
14765 4.557247e-04 2.504993e-04 1.668244e-04 3.651820e-04
14766 4.674163e-04 2.494013e-04 1.678918e-04 3.802171e-04
14767 4.834003e-04 2.604332e-04 1.676609e-04 4.013687e-04
14768 5.016947e-04 2.799798e-04 1.661916e-04 4.255586e-04
14769 5.181001e-04 2.967561e-04 1.643034e-04 4.465739e-04
14770 5.282309e-04 3.008136e-04 1.630455e-04 4.583141e-04
14771 5.297400e-04 2.889213e-04 1.629477e-04 4.577272e-04
14772 5.234725e-04 2.659096e-04 1.636027e-04 4.462042e-04
14773 5.130511e-04 2.431269e-04 1.639737e-04 4.290761e-04
14774 5.031145e-04 2.322772e-04 1.631863e-04 4.132195e-04
14775 4.971060e-04 2.356366e-04 1.611923e-04 4.037245e-04
14776 4.961300e-04 2.446734e-04 1.588580e-04 4.016899e-04
14777 4.996496e-04 2.505115e-04 1.574147e-04 4.055392e-04
14778 5.071090e-04 2.519805e-04 1.575601e-04 4.139332e-04
14779 5.186432e-04 2.555006e-04 1.589004e-04 4.271352e-04
14780 5.342146e-04 2.682279e-04 1.602390e-04 4.455780e-04
14781 5.521958e-04 2.895660e-04 1.604479e-04 4.674137e-04
14782 5.690471e-04 3.106665e-04 1.592116e-04 4.879437e-04
14783 5.805716e-04 3.214663e-04 1.571708e-04 5.015380e-04
14784 5.838901e-04 3.167139e-04 1.554336e-04 5.044179e-04
14785 5.788275e-04 2.982321e-04 1.547607e-04 4.964841e-04
14786 5.680178e-04 2.742458e-04 1.550295e-04 4.814429e-04
14787 5.557058e-04 2.555135e-04 1.554284e-04 4.651421e-04
14788 5.458604e-04 2.482092e-04 1.551796e-04 4.528705e-04
14789 5.407396e-04 2.494669e-04 1.541563e-04 4.471829e-04
14790 5.408179e-04 2.523547e-04 1.529467e-04 4.479635e-04
14791 5.457679e-04 2.540174e-04 1.523438e-04 4.543181e-04
14792 5.552109e-04 2.579635e-04 1.526600e-04 4.659620e-04
14793 5.684238e-04 2.692915e-04 1.534422e-04 4.827323e-04
14794 5.834216e-04 2.877617e-04 1.538427e-04 5.024802e-04
14795 5.968087e-04 3.062482e-04 1.532907e-04 5.207968e-04
14796 6.047987e-04 3.159428e-04 1.519102e-04 5.325410e-04
14797 6.048484e-04 3.119077e-04 1.504030e-04 5.340911e-04
14798 5.968988e-04 2.956446e-04 1.494914e-04 5.250987e-04
14799 5.835213e-04 2.747348e-04 1.493561e-04 5.087481e-04
14800 5.688300e-04 2.591247e-04 1.495443e-04 4.904268e-04
14801 5.566506e-04 2.541899e-04 1.494172e-04 4.753339e-04
14802 5.490461e-04 2.564682e-04 1.487220e-04 4.663564e-04
14803 5.461422e-04 2.582714e-04 1.478016e-04 4.637422e-04
14804 5.471872e-04 2.553940e-04 1.472994e-04 4.665747e-04
14805 5.515911e-04 2.501544e-04 1.475797e-04 4.743358e-04
14806 5.589658e-04 2.487522e-04 1.483721e-04 4.866806e-04
14807 5.683093e-04 2.548409e-04 1.489660e-04 5.020828e-04
14808 5.774754e-04 2.651403e-04 1.487673e-04 5.170574e-04
14809 5.836565e-04 2.722614e-04 1.477458e-04 5.270947e-04
14810 5.846576e-04 2.708114e-04 1.464381e-04 5.286271e-04
14811 5.800864e-04 2.610515e-04 1.455402e-04 5.207979e-04
14812 5.716098e-04 2.489050e-04 1.453564e-04 5.058370e-04
14813 5.621613e-04 2.422038e-04 1.456076e-04 4.881656e-04
14814 5.544992e-04 2.442778e-04 1.457307e-04 4.724305e-04
14815 5.500370e-04 2.509443e-04 1.453868e-04 4.616142e-04
14816 5.487885e-04 2.549820e-04 1.447387e-04 4.564479e-04
14817 5.501820e-04 2.523532e-04 1.442839e-04 4.563628e-04
14818 5.539104e-04 2.447049e-04 1.443953e-04 4.607777e-04
14819 5.599296e-04 2.377736e-04 1.449608e-04 4.691948e-04
14820 5.677488e-04 2.365741e-04 1.454500e-04 4.802525e-04
14821 5.758239e-04 2.406939e-04 1.453410e-04 4.910356e-04
14822 5.818096e-04 2.449151e-04 1.445391e-04 4.976748e-04
14823 5.836028e-04 2.443904e-04 1.434640e-04 4.969345e-04
14824 5.804513e-04 2.388570e-04 1.427376e-04 4.877697e-04
14825 5.734046e-04 2.332347e-04 1.427154e-04 4.719419e-04
14826 5.648351e-04 2.341401e-04 1.432402e-04 4.533622e-04
14827 5.572864e-04 2.437900e-04 1.438108e-04 4.364647e-04
14828 5.523620e-04 2.574418e-04 1.440111e-04 4.242233e-04
14829 5.503692e-04 2.674426e-04 1.438238e-04 4.172755e-04
14830 5.508417e-04 2.685114e-04 1.436206e-04 4.147188e-04
14831 5.533749e-04 2.602096e-04 1.438376e-04 4.156580e-04
14832 5.579784e-04 2.468405e-04 1.446189e-04 4.199837e-04
14833 5.647319e-04 2.352893e-04 1.457097e-04 4.278245e-04
14834 5.731707e-04 2.309431e-04 1.466785e-04 4.384925e-04
14835 5.819937e-04 2.339935e-04 1.472701e-04 4.499316e-04
14836 5.893907e-04 2.400591e-04 1.476302e-04 4.593040e-04
14837 5.937346e-04 2.442479e-04 1.482527e-04 4.641482e-04
14838 5.941995e-04 2.441718e-04 1.496958e-04 4.632190e-04
14839 5.909509e-04 2.401951e-04 1.521890e-04 4.568203e-04
14840 5.848677e-04 2.342577e-04 1.554131e-04 4.462838e-04
14841 5.771207e-04 2.281900e-04 1.585476e-04 4.334160e-04
14842 5.688250e-04 2.226866e-04 1.605615e-04 4.198508e-04
14843 5.608377e-04 2.174622e-04 1.606274e-04 4.068037e-04
14844 5.537555e-04 2.122109e-04 1.585277e-04 3.951050e-04
